Fold,Mean absolute error,Pearson correlation,Spearman correlation,Epoch,train NLL,test NLL
3,0.1962581668049097,nan,nan,0,-0.08365183360874653,0.14257297990843654
3,0.15911587874870747,nan,nan,1,-0.008993388339877128,-0.15312282386003062
3,0.15525589254684746,nan,nan,2,0.20393717139959336,-0.004652063827961683
3,0.1502582811517641,nan,nan,3,-0.23313404619693756,-0.24662885267753154
3,0.13616375741548836,nan,nan,4,-0.3188767284154892,-0.2849115582212107
3,0.13141682092100382,nan,nan,5,-0.26011634767055514,-0.36720763536868617
3,0.12410360935609788,nan,nan,6,-0.373968106508255,-0.3888164362870157
3,0.12739964970387518,nan,nan,7,-0.37145904898643495,-0.3571210323134437
3,0.12285556772258133,nan,nan,8,-0.41441147327423095,-0.3650333646655781
3,0.13220475264824927,nan,nan,9,-0.29239182621240617,-0.3221031413268065
3,0.12419922032859176,nan,nan,10,-0.4228165030479431,-0.3779971774783917
3,0.12231853231787682,nan,nan,11,-0.28933394253253936,-0.4127044310735073
3,0.1162097187479958,nan,nan,12,-0.42603586316108705,-0.4383593862876296
3,0.12034853303339332,nan,nan,13,-0.3741386950016022,-0.40885771297325846
3,0.11051007127389312,nan,nan,14,-0.43552029728889463,-0.4796872175647877
3,0.10879373108036816,nan,nan,15,-0.4592172086238861,-0.46727491851197556
3,0.11060222634114325,nan,nan,16,-0.5273120164871216,-0.4605912971892394
3,0.12927836820017546,nan,nan,17,-0.4703946769237518,-0.26668705434713047
3,0.10452945146244019,nan,nan,18,-0.5248272776603699,-0.5392877818085253
3,0.11149297934025526,nan,nan,19,-0.49064782857894895,-0.3733022974920459
3,0.1010426958091557,nan,nan,20,-0.5694276988506317,-0.5032656863913871
3,0.09927473973948509,nan,nan,21,-0.5285423696041107,-0.45885182268102653
3,0.12739881302695721,nan,nan,22,-0.410463684797287,-0.262666865834035
3,0.09826396242715418,nan,nan,23,-0.48122912645339966,-0.5821687392890453
3,0.10279021423775703,nan,nan,24,-0.5114685535430908,-0.543360358584323
3,0.09923478495329618,nan,nan,25,-0.5937366247177124,-0.5924451895989478
3,0.09674856893252581,nan,nan,26,-0.5670745491981506,-0.6153413074207492
3,0.09724387794267386,nan,nan,27,-0.6647376894950867,-0.5865598493255675
3,0.0953158374177292,nan,nan,28,-0.646599942445755,-0.47260590121732093
3,0.09541049785912037,nan,nan,29,-0.5902192950248718,-0.6057325412984937
