Fold,Mean absolute error,Pearson correlation,Spearman correlation,Epoch,train NLL,test NLL
0,0.2604110124520957,,,0,0.0500215518288314,0.3191497249645181
0,0.1566209747688844,,,1,-0.1460698455572128,-0.1943089262131252
0,0.143180489889346,,,2,-0.162848599255085,-0.28497217601398
0,0.1360742124961689,,,3,-0.3419678092002868,-0.3129975961965101
0,0.1440469318768009,,,4,-0.3065020680427551,-0.2957691037445329
0,0.1389794031856581,,,5,-0.4063895866274833,-0.3009471223940636
0,0.1405941459815949,,,6,-0.2875806927680969,-0.3044789881678298
0,0.1463314039865508,,,7,-0.357610297203064,-0.2909117102753953
0,0.1222838808316737,,,8,-0.4051280975341796,-0.4521725124213844
0,0.1188222790369764,,,9,-0.4039195299148559,-0.4769800377544015
0,0.1186700117541477,,,10,-0.4316877722740173,-0.4786848467774689
0,0.1162177544320002,,,11,-0.4620128333568573,-0.5032145392615348
0,0.114657110418193,,,12,-0.4290224373340606,-0.5102473166771233
0,0.1187400642083957,,,13,-0.4579858481884002,-0.4857058839406818
0,0.1179132574470713,,,14,-0.5131280839443206,-0.4951056838035583
0,0.1274400897091254,,,15,-0.3835696041584014,-0.3935292297974229
0,0.1139118958963081,,,16,-0.5348128736019134,-0.4878002484329045
0,0.1112584683578461,,,17,-0.5980217397212982,-0.5477648167870939
0,0.107499317266047,,,18,-0.4742527693510056,-0.5715237658005208
0,0.1046721895691007,,,19,-0.6560557961463929,-0.6082159425131977
0,0.1031010994920507,,,20,-0.4552972383797168,-0.6145022532436997
0,0.1027502238284796,,,21,-0.5745263040065766,-0.6161213470622897
0,0.1034563923021778,,,22,-0.6077591180801392,-0.6130112116225064
0,0.0984156613703817,,,23,-0.6451846957206726,-0.6697302395477891
0,0.1324059010948985,,,24,-0.3047395557165145,-0.3390429804567247
0,0.0997681908775121,,,25,-0.6995376825332642,-0.6426417590118945
0,0.1129414982860907,,,26,-0.5472138166427613,-0.5614771661348641
0,0.099655435536988,,,27,-0.6471325039863587,-0.6604201402515173
0,0.0967852167086675,,,28,-0.6705618917942047,-0.6856850348412991
0,0.0965384134324267,,,29,-0.7100095510482788,-0.672880926867947
1,0.1716870670206844,,,0,-0.1606230020523071,-0.1037261246692651
1,0.1609869562089443,,,1,-0.0275005172632518,-0.1698708029070985
1,0.1390260697808116,,,2,-0.2060581788420677,-0.3122824486927129
1,0.1388076833682134,,,3,-0.200574280321598,-0.3042623490910046
1,0.1333404371980577,,,4,-0.3345033288002014,-0.3585452605038881
1,0.1367104242090135,,,5,-0.1417342230677604,-0.2404703553766012
1,0.1282226603943854,,,6,-0.3350111305713653,-0.395976613741368
1,0.1287079150788486,,,7,-0.2885142356157303,-0.3918341875541955
1,0.1201660651713609,,,8,-0.4010724663734436,-0.4659294513985514
1,0.1316864732652902,,,9,-0.3097673237323761,-0.3316123030963354
1,0.1142186208162456,,,10,-0.4132912874221802,-0.5052837352268398
1,0.1248134075431153,,,11,-0.4590150356292725,-0.3926636760588735
1,0.1149413811508566,,,12,-0.5243968784809112,-0.459487710846588
1,0.1165174638153985,,,13,-0.3881022840738296,-0.4810507604852319
1,0.1044639341998845,,,14,-0.522048556804657,-0.5335960035445169
1,0.1068590275244787,,,15,-0.4245318114757538,-0.5381374902790412
1,0.1157102643046528,,,16,-0.2832767009735107,-0.4723314814618788
1,0.1113841485930606,,,17,-0.5089343249797821,-0.5112059344537556
1,0.1035216567106545,,,18,-0.4715086042881012,-0.5448007798986509
1,0.0996586746769025,,,19,-0.5942963242530823,-0.5289281576406211
1,0.0987240963149815,,,20,-0.5899904251098633,-0.5816279223654419
1,0.0998333507450297,,,21,-0.6289015531539917,-0.569752307375893
1,0.1056916012894362,,,22,-0.5232922792434692,-0.5642368372064084
1,0.0991253748070448,,,23,-0.5520825982093811,-0.6034737390000373
1,0.1000943772960454,,,24,-0.5417563557624817,-0.610154437366873
1,0.0947217640932649,,,25,-0.6584738969802857,-0.6116511712607462
1,0.0967016858048737,,,26,-0.5335180670022964,-0.5637641453649849
1,0.102161961258389,,,27,-0.5607931792736054,-0.4340826260158792
1,0.0950658418005332,,,28,-0.5972160637378693,-0.6304108010372147
1,0.09878076298628,,,29,-0.6738273501396179,-0.5972051783464849
2,0.1678578029386699,,,0,-0.14316515782848,-0.1044630824926571
2,0.1676738193491473,,,1,-0.0964471913874149,-0.1101288621648564
2,0.1469703970942646,,,2,-0.2064580038189888,-0.2336027107667178
2,0.1662210572976619,,,3,-0.2083444774150848,-0.1368414500393555
2,0.1371061515528708,,,4,-0.2595484256744385,-0.2994869718677364
2,0.1451893814373761,,,5,-0.3277295589447021,-0.2526985776594301
2,0.1299161417409777,,,6,-0.4030197262763977,-0.3835591530369129
2,0.1306920828064903,,,7,-0.3791002988815307,-0.3774243755615316
2,0.1326948377536609,,,8,-0.3286575794219971,-0.327422460904927
2,0.126865565078333,,,9,-0.3342315629124641,-0.3892968749860301
2,0.1238177824998274,,,10,-0.4966667592525482,-0.4175113555975258
2,0.1263092254521325,,,11,-0.3837202787399292,-0.415553803788498
2,0.1205667461035773,,,12,-0.4623172461986541,-0.4698538866286981
2,0.1266513842856511,,,13,-0.440972962975502,-0.4168349920437322
2,0.1329021360725164,,,14,-0.4929791808128357,-0.3818752045408473
2,0.1201849955832585,,,15,-0.4323890745639801,-0.4630011266854126
2,0.1309783041942864,,,16,-0.4616365671157837,-0.412964417017065
2,0.113904140307568,,,17,-0.4717333018779754,-0.5011965569574386
2,0.1117667004000395,,,18,-0.4928537338972091,-0.5329542210092768
2,0.116119356942363,,,19,-0.5165500283241272,-0.4697646631975658
2,0.1086945176357403,,,20,-0.5844339728355408,-0.5596823981031775
2,0.1058948197169229,,,21,-0.4416372776031494,-0.5764767320360988
2,0.1068385265534743,,,22,-0.5458739936351776,-0.5677191438153386
2,0.1073132230667397,,,23,-0.4336361587047577,-0.5586166749708354
2,0.1084300545044243,,,24,-0.576402997970581,-0.5741859634872526
2,0.1178718610899522,,,25,-0.4988152980804443,-0.4914562357589602
2,0.1156015610322356,,,26,-0.5341035068035126,-0.5070650557754561
2,0.1000872388249263,,,27,-0.6660654306411743,-0.6251178432721645
2,0.1111528897890821,,,28,-0.6495585322380066,-0.5560621328186244
2,0.097910956130363,,,29,-0.6722382366657257,-0.6545335231348872
3,0.1962581668049097,,,0,-0.0836518336087465,0.1425729799084365
3,0.1591158787487074,,,1,-0.0089933883398771,-0.1531228238600306
3,0.1552558925468474,,,2,0.2039371713995933,-0.0046520638279616
3,0.1502582811517641,,,3,-0.2331340461969375,-0.2466288526775315
3,0.1361637574154883,,,4,-0.3188767284154892,-0.2849115582212107
3,0.1314168209210038,,,5,-0.2601163476705551,-0.3672076353686861
3,0.1241036093560978,,,6,-0.373968106508255,-0.3888164362870157
3,0.1273996497038751,,,7,-0.3714590489864349,-0.3571210323134437
3,0.1228555677225813,,,8,-0.4144114732742309,-0.3650333646655781
3,0.1322047526482492,,,9,-0.2923918262124061,-0.3221031413268065
3,0.1241992203285917,,,10,-0.4228165030479431,-0.3779971774783917
3,0.1223185323178768,,,11,-0.2893339425325393,-0.4127044310735073
3,0.1162097187479958,,,12,-0.426035863161087,-0.4383593862876296
3,0.1203485330333933,,,13,-0.3741386950016022,-0.4088577129732584
3,0.1105100712738931,,,14,-0.4355202972888946,-0.4796872175647877
3,0.1087937310803681,,,15,-0.4592172086238861,-0.4672749185119755
3,0.1106022263411432,,,16,-0.5273120164871216,-0.4605912971892394
