Fold,Mean absolute error,Pearson correlation,Spearman correlation,Epoch,train NLL,test NLL
1,0.17168706702068448,nan,nan,0,-0.16062300205230712,-0.10372612466926512
1,0.16098695620894432,nan,nan,1,-0.027500517263251822,-0.16987080290709855
1,0.13902606978081167,nan,nan,2,-0.20605817884206773,-0.31228244869271293
1,0.13880768336821347,nan,nan,3,-0.20057428032159805,-0.3042623490910046
1,0.13334043719805777,nan,nan,4,-0.3345033288002014,-0.35854526050388813
1,0.13671042420901358,nan,nan,5,-0.14173422306776046,-0.24047035537660122
1,0.12822266039438546,nan,nan,6,-0.33501113057136533,-0.39597661374136806
1,0.1287079150788486,nan,nan,7,-0.2885142356157303,-0.3918341875541955
1,0.12016606517136097,nan,nan,8,-0.4010724663734436,-0.46592945139855146
1,0.13168647326529026,nan,nan,9,-0.3097673237323761,-0.3316123030963354
1,0.11421862081624568,nan,nan,10,-0.4132912874221802,-0.5052837352268398
1,0.12481340754311532,nan,nan,11,-0.4590150356292725,-0.39266367605887353
1,0.11494138115085661,nan,nan,12,-0.5243968784809112,-0.459487710846588
1,0.11651746381539851,nan,nan,13,-0.38810228407382963,-0.4810507604852319
1,0.10446393419988453,nan,nan,14,-0.522048556804657,-0.5335960035445169
1,0.10685902752447873,nan,nan,15,-0.4245318114757538,-0.5381374902790412
1,0.11571026430465281,nan,nan,16,-0.28327670097351076,-0.47233148146187887
1,0.11138414859306067,nan,nan,17,-0.5089343249797821,-0.5112059344537556
1,0.1035216567106545,nan,nan,18,-0.4715086042881012,-0.5448007798986509
1,0.09965867467690259,nan,nan,19,-0.5942963242530823,-0.5289281576406211
1,0.09872409631498158,nan,nan,20,-0.5899904251098633,-0.5816279223654419
1,0.09983335074502975,nan,nan,21,-0.6289015531539917,-0.569752307375893
1,0.10569160128943622,nan,nan,22,-0.5232922792434692,-0.5642368372064084
1,0.09912537480704486,nan,nan,23,-0.5520825982093811,-0.6034737390000373
1,0.10009437729604542,nan,nan,24,-0.5417563557624817,-0.610154437366873
1,0.09472176409326494,nan,nan,25,-0.6584738969802857,-0.6116511712607462
1,0.0967016858048737,nan,nan,26,-0.5335180670022964,-0.5637641453649849
1,0.10216196125838906,nan,nan,27,-0.5607931792736054,-0.4340826260158792
1,0.09506584180053324,nan,nan,28,-0.5972160637378693,-0.6304108010372147
1,0.09878076298628002,nan,nan,29,-0.6738273501396179,-0.5972051783464849
