Fold,Mean absolute error,Pearson correlation,Spearman correlation,Epoch,train NLL,test NLL
4,0.22332650766922876,nan,nan,0,0.0687337078154087,0.19054748105028502
4,0.15507661218826588,nan,nan,1,-0.1083692979067564,-0.18676428579940246
4,0.14768121311297783,nan,nan,2,-0.04851798117160797,-0.19625920355319976
4,0.15173866221537957,nan,nan,3,-0.27988153994083403,-0.1667140530852171
4,0.15145151351506894,nan,nan,4,-0.15575997494161128,-0.21652141488515414
4,0.1449541877095516,nan,nan,5,-0.041747955977916716,-0.2795288293980635
4,0.13168196483300282,nan,nan,6,-0.2951748013496399,-0.36030980669535123
4,0.1252340107009961,nan,nan,7,-0.36012996435165406,-0.39828360023406834
4,0.12314336242584081,nan,nan,8,-0.34343520998954774,-0.4125696745629494
4,0.11855393476211108,nan,nan,9,-0.4001792758703232,-0.44973787436118495
4,0.11738183314983662,nan,nan,10,-0.45565271377563477,-0.44748638811019753
4,0.11484340394918735,nan,nan,11,-0.4134394943714142,-0.48774149074004247
4,0.10979492022440984,nan,nan,12,-0.3750611186027527,-0.518456727037063
4,0.11256235127265636,nan,nan,13,-0.4799679100513458,-0.4656574887725023
4,0.11404872181323858,nan,nan,14,-0.4938296765089035,-0.45254920480343014
4,0.10832606840592164,nan,nan,15,-0.4779965400695801,-0.49586609877072846
4,0.11049843636842874,nan,nan,16,-0.4892582714557648,-0.48379494570768794
4,0.10817708029196813,nan,nan,17,-0.42957747280597686,-0.5215118852945474
4,0.10593108695286971,nan,nan,18,-0.42085930705070496,-0.5537352738472131
4,0.10349448197163068,nan,nan,19,-0.470900171995163,-0.5484711733001929
4,0.10432258351491047,nan,nan,20,-0.5164427101612091,-0.5790699330660013
4,0.10318003457326155,nan,nan,21,-0.5519280076026917,-0.5495537456214571
4,0.09660367793761766,nan,nan,22,-0.6816475749015808,-0.5328650420674911
4,0.11264965545672637,nan,nan,23,-0.4668349504470825,-0.4387328151326913
4,0.10277803173431983,nan,nan,24,-0.6346048474311828,-0.45204059027421933
4,0.09852416412188457,nan,nan,25,-0.5939790785312653,-0.5920377997251657
4,0.10558607349028955,nan,nan,26,-0.5108085811138153,-0.460535489825102
4,0.10824793680356098,nan,nan,27,-0.5651480495929718,-0.49480459610573374
4,0.09687432566514383,nan,nan,28,-0.5655356109142303,-0.6363868690454043
4,0.0999997195142966,nan,nan,29,-0.6804962396621704,-0.5777366351622801
