Fold,Mean absolute error,Pearson correlation,Spearman correlation,Epoch,train NLL,test NLL
3,0.23196883499622345,0.9698470234870911,0.976916268878016,0,0.5491549849510193,0.3585372567176819
3,0.18265114724636078,0.9797359108924866,0.9804939113257239,1,-0.14755023047327995,-0.017010964453220367
3,0.195310577750206,0.9824926257133484,0.9814040357850127,2,-0.19083519876003266,0.07912643998861313
3,0.1523856818675995,0.9833801984786987,0.9834006596815333,3,-0.24097715318202972,-0.11490535736083984
3,0.14608922600746155,0.9851620197296143,0.9840458130831017,4,-0.07936260141432286,-0.16308778524398804
3,0.1140732690691948,0.9873290657997131,0.9859731975692632,5,-0.4606707990169525,-0.4524538815021515
3,0.11573480814695358,0.9884904026985168,0.9873829903009909,6,-0.42817029654979705,-0.473142147064209
3,0.1059434711933136,0.9896736145019531,0.9891780400180503,7,-0.5129651904106141,-0.5274021625518799
3,0.10000605881214142,0.9901003241539001,0.989404091213344,8,-0.6398370504379273,-0.5753900408744812
3,0.12491714954376221,0.9902815818786621,0.990274617258334,9,-0.448952379822731,-0.3923947513103485
3,0.09996198862791061,0.990576982498169,0.9913584821312916,10,-0.4887848973274231,-0.5744219422340393
3,0.12380246073007584,0.9917508959770203,0.9913632566699753,11,-0.5295690059661865,-0.38222768902778625
3,0.08866074681282043,0.9927964210510254,0.9923255860190467,12,-0.611155879497528,-0.678139328956604
3,0.10144545882940292,0.9924848079681396,0.9919660248427371,13,-0.4092413231730461,-0.5639859437942505
3,0.08249868452548981,0.9939135313034058,0.9933838454127933,14,-0.5224520564079285,-0.6665307879447937
3,0.10105936974287033,0.9937975406646729,0.9935624812854071,15,-0.5964336931705475,-0.6189790368080139
3,0.08227722346782684,0.9948951601982117,0.9943454816924663,16,-0.5663969159126282,-0.700590968132019
3,0.07704243808984756,0.9951344728469849,0.994635260492071,17,-0.6451127469539643,-0.7685084342956543
3,0.0871211513876915,0.9952458739280701,0.9953686014166756,18,-0.6995880246162415,-0.7453196048736572
3,0.06665457785129547,0.9962990880012512,0.9958754091604956,19,-0.84298734664917,-0.9377505779266357
3,0.06664538383483887,0.9956861734390259,0.9956633957926282,20,-0.7292553186416626,-0.843639075756073
3,0.07382073998451233,0.996122419834137,0.9958859525931119,21,-0.7128062963485717,-0.8357216119766235
3,0.06894399970769882,0.9963731169700623,0.9960920616387143,22,-0.6367473796010017,-0.9136145114898682
3,0.06183595582842827,0.996555507183075,0.9963435375686603,23,-0.9248847126960754,-1.0073543787002563
3,0.06128816679120064,0.9964230060577393,0.9963067861749692,24,-0.9141782522201538,-1.0632272958755493
3,0.07764135301113129,0.9962096214294434,0.9960203662969235,25,-0.6632555365562439,-0.8240272402763367
3,0.07056116312742233,0.9964976906776428,0.9964827711273821,26,-0.6653594970703125,-0.8666568994522095
3,0.06819650530815125,0.9964702725410461,0.99626750435745,27,-0.793042528629303,-0.9538401365280151
3,0.062410302460193634,0.9966126084327698,0.9963097383361016,28,-0.9395364999771119,-1.0745880603790283
3,0.06464484333992004,0.9970318675041199,0.9965469805800059,29,-0.9453556895256042,-1.0392903089523315
3,0.06267938017845154,0.9968183636665344,0.996958927560577,30,-0.9490145206451416,-1.0013986825942993
3,0.06729080528020859,0.9968658089637756,0.9965148834107221,31,-0.8716720819473267,-0.9263424873352051
3,0.05835846811532974,0.9972221851348877,0.9970034962022556,32,-0.9465674042701722,-1.091188907623291
3,0.06440355628728867,0.9968101382255554,0.9969449349650951,33,-0.9177952170372009,-0.9705122113227844
3,0.05888872221112251,0.9971742630004883,0.9968436577637921,34,-0.9671844482421875,-1.1490737199783325
3,0.06953258067369461,0.9967877864837646,0.9965757943271512,35,-0.961655855178833,-1.0267906188964844
3,0.07052698731422424,0.9967411756515503,0.9964204593867046,36,-0.9085694074630737,-0.982688844203949
3,0.05367390066385269,0.9971076250076294,0.9968601657668599,37,-0.9285570859909058,-1.1390966176986694
3,0.05050377547740936,0.9973686337471008,0.9972261282711923,38,-1.0411670804023743,-1.1919020414352417
3,0.060234565287828445,0.9972413778305054,0.9970354277410363,39,-1.028048610687256,-1.0847978591918945
3,0.050278253853321075,0.9974471926689148,0.9970755379270699,40,-0.8617075324058533,-1.1733317375183105
3,0.06646683812141418,0.997108519077301,0.9970165098105132,41,-0.7845391720533371,-1.0510095357894897
3,0.04804930463433266,0.9976337552070618,0.997425835988772,42,-1.0119446039199829,-1.2187997102737427
3,0.060685962438583374,0.9976756572723389,0.9974801647528856,43,-1.0227489590644836,-1.1194794178009033
3,0.06590293347835541,0.9975922107696533,0.9973834815137477,44,-1.0531150817871093,-1.0751643180847168
3,0.05998390540480614,0.997424304485321,0.9972310536022088,45,-0.9747542977333069,-1.0501594543457031
3,0.04878176748752594,0.9975984692573547,0.9975298092592096,46,-1.027601683139801,-1.2075352668762207
3,0.05472523346543312,0.997319221496582,0.9972756372601292,47,-1.106476902961731,-1.1378273963928223
3,0.05245938524603844,0.997524082660675,0.9975497514092013,48,-0.9783763408660888,-1.193751573562622
3,0.059666261076927185,0.9971444606781006,0.9976218835872492,49,-0.789486563205719,-1.0574194192886353
