Fold,Mean absolute error,Pearson correlation,Spearman correlation,Epoch,train NLL,test NLL
1,0.16118943691253662,0.9808048009872437,0.9788482474706305,0,0.14122126922011374,-0.08538435399532318
1,0.14537560939788818,0.9830375909805298,0.9823695732199221,1,-0.1436631627380848,-0.2215828150510788
1,0.14475980401039124,0.9828691482543945,0.9831928646867906,2,-0.15146093666553498,-0.2545115053653717
1,0.12519320845603943,0.9851735830307007,0.9845662823434856,3,-0.30523490309715273,-0.31029585003852844
1,0.13818179070949554,0.9853535890579224,0.985104780633341,4,-0.06993657797574997,-0.1051197350025177
1,0.22322699427604675,0.9888971447944641,0.9880462778369214,5,-0.32515416443347933,0.06592164188623428
1,0.10520721971988678,0.990317165851593,0.9893705932217174,6,-0.3749822795391083,-0.4956327974796295
1,0.12838366627693176,0.990478515625,0.9893288412285567,7,-0.4146061033010483,-0.3678341209888458
1,0.10255482792854309,0.9910950660705566,0.9906094766782282,8,-0.5248862743377686,-0.5649374723434448
1,0.1067400798201561,0.9914856553077698,0.9916686397947704,9,-0.6872973561286926,-0.5704997777938843
1,0.11257534474134445,0.9927451610565186,0.9925891718344547,10,-0.4631171464920044,-0.5057281255722046
1,0.08547883480787277,0.9936339259147644,0.9930183799142185,11,-0.5325478136539459,-0.6874217987060547
1,0.08190018683671951,0.993842363357544,0.993556757707701,12,-0.6872187852859497,-0.8115872144699097
1,0.071408711373806,0.9946720004081726,0.9942492348668056,13,-0.40898595154285433,-0.8168884515762329
1,0.06751778721809387,0.9951544404029846,0.9950448276630752,14,-0.5622506665065885,-0.8835650682449341
1,0.07868403196334839,0.9953914880752563,0.9949709031383882,15,-0.6336858630180359,-0.7549065351486206
1,0.07259652763605118,0.9955001473426819,0.9951688786788295,16,-0.7216385006904602,-0.905829906463623
1,0.06562665104866028,0.9957967400550842,0.9954279458802591,17,-0.7066768944263458,-0.9126794338226318
1,0.10220606625080109,0.9948663711547852,0.9947130409006862,18,-0.7213337182998657,-0.5664541125297546
1,0.07623759657144547,0.9958195686340332,0.9958625762967969,19,-0.6209260866045951,-0.8656957745552063
1,0.06986790895462036,0.9961811900138855,0.9958497280584965,20,-0.8374744296073914,-0.9527468085289001
1,0.0700969323515892,0.9959683418273926,0.9957033854616215,21,-0.9159046292304993,-0.9516763091087341
1,0.06433796882629395,0.9958899021148682,0.9956688783775886,22,-0.7489212036132813,-0.9639685153961182
1,0.06662409007549286,0.9962217807769775,0.9958153417186758,23,-0.9114245891571044,-1.0067094564437866
1,0.05803737789392471,0.9965011477470398,0.9962563584429699,24,-0.9146602272987365,-1.0647172927856445
1,0.08796504884958267,0.9961159229278564,0.9960533220548726,25,-0.9633284449577332,-0.835826575756073
1,0.060732774436473846,0.9965560436248779,0.9963478151898932,26,-0.9533046603202819,-1.0770816802978516
1,0.0570523776113987,0.9965861439704895,0.9961959295120317,27,-0.9154755115509033,-1.080033779144287
1,0.05760942026972771,0.9964417815208435,0.9963431158313556,28,-1.0468393087387085,-1.1246616840362549
1,0.06262501329183578,0.9961931705474854,0.9958628775377288,29,-0.8345304012298584,-1.0541068315505981
1,0.0759216845035553,0.9971106052398682,0.9969471641479911,30,-0.7915803402662277,-0.9322969913482666
1,0.06405778229236603,0.9970229268074036,0.9967543097033921,31,-0.8101637244224549,-1.0092869997024536
1,0.05468462407588959,0.9969459176063538,0.9967197272444104,32,-0.8419332385063172,-1.133622407913208
1,0.05817161127924919,0.9967288374900818,0.9964092080918133,33,-0.9302042722702026,-1.081966757774353
1,0.06296432018280029,0.9965879321098328,0.9967472004173994,34,-1.0289742708206178,-1.0552054643630981
1,0.06572447717189789,0.9966045618057251,0.9965425373282699,35,-0.8690585970878602,-0.9992237091064453
1,0.066095732152462,0.9968363642692566,0.9966557586821518,36,-0.8991148948669434,-1.0002894401550293
1,0.06113284081220627,0.9969426989555359,0.9966919075945235,37,-1.0447272777557373,-1.0864847898483276
1,0.07136301696300507,0.996800422668457,0.9966695405051568,38,-0.7891206860542297,-0.9792614579200745
1,0.06619812548160553,0.9971327185630798,0.9969454771987725,39,-0.7332492422312498,-1.005623459815979
1,0.05332954227924347,0.9974537491798401,0.9971980375960732,40,-1.0863492250442506,-1.175173282623291
1,0.05449770390987396,0.9971429109573364,0.997034584266427,41,-0.905768620967865,-1.1004420518875122
1,0.05342092737555504,0.9973514080047607,0.997036994193882,42,-0.9460656404495239,-1.1411784887313843
1,0.057998958975076675,0.9975410103797913,0.9972496702917998,43,-0.994484293460846,-1.1443341970443726
1,0.05478407070040703,0.9971177577972412,0.9971083882947412,44,-1.019609558582306,-1.1604455709457397
1,0.05130322277545929,0.9972957372665405,0.9969955885825409,45,-0.841924500465393,-1.146028757095337
1,0.07227764278650284,0.9973117709159851,0.997072721368405,46,-0.8868337273597717,-0.9784949421882629
1,0.05451863631606102,0.997363269329071,0.9970353072446635,47,-0.8135711669921875,-1.108284831047058
1,0.05233428254723549,0.9974645376205444,0.997187192922525,48,-0.9824962973594665,-1.1346665620803833
1,0.0636058896780014,0.9975775480270386,0.9972496100436135,49,-1.060396385192871,-1.0776519775390625
