Fold,Mean absolute error,Pearson correlation,Spearman correlation,Epoch,train NLL,test NLL
2,0.15847189724445343,0.9813762903213501,0.9875702115429833,0,-0.1840530491048412,-0.12823641300201416
2,0.13262870907783508,0.9829467535018921,0.9871645456292651,1,0.05666370391845703,-0.0698128417134285
2,0.12302438169717789,0.987407922744751,0.9886364088225033,2,-0.17764652967453004,-0.3404397964477539
2,0.11467772722244263,0.9885101318359375,0.9897276842223857,3,-0.25085346177220347,-0.40928295254707336
2,0.0999457910656929,0.9902855157852173,0.9902828712598678,4,-0.36271787732839583,-0.5579883456230164
2,0.09457977861166,0.9903213381767273,0.9913271680057907,5,-0.30159467160701753,-0.5425316691398621
2,0.1231580525636673,0.9922972321510315,0.9926896506371796,6,-0.4000829830765724,-0.426429808139801
2,0.07893119752407074,0.9931975603103638,0.993454215294484,7,-0.4369746118783951,-0.7273282408714294
2,0.10269751399755478,0.9937778115272522,0.9939517448176014,8,-0.6030649960041046,-0.6532962918281555
2,0.07504852861166,0.9943594336509705,0.9950883268536408,9,-0.6030512034893036,-0.8956010341644287
2,0.07914815098047256,0.9931303858757019,0.993629115779542,10,-0.5492332637310028,-0.7316486835479736
2,0.075654536485672,0.9954735636711121,0.9956743007143627,11,-0.7753741145133972,-0.9283213019371033
2,0.06177207827568054,0.9957003593444824,0.9957969660218302,12,-0.6978515625,-0.9650795459747314
2,0.06596186757087708,0.9961085915565491,0.9962498516388409,13,-0.6683489441871643,-0.9294511675834656
2,0.0681648775935173,0.9964142441749573,0.9962805782138943,14,-0.4468272030353546,-0.8094187378883362
2,0.06041446328163147,0.9961994886398315,0.9965520565417179,15,-0.7504063725471497,-1.0175607204437256
2,0.08193822205066681,0.9955304265022278,0.9956491169724562,16,-0.5168286956846714,-0.7762755155563354
2,0.05859759822487831,0.9964290857315063,0.996416799363297,17,-0.7487143874168396,-1.0306720733642578
2,0.07314763218164444,0.9968112707138062,0.9967209773448892,18,-0.7295291304588318,-0.9512652158737183
2,0.06439275294542313,0.996463418006897,0.9966083283477958,19,-0.7065302610397339,-0.949560821056366
2,0.18081974983215332,0.9930082559585571,0.9938788445120829,20,-0.23429074827581645,-0.02926192618906498
2,0.05990983918309212,0.9960570335388184,0.9958958935438644,21,-0.8176767945289611,-1.048468828201294
2,0.056121330708265305,0.9968762993812561,0.9969584908070304,22,-0.8113887190818787,-1.047802209854126
2,0.058107879012823105,0.9967209696769714,0.9966943025097587,23,-0.8824488401412964,-1.0737260580062866
2,0.05328362062573433,0.9969270825386047,0.9971281496998736,24,-0.7799382686614991,-1.1358534097671509
2,0.06253225356340408,0.9962981939315796,0.9963275415645477,25,-0.7196605503559113,-0.9617713689804077
2,0.0491480678319931,0.9972556829452515,0.997150622273393,26,-0.8795750498771667,-1.1522855758666992
2,0.06028735637664795,0.9967157244682312,0.9965478994168577,27,-0.8409727573394775,-1.0544424057006836
2,0.06010958179831505,0.9975316524505615,0.9975020950930579,28,-0.863655972480774,-1.1022812128067017
2,0.09068477153778076,0.9967663884162903,0.9966592380652861,29,-0.756378972530365,-0.7494025230407715
2,0.057564251124858856,0.9970354437828064,0.9969910850758613,30,-0.7815003871917725,-0.9962803721427917
2,0.06253491342067719,0.9973978400230408,0.9974570445493164,31,-0.6581194270402193,-1.0806384086608887
2,0.05238645523786545,0.9973072409629822,0.9974289688944638,32,-0.9180149555206298,-1.212457299232483
2,0.0672534629702568,0.9974797964096069,0.9973061830906234,33,-0.7903242588043213,-0.9842833876609802
2,0.05277317389845848,0.9976974129676819,0.9976893013078073,34,-0.8353040814399719,-1.118106722831726
2,0.05459318682551384,0.9973452687263489,0.9973022819799224,35,-0.752738356590271,-1.1024690866470337
2,0.04717617109417915,0.9976376891136169,0.9974327494294912,36,-1.0316526889801025,-1.2398755550384521
2,0.045119818300008774,0.9978153705596924,0.9977677444464728,37,-1.0258872389793396,-1.2958977222442627
2,0.04522349685430527,0.9977692365646362,0.9977584210058679,38,-0.8739079236984253,-1.2466983795166016
2,0.051413971930742264,0.9978522658348083,0.9979122195974094,39,-0.8213633358478546,-1.1587162017822266
2,0.05000056326389313,0.9978576302528381,0.9977848549314043,40,-0.9770375251770019,-1.2368704080581665
2,0.05091875419020653,0.9980095624923706,0.9977685276728956,41,-0.9081631779670716,-1.18947434425354
2,0.050988491624593735,0.9978439807891846,0.9980160272225405,42,-0.9649320602416992,-1.1617158651351929
2,0.06927518546581268,0.9978794455528259,0.9978625148436467,43,-0.7510494470596314,-0.9435686469078064
2,0.06428368389606476,0.9977948069572449,0.9978163195138502,44,-0.9658407807350159,-1.0347988605499268
2,0.05750630795955658,0.9980496764183044,0.9979705849973972,45,-0.8039822906255722,-1.0420442819595337
2,0.061866845935583115,0.9973435401916504,0.9975265107082113,46,-0.842074167728424,-1.1071749925613403
2,0.0499417744576931,0.9978978037834167,0.9979624063366632,47,-0.859222948551178,-1.149664282798767
2,0.0496799536049366,0.9980728030204773,0.9981897829920573,48,-1.0660989999771118,-1.242612361907959
2,0.05128264054656029,0.9982385039329529,0.9982552727706514,49,-0.9691652059555054,-1.217918038368225
