Fold,Mean absolute error,Pearson correlation,Spearman correlation,Epoch,train NLL,test NLL
4,0.24909983575344086,0.9851713180541992,0.9829833029359378,0,0.10718247760087252,0.21291546523571014
4,0.2599166929721832,0.9891261458396912,0.9852023969671029,1,-0.023556501418352128,0.22440798580646515
4,0.10237535834312439,0.9908815622329712,0.9863830922654451,2,-0.40100574493408203,-0.5320906043052673
4,0.1707702875137329,0.9897834062576294,0.986667704314763,3,-0.018803275376558303,-0.10986039787530899
4,0.08933880925178528,0.9919503927230835,0.9886722180839826,4,-0.48419769406318663,-0.6344852447509766
4,0.09359751641750336,0.992821216583252,0.9891013596895949,5,-0.48798954486846924,-0.693797767162323
4,0.08090931177139282,0.99361652135849,0.9905700023347082,6,-0.590041971206665,-0.7989519238471985
4,0.10029042512178421,0.9937834739685059,0.9902442549501372,7,-0.4840788781642914,-0.6190970540046692
4,0.07249467074871063,0.9949671626091003,0.9920886744416155,8,-0.4940882608294487,-0.8527888655662537
4,0.08193450421094894,0.9953526258468628,0.9929892047539105,9,-0.6181016683578491,-0.7978987097740173
4,0.0748237818479538,0.9952534437179565,0.9926356632238984,10,-0.7568255305290222,-0.8952153325080872
4,0.11336403340101242,0.9958215355873108,0.9936151289092464,11,-0.31370328143239024,-0.5557324290275574
4,0.08198617398738861,0.9963384866714478,0.9947168888345357,12,-0.782802414894104,-0.8626847863197327
4,0.061194129288196564,0.9963427186012268,0.9943666826019766,13,-0.7168427526950836,-1.043163776397705
4,0.07522943615913391,0.9965084195137024,0.9951115656998009,14,-0.5506735861301422,-0.786834716796875
4,0.06817542016506195,0.9961773157119751,0.9941899118369705,15,-0.5652993083000183,-0.8395355939865112
4,0.059790775179862976,0.9969338774681091,0.9955462661345014,16,-0.8722490549087525,-1.0464863777160645
4,0.06286387890577316,0.996711790561676,0.9952449775979187,17,-0.6022982835769654,-1.0029653310775757
4,0.07044842094182968,0.9970995187759399,0.9958875782405192,18,-0.8112283408641815,-0.964106023311615
4,0.05834273621439934,0.9972137212753296,0.9959731842084782,19,-0.9118592143058777,-1.1277483701705933
4,0.07314284890890121,0.9970778226852417,0.995528477881419,20,-0.7109391093254089,-0.9070358872413635
4,0.05701852962374687,0.9972784519195557,0.9961466196760314,21,-0.7870757937431335,-1.0977617502212524
4,0.049343038350343704,0.997334361076355,0.9959731842084782,22,-0.9520130753517151,-1.183437705039978
4,0.06225387006998062,0.9974843263626099,0.9962300000168304,23,-0.8393709063529968,-1.085934042930603
4,0.05054152011871338,0.9974364638328552,0.9964034375799081,24,-0.9959773778915405,-1.2019449472427368
4,0.051204390823841095,0.9973891973495483,0.9963422904599375,25,-0.9162791132926941,-1.1778312921524048
4,0.05843506008386612,0.9976456165313721,0.9965312906489376,26,-0.9155446410179138,-1.113620638847351
4,0.07210095226764679,0.9972822666168213,0.9961177116068287,27,-0.9021268010139465,-0.9501755237579346
4,0.05548439174890518,0.9975182414054871,0.9963222786752197,28,-1.0162600994110107,-1.1825376749038696
4,0.08409569412469864,0.9951061010360718,0.9927134868311338,29,-0.6944157958030701,-0.7610512971878052
4,0.06728347390890121,0.9976689219474792,0.9962655786185198,30,-0.8484123945236206,-1.0013879537582397
4,0.0517285130918026,0.9978251457214355,0.9964534670417023,31,-0.9648024916648865,-1.2307612895965576
4,0.05275072902441025,0.9979225993156433,0.9965535259652906,32,-0.9764278888702392,-1.2053704261779785
4,0.044680871069431305,0.9978513121604919,0.9965346259463906,33,-0.8764307737350464,-1.193774938583374
4,0.05305813252925873,0.9979503154754639,0.9967803261920908,34,-0.9203062891960144,-1.2168561220169067
4,0.049056172370910645,0.9979677796363831,0.9967202908379378,35,-1.018201768398285,-1.2925245761871338
4,0.05854663997888565,0.9971652626991272,0.9965223965223964,36,-0.8250871181488038,-1.0467383861541748
4,0.0458318255841732,0.9979724884033203,0.9966791555026849,37,-0.9228823065757752,-1.24368417263031
4,0.057815469801425934,0.9969879388809204,0.9958975841328781,38,-0.6294280448928475,-0.9605624675750732
4,0.04676970839500427,0.9977868795394897,0.9967336320277497,39,-0.9211969971656799,-1.2067723274230957
4,0.05670779570937157,0.9974961280822754,0.9959887489299253,40,-1.0257953763008119,-1.1441292762756348
4,0.04401950165629387,0.998146116733551,0.9970349205643323,41,-1.0247750282287598,-1.2818361520767212
4,0.043645236641168594,0.9981092810630798,0.9973150855503796,42,-0.9022218227386475,-1.2574241161346436
4,0.05845624580979347,0.9984242916107178,0.9973373208667325,43,-1.0829775214195252,-1.1736321449279785
4,0.05218549445271492,0.9981756806373596,0.9971939030762559,44,-0.9363751292228699,-1.1748287677764893
4,0.05126425623893738,0.9982766509056091,0.9972884031707561,45,-0.9765760421752929,-1.2381254434585571
4,0.06622956693172455,0.9981478452682495,0.9972372619431442,46,-0.9293710708618164,-1.0963186025619507
4,0.07074365764856339,0.9977030754089355,0.9970760558995854,47,-0.9720917701721191,-0.9434389472007751
4,0.04424629360437393,0.9981315732002258,0.9972961855314795,48,-1.0307612657546996,-1.2497797012329102
4,0.0442093089222908,0.9983482956886292,0.9972772855125795,49,-1.0543670177459716,-1.3379043340682983
