Fold,Mean absolute error,Pearson correlation,Spearman correlation,Epoch,train NLL,test NLL
0,0.2146219611167907,0.9830498099327089,0.9884693406016744,0,-0.0676671601831913,0.2230279445648193
0,0.1520063281059265,0.9866193532943726,0.9890846553291628,1,-0.3189044982194901,-0.18748539686203
0,0.1590901464223861,0.9856601357460022,0.9893995725993656,2,-0.1189541840925812,-0.1150448024272918
0,0.2141922414302826,0.9832032322883606,0.9895110919923532,3,0.2570683926343918,0.2956925332546234
0,0.1309686750173568,0.9886943101882936,0.9905020541619144,4,-0.0728493820875883,-0.3026630878448486
0,0.1553188413381576,0.9826111793518066,0.9907063557619256,5,-0.1563964270055294,-0.1998705565929412
0,0.1855054944753646,0.99031662940979,0.9916136332006064,6,-0.1164481192827224,-0.0817913860082626
0,0.1036700159311294,0.9901307821273804,0.992103209963122,7,-0.3658726006746292,-0.5169123411178589
0,0.098353199660778,0.9913583397865297,0.992664903804733,8,-0.344888424873352,-0.5011143088340759
0,0.1353196650743484,0.9899136424064636,0.9924089090321347,9,-0.5420646846294404,-0.2399515360593795
0,0.1081783398985862,0.992100477218628,0.9930539111775134,10,-0.5619042217731476,-0.530655562877655
0,0.0969376340508461,0.9925754070281982,0.9935518776046042,11,-0.5666593976318837,-0.619167685508728
0,0.1126123070716857,0.992819607257843,0.9934556010027707,12,-0.4173544049263,-0.4407525956630707
0,0.0884748324751854,0.993235170841217,0.9941048957073768,13,-0.3292856626678258,-0.6804686188697815
0,0.0838934928178787,0.994416356086731,0.99482118623923,14,-0.5690671682357789,-0.7287463545799255
0,0.1465357840061187,0.9940048456192015,0.99497350879674,15,-0.0141200602054595,-0.2360930442810058
0,0.0763065293431282,0.9949734807014464,0.9956247767051593,16,-0.752564299106598,-0.861777663230896
0,0.0796083956956863,0.9949836134910583,0.9956559852657036,17,-0.8118799448013305,-0.8182608485221863
0,0.0835238918662071,0.995949685573578,0.9962655311730976,18,-0.6929697930812836,-0.7889558672904968
0,0.0693569108843803,0.9957115054130554,0.996259250355916,19,-0.7661511540412903,-0.8649263978004456
0,0.0954132452607154,0.9953664541244508,0.9964327048845012,20,-0.5441454708576202,-0.679530680179596
0,0.0734425708651542,0.9960140585899352,0.9965748754907195,21,-0.7711273312568665,-0.882385790348053
0,0.0984076112508773,0.9956526160240172,0.9966914105968124,22,-0.6476846158504486,-0.6164793372154236
0,0.0805023536086082,0.9952035546302797,0.996285081709872,23,-0.7969744682312012,-0.808583676815033
0,0.0884524285793304,0.9959023594856262,0.997027595476807,24,-0.8039043366909027,-0.8013232946395874
0,0.0656325742602348,0.9968922138214112,0.997109638401074,25,-0.8233926653861999,-0.9430393576622008
0,0.0603389143943786,0.9967830181121826,0.9970951336937378,26,-0.8485744833946228,-1.0212059020996094
0,0.0632700100541114,0.9966603517532348,0.9971849034914426,27,-0.8423298120498657,-1.0246272087097168
0,0.077671080827713,0.9968121647834778,0.997180686118396,28,-0.7605967700481415,-0.8829665780067444
