Fold,Mean absolute error,Pearson correlation,Spearman correlation,Epoch,train NLL,test NLL
0,0.21462196111679077,0.9830498099327087,0.9884693406016745,0,-0.0676671601831913,0.22302794456481934
0,0.1520063281059265,0.9866193532943726,0.9890846553291628,1,-0.3189044982194901,-0.18748539686203003
0,0.15909014642238617,0.9856601357460022,0.9893995725993657,2,-0.11895418409258127,-0.11504480242729187
0,0.2141922414302826,0.9832032322883606,0.9895110919923532,3,0.2570683926343918,0.2956925332546234
0,0.13096867501735687,0.9886943101882935,0.9905020541619145,4,-0.07284938208758832,-0.30266308784484863
0,0.15531884133815765,0.9826111793518066,0.9907063557619255,5,-0.15639642700552941,-0.19987055659294128
0,0.18550549447536469,0.99031662940979,0.9916136332006065,6,-0.11644811928272247,-0.08179138600826263
0,0.10367001593112946,0.9901307821273804,0.9921032099631221,7,-0.36587260067462923,-0.5169123411178589
0,0.09835319966077805,0.9913583397865295,0.992664903804733,8,-0.34488842487335203,-0.5011143088340759
0,0.13531966507434845,0.9899136424064636,0.9924089090321347,9,-0.5420646846294404,-0.23995153605937958
0,0.10817833989858627,0.9921004772186279,0.9930539111775134,10,-0.5619042217731476,-0.530655562877655
0,0.0969376340508461,0.9925754070281982,0.9935518776046042,11,-0.5666593976318837,-0.619167685508728
0,0.11261230707168579,0.992819607257843,0.9934556010027707,12,-0.41735440492630005,-0.4407525956630707
0,0.0884748324751854,0.993235170841217,0.9941048957073768,13,-0.32928566266782583,-0.6804686188697815
0,0.08389349281787872,0.994416356086731,0.9948211862392299,14,-0.5690671682357789,-0.7287463545799255
0,0.14653578400611877,0.9940048456192017,0.99497350879674,15,-0.014120060205459594,-0.23609304428100586
0,0.0763065293431282,0.9949734807014465,0.9956247767051591,16,-0.752564299106598,-0.861777663230896
0,0.07960839569568634,0.9949836134910583,0.9956559852657035,17,-0.8118799448013305,-0.8182608485221863
0,0.08352389186620712,0.9959496855735779,0.9962655311730976,18,-0.6929697930812836,-0.7889558672904968
0,0.06935691088438034,0.9957115054130554,0.996259250355916,19,-0.7661511540412903,-0.8649263978004456
0,0.09541324526071548,0.9953664541244507,0.9964327048845011,20,-0.5441454708576202,-0.679530680179596
0,0.07344257086515427,0.9960140585899353,0.9965748754907197,21,-0.7711273312568665,-0.882385790348053
0,0.09840761125087738,0.9956526160240173,0.9966914105968124,22,-0.6476846158504486,-0.6164793372154236
0,0.08050235360860825,0.9952035546302795,0.996285081709872,23,-0.7969744682312012,-0.808583676815033
0,0.08845242857933044,0.9959023594856262,0.997027595476807,24,-0.8039043366909027,-0.8013232946395874
0,0.06563257426023483,0.9968922138214111,0.997109638401074,25,-0.8233926653861999,-0.9430393576622009
0,0.06033891439437866,0.9967830181121826,0.9970951336937378,26,-0.8485744833946228,-1.0212059020996094
0,0.06327001005411148,0.9966603517532349,0.9971849034914426,27,-0.8423298120498657,-1.0246272087097168
0,0.07767108082771301,0.9968121647834778,0.997180686118396,28,-0.7605967700481415,-0.8829665780067444
0,0.0639842301607132,0.9967093467712402,0.9972888918611327,29,-0.8340410590171814,-1.0046225786209106
0,0.06808493286371231,0.9969903826713562,0.9974636716206084,30,-0.8023386478424073,-0.9688958525657654
0,0.07009921222925186,0.997122585773468,0.9973652112115431,31,-0.880911362171173,-0.9606655240058899
0,0.05739397555589676,0.9972735047340393,0.9974294508799547,32,-0.7168561697006226,-1.0180144309997559
0,0.06302473694086075,0.9973975419998169,0.9976534536369119,33,-0.9472781658172608,-1.035404086112976
0,0.06420741975307465,0.9970446825027466,0.9973899280696902,34,-0.8245931208133698,-1.0209392309188843
0,0.0542127825319767,0.9973277449607849,0.9977195458973697,35,-0.8626332759857178,-1.1241602897644043
0,0.05970611423254013,0.9973809123039246,0.9976248959965681,36,-0.8213227152824402,-1.027215600013733
0,0.07898063212633133,0.9969161748886108,0.9975152894460736,37,-0.8646138906478882,-0.8875793218612671
0,0.07014983892440796,0.997530460357666,0.9977591892040069,38,-0.7939548969268799,-0.9559661149978638
0,0.062174927443265915,0.9975554943084717,0.9977797940837485,39,-0.8661993980407715,-1.0752366781234741
0,0.06377684324979782,0.997334361076355,0.997701832930574,40,-0.9141844630241394,-1.039511799812317
0,0.05927663296461105,0.9975037574768066,0.9977730462868739,41,-0.9840724349021912,-1.0840182304382324
0,0.05418084189295769,0.9976077079772949,0.9979113761228001,42,-0.9037033677101135,-1.1742299795150757
0,0.05312364175915718,0.9977074265480042,0.9978682986695391,43,-0.8769955396652221,-1.2026149034500122
0,0.06102592125535011,0.9976747035980225,0.997953203395365,44,-0.7605508744716645,-1.0642328262329102
0,0.057839903980493546,0.9972149729728699,0.997736475637742,45,-0.8697522401809692,-1.0512717962265015
0,0.0554816834628582,0.9976986050605774,0.9979510194294375,46,-0.9595539689064025,-1.1406440734863281
0,0.053335871547460556,0.9976586103439331,0.9979360176310292,47,-0.8962280035018921,-1.1195498704910278
0,0.05422322824597359,0.9978291392326355,0.9980491937903763,48,-0.9248993933200836,-1.1566355228424072
0,0.09262295812368393,0.9951907992362976,0.9977572010138563,49,-0.8221597909927368,-0.6536421179771423
