Fold,Mean absolute error,Pearson correlation,Spearman correlation,Epoch,train NLL,test NLL
4,0.1389528065919876,0.982742428779602,0.9825924883496768,0,0.10434098094701767,0.10206910967826843
4,0.12143223732709885,0.9829498529434204,0.9839783887352558,1,0.08536430448293686,0.0915997102856636
4,0.11404136568307877,0.9863228797912598,0.9866677996603015,2,0.10943852812051773,0.08748029172420502
4,0.10631147027015686,0.9893359541893005,0.9892183241690958,3,0.0868329107761383,0.07826196402311325
4,0.0903608575463295,0.9916258454322815,0.9917206955190857,4,0.07246447056531906,0.06560441851615906
4,0.08202790468931198,0.9932079911231995,0.9937920603311982,5,0.06842567324638367,0.06146707013249397
4,0.06751978397369385,0.9958882927894592,0.9965336439110684,6,0.0651788167655468,0.05209227278828621
4,0.053099438548088074,0.9969483017921448,0.9969113627735725,7,0.05343665927648544,0.04235188290476799
4,0.04513263329863548,0.9978697896003723,0.9979992322071967,8,0.054841773211956026,0.03735850751399994
4,0.04832971468567848,0.9978285431861877,0.9978988361468635,9,0.05239179730415344,0.04062999039888382
4,0.0446588471531868,0.998407244682312,0.9983837508810228,10,0.051368466764688495,0.03493908420205116
4,0.042881183326244354,0.9988366365432739,0.9988090234054186,11,0.05318462550640106,0.03361836075782776
4,0.03652147203683853,0.9989398717880249,0.9988554438746537,12,0.05815918743610382,0.030039731413125992
4,0.03797296807169914,0.9991709589958191,0.9991336554320995,13,0.03692050576210022,0.030005743727087975
4,0.03374674543738365,0.9992347359657288,0.9991819646913557,14,0.042745113372802734,0.02774115279316902
4,0.03256967291235924,0.9991546869277954,0.9991613877023626,15,0.04824792817234993,0.02727534808218479
4,0.04023808613419533,0.9992067217826843,0.9991620099379745,16,0.04124621376395225,0.03015427105128765
4,0.0506744384765625,0.999272882938385,0.9992161411590356,17,0.036275215446949005,0.03765646368265152
4,0.02946069836616516,0.9993698000907898,0.9993575801673773,18,0.03937870413064957,0.023281993344426155
4,0.03480380401015282,0.9993188381195068,0.9993742017806172,19,0.04485853761434555,0.026723278686404228
4,0.035529159009456635,0.9992740154266357,0.9993357483441583,20,0.035688241571187974,0.029645349830389023
4,0.022417549043893814,0.999507486820221,0.9994738646363509,21,0.028360339626669884,0.019163427874445915
4,0.03915685787796974,0.999387264251709,0.9993236481791026,22,0.04656218141317368,0.02794133871793747
4,0.028887959197163582,0.999484121799469,0.9994666648889593,23,0.03651563860476017,0.02177191525697708
4,0.05132599547505379,0.9994005560874939,0.9994388215243132,24,0.04440437853336334,0.035741958767175674
4,0.031965456902980804,0.9995540380477905,0.9995064633523859,25,0.034385278820991516,0.02572966367006302
4,0.021596619859337807,0.999599814414978,0.9995383287982519,26,0.038698592036962506,0.018248723819851875
4,0.02419842779636383,0.9995167255401611,0.9994946860482651,27,0.0347106508910656,0.020565154030919075
4,0.04851694032549858,0.9995397925376892,0.9995055502062911,28,0.038562388718128206,0.033836450427770615
4,0.026790369302034378,0.9996664524078369,0.999622347826785,29,0.03817558474838734,0.020450027659535408
4,0.03025602176785469,0.9995052218437195,0.9994525098638485,30,0.04130118526518345,0.024695079773664474
4,0.03477802500128746,0.9995449185371399,0.9995254626139598,31,0.03537665195763111,0.026041226461529732
4,0.025645211338996887,0.9996324777603149,0.9996034596275408,32,0.03689795210957527,0.019879670813679695
4,0.03576599806547165,0.999516487121582,0.9995140852933994,33,0.0464730754494667,0.02678000181913376
4,0.02657403238117695,0.9995049834251404,0.9995611279442937,34,0.032220208272337916,0.021687539294362068
4,0.02590450644493103,0.9995645880699158,0.9994955971356392,35,0.036554405465722084,0.020534448325634003
4,0.020910874009132385,0.9997073411941528,0.9996653016966861,36,0.026735207065939903,0.01631796546280384
4,0.022130971774458885,0.9996289014816284,0.9996283697931257,37,0.03706220611929893,0.01857469044625759
4,0.023116305470466614,0.9996809959411621,0.9996332807079471,38,0.03835487440228462,0.01979229226708412
4,0.025849832221865654,0.9996932744979858,0.9996554576519034,39,0.03713037967681885,0.019634701311588287
4,0.032384395599365234,0.999574601650238,0.9995717719519379,40,0.037911136820912364,0.022814232856035233
4,0.02111230045557022,0.9996684193611145,0.999651635576194,41,0.03148918189108372,0.017249824479222298
4,0.020170681178569794,0.9996528625488281,0.9996515311954001,42,0.03362670764327049,0.017136257141828537
4,0.021615665405988693,0.9997018575668335,0.9996662572230907,43,0.02864413559436798,0.01922282949090004
4,0.02236851304769516,0.9996936321258545,0.9996578353309349,44,0.02992914766073227,0.017555663362145424
4,0.02324817329645157,0.9997179508209229,0.999675634670643,45,0.03882350698113442,0.01788085512816906
4,0.02139093726873398,0.9996402859687805,0.9995788605787675,46,0.0368648461997509,0.017422979697585106
4,0.02406230941414833,0.9996495842933655,0.9996560353922511,47,0.03311121761798859,0.018642811104655266
4,0.024614736437797546,0.9996358156204224,0.999595059967148,48,0.03148895166814327,0.019008183851838112
4,0.048990555107593536,0.9991051554679871,0.9996227300512595,49,0.04148848131299019,0.03572254627943039
4,0.020928410813212395,0.9996463060379028,0.9996228588931432,50,0.033679704368114474,0.017847267910838127
4,0.015830878168344498,0.9997543692588806,0.9997027447281209,51,0.027660100534558297,0.012677788734436035
4,0.02917170338332653,0.9996188282966614,0.9995970820850012,52,0.03397553749382496,0.021820634603500366
4,0.022893663495779037,0.9997223615646362,0.9997276104355508,53,0.028345439955592154,0.017374776303768158
4,0.02149065025150776,0.9996249079704285,0.9996254280485092,54,0.0325271874666214,0.01869627647101879
4,0.021630654111504555,0.9997493028640747,0.9997067001190216,55,0.03529299385845661,0.016029370948672295
