Fold,Mean absolute error,Pearson correlation,Spearman correlation,Epoch,train NLL,test NLL
2,0.15862278640270233,0.9740240573883057,0.9694301622962297,0,0.09992264360189437,0.11669940501451492
2,0.15181754529476166,0.9776622653007507,0.9717676717019987,1,0.10178312808275222,0.11237826943397522
2,0.12915992736816406,0.9802102446556091,0.9756486423521076,2,0.09588762968778611,0.09747106581926346
2,0.11427381634712219,0.9846065640449524,0.9812407801564856,3,0.08014685958623886,0.08719899505376816
2,0.09141473472118378,0.9893230199813843,0.9870671057986756,4,0.07129174470901489,0.07117939740419388
2,0.08603012561798096,0.9917310476303101,0.991168623317933,5,0.06476297527551651,0.06711918115615845
2,0.07527933269739151,0.993524432182312,0.9929314720389945,6,0.06338184028863907,0.05785415321588516
2,0.07248394191265106,0.9944192171096802,0.9939658618368702,7,0.06861058995127678,0.056057438254356384
2,0.058804869651794434,0.9958717226982117,0.9955445946916739,8,0.05322463139891624,0.0461157001554966
2,0.054750435054302216,0.9970398545265198,0.9966772141119574,9,0.049969880282878874,0.041633546352386475
2,0.05783730372786522,0.9977366924285889,0.9973032168491045,10,0.048745252192020416,0.04258660972118378
2,0.04530119523406029,0.9979709386825562,0.9979296244070921,11,0.05099615156650543,0.03542680665850639
2,0.03833363205194473,0.9983037710189819,0.9981184842103221,12,0.04441446214914322,0.032412610948085785
2,0.03970491141080856,0.9984755516052246,0.998271842828354,13,0.04699829295277595,0.031791288405656815
2,0.041640907526016235,0.9987143874168396,0.9985399788539988,14,0.04358482658863068,0.031084703281521797
2,0.03322509676218033,0.9987756609916687,0.9986254154297295,15,0.04708675146102905,0.02924277074635029
2,0.03369675949215889,0.9990295171737671,0.9988173553623377,16,0.04399659037590027,0.02794688194990158
2,0.031193891540169716,0.9991120100021362,0.9989507263627112,17,0.041744936257600784,0.026984751224517822
2,0.0363791286945343,0.9990062117576599,0.9988664364555586,18,0.034178038313984874,0.02848544530570507
2,0.04183248057961464,0.9989331364631653,0.9987964763643167,19,0.04274996891617775,0.031903717666864395
2,0.03504892438650131,0.9992491006851196,0.999148534570463,20,0.0404584527015686,0.02657092921435833
2,0.03179327771067619,0.9993022084236145,0.9991490292415444,21,0.0342723973095417,0.02487015910446644
2,0.04515611007809639,0.9990676641464233,0.9989409237343905,22,0.04754125997424126,0.03416255861520767
2,0.0366823673248291,0.9993346929550171,0.9991551896301961,23,0.03570873737335205,0.027353962883353233
2,0.028887715190649033,0.9992638230323792,0.9992137137035645,24,0.0316604133695364,0.022681288421154022
2,0.02919095940887928,0.9993176460266113,0.9992169288344144,25,0.03945093527436257,0.023715108633041382
2,0.026378415524959564,0.9993899464607239,0.9992744635729489,26,0.03479394800961018,0.021325843408703804
2,0.02658001147210598,0.9994556307792664,0.9993901402187384,27,0.031935570761561394,0.021424192935228348
2,0.023673465475440025,0.9994542598724365,0.9993454433692113,28,0.03665328100323677,0.02018621563911438
2,0.029950080439448357,0.9994167685508728,0.9992840189637796,29,0.048527472838759425,0.024432813748717308
2,0.029491782188415527,0.9995238780975342,0.9993893982557845,30,0.03729244619607926,0.023063616827130318
2,0.02362942323088646,0.9994624853134155,0.9993550887240932,31,0.03754937909543514,0.020728809759020805
2,0.023355040699243546,0.9994600415229797,0.9993846542911207,32,0.03808531016111374,0.019799696281552315
2,0.03648565337061882,0.9994907379150391,0.9993484336642106,33,0.038790962845087054,0.027368785813450813
2,0.021898342296481133,0.9996216893196106,0.9995254251092066,34,0.038037455081939696,0.018135013058781624
2,0.022465001791715622,0.9995304942131042,0.9994421258246382,35,0.03288561664521694,0.018684817478060722
2,0.020450465381145477,0.9995918869972229,0.9995263441101631,36,0.037217533215880394,0.01697218418121338
2,0.025589250028133392,0.9994122982025146,0.9993559430609328,37,0.034726342931389806,0.019693523645401
2,0.01935630850493908,0.9995707273483276,0.9994514521432063,38,0.027087095379829406,0.01591799594461918
2,0.024902429431676865,0.9995959401130676,0.9994927765170675,39,0.036627819016575816,0.019107745960354805
2,0.02324167639017105,0.999549925327301,0.9994492488528688,40,0.035043982416391374,0.018694939091801643
2,0.020738333463668823,0.9995558857917786,0.9994987795496814,41,0.03411332480609417,0.018400564789772034
2,0.02085050381720066,0.9996084570884705,0.9995144953949273,42,0.03551018089056015,0.017893237993121147
2,0.041173726320266724,0.9995236992835999,0.9994983074114292,43,0.04291822016239166,0.03169729560613632
2,0.02635711245238781,0.999630868434906,0.9995760322250605,44,0.03546956852078438,0.019752778112888336
2,0.026432586833834648,0.9995241165161133,0.9994519917919769,45,0.0353363186120987,0.02174469642341137
2,0.02109653316438198,0.9995622038841248,0.9994521266918392,46,0.024922282621264457,0.017052490264177322
2,0.02398770861327648,0.9996500611305237,0.9995820595913366,47,0.03401117511093617,0.017648562788963318
2,0.020148027688264847,0.9996622204780579,0.9995662519754999,48,0.03007082939147949,0.01622564159333706
2,0.039529550820589066,0.9996222257614136,0.9995472086014017,49,0.03453900218009949,0.026675483211874962
2,0.02664065733551979,0.9996523857116699,0.9995353599278817,50,0.034143011271953586,0.019846467301249504
2,0.01928086020052433,0.9996877312660217,0.9996015507728495,51,0.02969029136002064,0.01504557952284813
2,0.022396722808480263,0.9996189475059509,0.9995773587498462,52,0.030329347774386405,0.017991555854678154
2,0.02713680826127529,0.999683141708374,0.9995987628062859,53,0.035362204536795616,0.020666280761361122
2,0.020624997094273567,0.9996427297592163,0.9995704338905501,54,0.03345073163509369,0.017930680885910988
2,0.02182384952902794,0.9996685981750488,0.9995778083970526,55,0.036028264462947844,0.016496829688549042
2,0.02243802510201931,0.9996649622917175,0.9995924675337651,56,0.036788559705019,0.017205707728862762
2,0.018587889149785042,0.9996827840805054,0.9995888796475463,57,0.0328663557767868,0.015373066999018192
2,0.019721096381545067,0.9996709227561951,0.999569399638958,58,0.040546934306621554,0.017139283940196037
2,0.02164691686630249,0.9997296333312988,0.9996437294631859,59,0.03188514932990074,0.016946718096733093
2,0.019252430647611618,0.9997225999832153,0.9996505419140969,60,0.02635933831334114,0.015156623907387257
2,0.029004931449890137,0.999686598777771,0.9996081158642595,61,0.03651537708938122,0.02118717133998871
2,0.0483812615275383,0.9996863603591919,0.9995991225753249,62,0.03725787065923214,0.0324263758957386
2,0.01862938702106476,0.9997351169586182,0.9996506543227935,63,0.03456670492887497,0.014966128394007683
2,0.018519746139645576,0.9997390508651733,0.999679792664305,64,0.029975945875048638,0.01484234631061554
2,0.01855677179992199,0.9996723532676697,0.9995872513874265,65,0.029330286756157876,0.015012986958026886
2,0.020210517570376396,0.9997202157974243,0.9996238092501595,66,0.025326677411794663,0.015322382561862469
2,0.015855606645345688,0.9997684955596924,0.9996876618517349,67,0.03294019028544426,0.012367067858576775
2,0.019322244450449944,0.999731719493866,0.9996777017524662,68,0.03671984858810902,0.014656980521976948
2,0.03817672282457352,0.9995386004447937,0.9995371360573022,69,0.030377946421504022,0.027010958641767502
2,0.016275933012366295,0.9997579455375671,0.9996978243080418,70,0.03027338832616806,0.012256675399839878
2,0.01740051433444023,0.9997321367263794,0.9996859081252873,71,0.0259994275867939,0.01415764819830656
2,0.031137695536017418,0.9996747374534607,0.9996212227376083,72,0.03703118376433849,0.023073434829711914
2,0.014601388946175575,0.9997830390930176,0.9997144844603126,73,0.025725812092423438,0.012556432746350765
2,0.017681898549199104,0.9996864199638367,0.9996017756059538,74,0.02974587567150593,0.015575848519802094
2,0.01972343772649765,0.9997462034225464,0.9996891682265464,75,0.029917993769049644,0.015385686419904232
2,0.026659371331334114,0.9997460246086121,0.9996687309043661,76,0.0233559500426054,0.019073154777288437
2,0.01710246317088604,0.9997891783714294,0.9997154512361984,77,0.025314604118466377,0.014212926849722862
2,0.01772460713982582,0.999735414981842,0.9996457529770495,78,0.03084372878074646,0.0147338742390275
2,0.01868424564599991,0.9997220039367676,0.9996611764968366,79,0.03154067955911159,0.014057324267923832
2,0.02223828248679638,0.9996628165245056,0.9995782805560512,80,0.03260584063827991,0.017309319227933884
2,0.03199624642729759,0.9996760487556458,0.9995650545353977,81,0.035267800092697144,0.021693836897611618
2,0.026756469160318375,0.9996953010559082,0.999612567612371,82,0.03733336329460144,0.019111592322587967
2,0.017039364203810692,0.9997618794441223,0.9996820860050446,83,0.028421847522258757,0.013180837966501713
2,0.017034661024808884,0.999722957611084,0.9996568147498469,84,0.029403353482484816,0.01395504456013441
2,0.020603876560926437,0.9997887015342712,0.9997235452275837,85,0.03482694737613201,0.015318051911890507
2,0.020649604499340057,0.9997101426124573,0.9996193800294526,86,0.032444947957992555,0.01662237010896206
2,0.017782676964998245,0.9997357726097107,0.9996543830185443,87,0.030108049139380456,0.014777167700231075
2,0.015581581741571426,0.9997612237930298,0.9997061656228099,88,0.029532110691070555,0.012386142276227474
2,0.01565716043114662,0.9997618794441223,0.9996868075000194,89,0.030003003403544427,0.013468906283378601
2,0.05434662103652954,0.9997304677963257,0.999660299670597,90,0.04388209730386734,0.037003736943006516
2,0.021196600049734116,0.9996740221977234,0.9996341515729498,91,0.03651884682476521,0.01674826256930828
2,0.01633799448609352,0.9997816681861877,0.9997112243740308,92,0.027030037343502046,0.013299202546477318
2,0.020979637280106544,0.9997767806053162,0.9997107746948402,93,0.03361258171498775,0.01578952558338642
2,0.014992393553256989,0.999801516532898,0.9997442523497948,94,0.028802501782774926,0.012737919576466084
2,0.01978958398103714,0.9997220039367676,0.9996395700588616,95,0.03351007848978042,0.01571197807788849
2,0.017431586980819702,0.9997534155845642,0.9997029505161705,96,0.026573529466986656,0.014307855628430843
2,0.01595430076122284,0.9997761845588684,0.9997149957031128,97,0.021548397652804852,0.012410164810717106
2,0.014719495549798012,0.9997966289520264,0.9997364731245666,98,0.027596481144428253,0.011799036525189877
2,0.013981184922158718,0.9998130202293396,0.9997403402538707,99,0.025668544694781303,0.011323743499815464
