Fold,Mean absolute error,Pearson correlation,Spearman correlation,Epoch,train NLL,test NLL
3,0.14225192368030548,0.9823104739189148,0.9840545671717882,0,0.1001077800989151,0.10927557945251465
3,0.11632416397333145,0.9850382804870605,0.986458639691853,1,0.09318377375602722,0.08850577473640442
3,0.12491209805011749,0.9873666763305664,0.9882089875864286,2,0.09009347409009934,0.09212402999401093
3,0.09422968327999115,0.9897800087928772,0.9901930720600295,3,0.07836746722459793,0.07075609266757965
3,0.09616459161043167,0.9924658536911011,0.9929044697427171,4,0.07179959639906883,0.07297775149345398
3,0.07846926897764206,0.9941325187683105,0.9940545136615117,5,0.060155023634433744,0.0588018000125885
3,0.06329372525215149,0.9955928921699524,0.9957003366830806,6,0.06509085446596145,0.05033314228057861
3,0.05771665275096893,0.9962061047554016,0.9963440565901288,7,0.05400893688201904,0.04539352282881737
3,0.05749526619911194,0.9967411756515503,0.9970577667477662,8,0.06704598069190978,0.0453181117773056
3,0.04618449509143829,0.9977906346321106,0.9978770584285264,9,0.044768714159727094,0.03571478649973869
3,0.05182556435465813,0.9980949759483337,0.9982048876106588,10,0.05053031072020531,0.03947874903678894
3,0.04653012752532959,0.9983661770820618,0.9984135102029394,11,0.0392509788274765,0.0347621887922287
3,0.05418176203966141,0.9986224174499512,0.998595692494699,12,0.049444781988859175,0.03927161917090416
3,0.04233742132782936,0.9988256692886353,0.9988656945318162,13,0.04641808196902275,0.03245734050869942
3,0.03426387906074524,0.9990199208259583,0.9990034048274102,14,0.04869123362004757,0.02870180457830429
3,0.04550181329250336,0.9991120100021362,0.9990791960427059,15,0.04015605822205544,0.03307808190584183
3,0.03131360188126564,0.999144434928894,0.9991908706612112,16,0.04665364176034927,0.027074363082647324
3,0.03187422826886177,0.9990874528884888,0.9992030341136809,17,0.035375495254993436,0.026694992557168007
3,0.027949029579758644,0.9993454217910767,0.9992734518729822,18,0.03862475305795669,0.023367634043097496
3,0.028630319982767105,0.9994273781776428,0.9994087113795561,19,0.03733018115162849,0.0221544336527586
3,0.026940900832414627,0.9994603991508484,0.9994418293105758,20,0.032847150787711145,0.02142268233001232
3,0.05217864736914635,0.9993731379508972,0.9993486809952674,21,0.04648484438657761,0.03677075356245041
3,0.030750080943107605,0.9994276762008667,0.9994107124340569,22,0.0434930007904768,0.023740217089653015
3,0.02795446291565895,0.9994215965270996,0.9994146919931581,23,0.037241284176707266,0.023088961839675903
3,0.028215479105710983,0.9995954632759094,0.9995383501768993,24,0.03811804428696632,0.02130584791302681
3,0.02906906045973301,0.9995976090431213,0.9995435663050327,25,0.039038228988647464,0.021744875237345695
3,0.030536845326423645,0.9995851516723633,0.999572704675984,26,0.0414396733045578,0.024702005088329315
3,0.02788512594997883,0.9995349049568176,0.9994910678312419,27,0.047749407961964606,0.024199385195970535
3,0.026375040411949158,0.9995462894439697,0.9995196890288364,28,0.03721511363983154,0.021091070026159286
3,0.028198158368468285,0.999599039554596,0.9995588324830633,29,0.034558743610978125,0.022310780361294746
3,0.029032066464424133,0.9996640086174011,0.9996350733968797,30,0.037809882685542105,0.02234870195388794
3,0.04874075949192047,0.9996449947357178,0.9996216283775546,31,0.039958753064274787,0.033999912440776825
3,0.02438342198729515,0.9995914697647095,0.9995427119597762,32,0.02843654081225395,0.01876743696630001
3,0.021531524136662483,0.9996705651283264,0.9996452481846966,33,0.029614388570189477,0.01751960627734661
3,0.02394440397620201,0.9996492862701416,0.999634039164624,34,0.031188828125596046,0.020050348713994026
3,0.020152511075139046,0.9996434450149536,0.999634039181078,35,0.034805836528539656,0.0167478546500206
3,0.0204315148293972,0.9996637105941772,0.9996783762373052,36,0.03760939352214336,0.01694805547595024
3,0.02295435220003128,0.999680757522583,0.9996419532897117,37,0.031318653002381326,0.017312664538621902
3,0.03824127838015556,0.9997053146362305,0.999690966905312,38,0.029292071610689162,0.02598532661795616
3,0.02046155370771885,0.9996889233589172,0.9996649087114723,39,0.029996285587549208,0.017891205847263336
3,0.022868365049362183,0.9996678233146667,0.9996476190679673,40,0.034421011060476306,0.01765238493680954
3,0.018779555335640907,0.9997446537017822,0.9997016689608282,41,0.03217553272843361,0.01580166257917881
3,0.018279245123267174,0.9996988773345947,0.9996859756246308,42,0.028925123810768127,0.014284043572843075
3,0.024187596514821053,0.9997367262840271,0.9996916610539897,43,0.02562807612121105,0.01797715574502945
3,0.023945903405547142,0.9997543096542358,0.9997187787659901,44,0.03220584951341152,0.019229760393500328
3,0.022151285782456398,0.9997323751449585,0.9996879991224316,45,0.026030897349119186,0.017229152843356133
3,0.018248626962304115,0.9997410178184509,0.9997150240469139,46,0.031721949204802515,0.01458003930747509
3,0.02013978734612465,0.9997127652168274,0.9996804671636776,47,0.03692620098590851,0.015731142833828926
3,0.026614490896463394,0.99969881772995,0.9996847165451574,48,0.03241992145776749,0.019863545894622803
3,0.020171843469142914,0.9997599720954895,0.9997356637254098,49,0.02826535701751709,0.016281532123684883
3,0.019776156172156334,0.9997064471244812,0.9997042320581578,50,0.02766837105154991,0.015589280053973198
3,0.03358319029211998,0.9997437596321106,0.9997132028923648,51,0.029442791268229483,0.022880079224705696
3,0.022603273391723633,0.9997957944869995,0.9997697484232309,52,0.030036941915750504,0.017262833192944527
3,0.017179083079099655,0.9997751116752625,0.999753252132987,53,0.03823239915072918,0.013707776553928852
3,0.020750584080815315,0.999727189540863,0.9997138773916773,54,0.03244863450527191,0.01690598577260971
3,0.020626535639166832,0.9997680187225342,0.9997398006427366,55,0.034859050437808035,0.015689009800553322
