Fold,Mean absolute error,Pearson correlation,Spearman correlation,Epoch,train NLL,test NLL
0,0.1371218711137771,0.980618178844452,0.9819693530466088,0,0.0973754987120628,0.1051208674907684
0,0.1558431982994079,0.9825581312179564,0.9840232696866829,1,0.1034715428948402,0.1131374016404151
0,0.130790889263153,0.9848178625106812,0.9860864737757612,2,0.0901317998766899,0.0974083170294761
0,0.1026316210627555,0.9882355332374572,0.9884076506385112,3,0.080526840686798,0.0776125490665435
0,0.0907744467258453,0.9913467168807985,0.9916179290293246,4,0.0811545804142952,0.0683855861425399
0,0.0984063148498535,0.9939261078834534,0.994236358927132,5,0.0676601849496364,0.0727875158190727
0,0.0735167115926742,0.9941758513450624,0.995454038448892,6,0.0605969950556755,0.057416558265686
0,0.0638491883873939,0.996026873588562,0.99638956264499,7,0.0641842551529407,0.049286413937807
0,0.0962455868721008,0.99687922000885,0.9971277348050548,8,0.0654318645596504,0.0670869946479797
0,0.0552238188683986,0.997363030910492,0.9974955520243391,9,0.0472090564668178,0.0416865982115268
0,0.0570155121386051,0.9978143572807312,0.9980389156442884,10,0.0439898990094661,0.0431500375270843
0,0.0453120879828929,0.9981635212898254,0.9983444414749008,11,0.0514891035854816,0.0361473970115184
0,0.0473042018711566,0.9984036684036256,0.9984945850861604,12,0.0414542488753795,0.0360973849892616
0,0.0420875027775764,0.9987303018569946,0.9987481292198735,13,0.0352960560470819,0.0334823727607727
0,0.0413034968078136,0.9990152716636658,0.9990991836849624,14,0.0470402739942073,0.0312956199049949
0,0.0367544144392013,0.998996376991272,0.9991765937782524,15,0.0462069559842348,0.0309535413980484
0,0.0330906398594379,0.9991642832756042,0.9992277208226852,16,0.0374843176454305,0.0284726247191429
0,0.0347805805504322,0.9993607997894288,0.999394749283663,17,0.0433110572397708,0.0269814487546682
0,0.0283198338001966,0.9992501735687256,0.9993557182278184,18,0.0400847148150205,0.024684177711606
0,0.0431838668882846,0.9994215369224548,0.9994789717878992,19,0.0324353616684675,0.0308014880865812
0,0.0329885929822921,0.9992690682411194,0.9993607769872582,20,0.0353445094078779,0.0269246418029069
0,0.0313288420438766,0.9992807507514954,0.9993509292970758,21,0.0401449099183082,0.0278388448059558
0,0.0277080386877059,0.9995352625846864,0.999601236024432,22,0.0359656814485788,0.0229026209563016
0,0.0259579308331012,0.999553680419922,0.9995573710380397,23,0.0321894600987434,0.0223613232374191
0,0.0243108719587326,0.9996216297149658,0.9996199646126214,24,0.0329398404806852,0.02076225169003
0,0.0294182170182466,0.9995459914207458,0.99963750159435,25,0.0325464259833097,0.0224349349737167
0,0.0403429418802261,0.9995075464248656,0.9996069242928748,26,0.0365274641662836,0.0290346425026655
0,0.0303755197674036,0.999327540397644,0.9994887014509508,27,0.0384474594146013,0.0254280790686607
0,0.0245955064892768,0.99960058927536,0.9996386257435996,28,0.0320435781031847,0.0209348425269126
0,0.0279910769313573,0.999587893486023,0.99962493341568,29,0.0363246891647577,0.0247295424342155
0,0.0254068914800882,0.999701201915741,0.9996859306438926,30,0.0344838697463274,0.0200637150555849
0,0.0239347461611032,0.9996158480644226,0.999625707877535,31,0.0327487394213676,0.0197309218347072
0,0.0193103365600109,0.9996580481529236,0.999657601673408,32,0.031301962211728,0.0171493701636791
0,0.0179887954145669,0.9997075200080872,0.9997114941607732,33,0.0274154148995876,0.0160475019365549
0,0.0218904316425323,0.9996496438980104,0.999667637835429,34,0.0340860273689031,0.0197206996381282
0,0.0332845859229564,0.999379336833954,0.9993605260551436,35,0.0432627115398645,0.0273539647459983
0,0.0280287489295005,0.9996731877326964,0.9996890783072796,36,0.0350630562752485,0.0208488851785659
0,0.0222810581326484,0.9997154474258424,0.9997205549411516,37,0.030385448411107,0.0180767588317394
0,0.0200530607253313,0.9997256398200988,0.9997249841470218,38,0.0331600416451692,0.0165179930627346
0,0.0337371081113815,0.999644696712494,0.9997134277383524,39,0.0323314271867275,0.0241758339107036
0,0.019074872136116,0.9996683597564696,0.9996859306438926,40,0.0346579231321811,0.0165729206055402
0,0.0268130172044038,0.9996908903121948,0.9997274123445464,41,0.0353382308036088,0.0205637738108634
0,0.0290777124464511,0.9996638894081116,0.9997232978925218,42,0.0312869634479284,0.021215371787548
0,0.0300288442522287,0.9997619390487672,0.9997690064688118,43,0.038369645550847,0.0221196729689836
0,0.0199140850454568,0.999724507331848,0.9997190035864516,44,0.0356123600155115,0.0168500076979398
0,0.0178198758512735,0.999710202217102,0.9997309647075918,45,0.0307389490306377,0.0154912415891885
0,0.0177552700042724,0.9996994137763976,0.9997324261287828,46,0.029737177863717,0.0152123384177684
0,0.0195126216858625,0.9997718334197998,0.9997731883849428,47,0.0343152791261672,0.0158933792263269
0,0.0226770956069231,0.9996489882469176,0.9996782961800036,48,0.049246922135353,0.019791342318058
0,0.0185566060245037,0.9997304081916808,0.9997320888972024,49,0.0341123715043067,0.0150415683165192
0,0.0305540580302476,0.9997082352638244,0.999731009662122,50,0.0318497024476528,0.0215863268822431
0,0.0255424138158559,0.9997028708457948,0.9997190485657028,51,0.0393145039677619,0.0199074409902095
0,0.0221281293779611,0.999649465084076,0.9996781514331344,52,0.0377224810421466,0.0183260813355445
0,0.0170424580574035,0.999772608280182,0.999768466869362,53,0.0325956586748361,0.0141973597928881
0,0.0225248616188764,0.9997239112854004,0.999755696349047,54,0.0377420336008071,0.0175527036190032
0,0.0304696001112461,0.9996115565299988,0.999615805191652,55,0.0361655656248331,0.0232175756245851
0,0.0232494734227657,0.9997634887695312,0.9997601255773744,56,0.0293958757072687,0.0180746838450431
0,0.0189685653895139,0.9997299909591676,0.9997608675104422,57,0.0354569740593433,0.015822347253561
0,0.0256036724895238,0.999476969242096,0.9997117189938776,58,0.0419117368757724,0.0252123307436704
0,0.0159057825803756,0.9997749924659728,0.999803338488234,59,0.0278357617557048,0.0141038531437516
0,0.0205616690218448,0.9997676014900208,0.9997704903672991,60,0.034252792596817,0.0169643275439739
0,0.0170233510434627,0.9997919201850892,0.9997865659390422,61,0.0305847767740488,0.0137947211042046
0,0.0184730645269155,0.999683439731598,0.9997063679792,62,0.0293332826346158,0.0148948933929204
0,0.0261304546147584,0.9997538328170776,0.9997619916866624,63,0.0314406894147396,0.0201623644679784
0,0.0185575019568204,0.9997050166130066,0.99971403475557,64,0.0340693365782499,0.015363173559308
0,0.0197501499205827,0.999676525592804,0.9997703104904928,65,0.0438276603817939,0.0165606755763292
0,0.0256957188248634,0.9997608065605164,0.9997735705859152,66,0.0326278861612081,0.0195891018956899
0,0.0170526541769504,0.9998109340667723,0.9998025290890772,67,0.0330856438726186,0.0144194485619664
0,0.0253686923533678,0.9996890425682068,0.9996715413255512,68,0.0411662582308054,0.0199050679802894
0,0.0183047410100698,0.999797821044922,0.999806621060174,69,0.0351303305476903,0.0148943066596984
0,0.0198758486658334,0.999751091003418,0.999754684605592,70,0.0342849757522344,0.0156697630882263
0,0.0161493606865406,0.9997868537902832,0.9998208979492472,71,0.0223902847617864,0.0133191784843802
0,0.0199140012264251,0.9997905492782592,0.9998127814783954,72,0.0335579264909029,0.0164005048573017
0,0.0147699667140841,0.9997894167900084,0.999824877499126,73,0.0300482437014579,0.0123995905742049
0,0.0311134587973356,0.9997472167015076,0.9997322462743414,74,0.0359099961817264,0.0238455403596162
0,0.0178886614739894,0.9998287558555604,0.9998226066808388,75,0.0284580837935209,0.0137284556403756
