Fold,Mean absolute error,Pearson correlation,Spearman correlation,Epoch,train NLL,test NLL
1,0.12139615416526794,0.9841773509979248,0.9851589245126714,0,0.10298514366149902,0.09324987977743149
1,0.11919163912534714,0.9851791262626648,0.9859264825460505,1,0.1054278314113617,0.0916101336479187
1,0.12232150137424469,0.9883697628974915,0.9879570851180781,2,0.10772937089204788,0.08817826211452484
1,0.09549924731254578,0.9910163879394531,0.9904586235179,3,0.07974870651960372,0.0722135379910469
1,0.08569804579019547,0.9931467175483704,0.9925967854801739,4,0.0664194256067276,0.06291911005973816
1,0.0716850608587265,0.994753897190094,0.9943722472838787,5,0.05474047735333443,0.05276401713490486
1,0.07885555922985077,0.994914710521698,0.9950624856106823,6,0.06488495394587517,0.05923954024910927
1,0.06361450999975204,0.9958810210227966,0.9955251467283359,7,0.06540030166506768,0.05029107630252838
1,0.051436323672533035,0.9971165657043457,0.9968623191318889,8,0.046233707666397096,0.03938014432787895
1,0.06395864486694336,0.9977414608001709,0.9973307588443506,9,0.05307934358716011,0.04794624075293541
1,0.047286391258239746,0.9982613921165466,0.9978708305995513,10,0.04573587253689766,0.036446887999773026
1,0.043420545756816864,0.9985621571540833,0.9982590723080389,11,0.043794027715921405,0.032639820128679276
1,0.05540168285369873,0.9988582730293274,0.9986495624433066,12,0.04448700696229935,0.03889443352818489
1,0.03819680213928223,0.999014675617218,0.9988027187538456,13,0.038372895866632464,0.029109982773661613
1,0.0318998321890831,0.9991409778594971,0.9989027694851873,14,0.04216544777154922,0.02654777653515339
1,0.035336658358573914,0.9989910125732422,0.9990215263747889,15,0.04531818777322769,0.029987799003720284
1,0.03536286950111389,0.9993516206741333,0.9991950525205673,16,0.034042858704924586,0.027477111667394638
1,0.029338855296373367,0.9993999600410461,0.9992917307553468,17,0.0408213347196579,0.023722779005765915
1,0.024279719218611717,0.9994476437568665,0.9993810569337077,18,0.03495013825595379,0.022321272641420364
1,0.02312832698225975,0.9995290637016296,0.9994464609473923,19,0.03984331674873829,0.020165005698800087
1,0.028115151450037956,0.9993879199028015,0.9993194751909956,20,0.04079451858997345,0.025458283722400665
1,0.039621222764253616,0.999626636505127,0.9995323471433958,21,0.030701040476560592,0.028790246695280075
1,0.02113424986600876,0.9996851682662964,0.9995885554194305,22,0.031808909773826596,0.018625732511281967
1,0.027029862627387047,0.9996593594551086,0.9995983581427709,23,0.03061736933887005,0.020631689578294754
1,0.021136809140443802,0.9996359944343567,0.9995850930082809,24,0.03286031074821949,0.017831865698099136
1,0.029827995225787163,0.9996805787086487,0.9995952779201471,25,0.0439627468585968,0.02756129577755928
1,0.025428757071495056,0.9995898008346558,0.999531582731902,26,0.04143166169524193,0.021567126736044884
1,0.036489780992269516,0.99969881772995,0.999623629383676,27,0.03971451185643673,0.026128873229026794
1,0.051865458488464355,0.9996880888938904,0.9995982457352499,28,0.044242797791957854,0.03686989098787308
1,0.031134380027651787,0.9995059370994568,0.9994136802573935,29,0.035706788301467896,0.02461601421236992
1,0.023638363927602768,0.9997382164001465,0.9996947542165361,30,0.024869221076369286,0.01801212504506111
1,0.019995057955384254,0.9997429847717285,0.9996749812354434,31,0.03666149824857712,0.017161693423986435
1,0.016105128452181816,0.999773383140564,0.9997134122782404,32,0.02783135659992695,0.014000432565808296
1,0.02262050472199917,0.9997419714927673,0.9996898876924958,33,0.03669561110436916,0.019594192504882812
1,0.03215078264474869,0.999721109867096,0.9996660104313135,34,0.03302341625094414,0.02495739236474037
1,0.019558418542146683,0.999750018119812,0.9996750487218969,35,0.032871752977371216,0.016407560557127
1,0.018107837066054344,0.9997501373291016,0.9997179018852222,36,0.031095878034830094,0.01590605080127716
1,0.021237961947917938,0.9997182488441467,0.9996676741813075,37,0.03862795308232307,0.01757740043103695
1,0.01903056912124157,0.9997256994247437,0.9996766225535904,38,0.03426998406648636,0.016782430931925774
1,0.023861996829509735,0.9997498989105225,0.9997041870915382,39,0.02691006474196911,0.017744528129696846
1,0.03365850821137428,0.9996339678764343,0.9995865993807174,40,0.03743344135582447,0.026744909584522247
1,0.024869950488209724,0.9997545480728149,0.9997203750621023,41,0.031124991551041602,0.0211279708892107
