Fold,Mean absolute error,Pearson correlation,Spearman correlation,Epoch,train NLL,test NLL
1,0.1703590378165245,0.9763449132442474,0.9766935004159091,0,0.12273430079221725,0.1282472312450409
1,0.20509208738803864,0.9790255427360535,0.9793819626104583,1,0.1123276799917221,0.1490599513053894
1,0.14487621933221817,0.9812102913856506,0.9810001057282256,2,0.10852711349725723,0.10472490638494492
1,0.1378728151321411,0.9825961291790009,0.9825067097418829,3,0.10272413939237594,0.1022961437702179
1,0.17475320398807526,0.9816668927669525,0.9826701644124036,4,0.11526743024587631,0.13930924236774445
1,0.13290482759475708,0.9834645986557007,0.9835604329625699,5,0.09451869428157807,0.09711230546236038
1,0.1290109008550644,0.9839367270469666,0.9837689088830462,6,0.087563918530941,0.09501560032367706
1,0.13326620310544968,0.9844206273555756,0.984123754001343,7,0.09114910066127777,0.09766970574855804
1,0.12601276487112045,0.9844439327716827,0.9845585428950712,8,0.09429321438074112,0.09244503080844879
1,0.13184280693531036,0.9844620823860168,0.9846594899488395,9,0.08319160491228103,0.09675966948270798
1,0.1262199506163597,0.9850520491600037,0.9845794263405498,10,0.08591116219758987,0.09378068894147873
1,0.15038639307022095,0.9848050177097321,0.9845915685657166,11,0.10605229884386062,0.10769548267126083
1,0.1637023240327835,0.9849850237369537,0.9850545787073687,12,0.10363889783620835,0.11928094178438187
1,0.1368420273065567,0.984571099281311,0.9845118868678681,13,0.10235995650291443,0.0990578904747963
1,0.13138794153928757,0.9855899810791016,0.9852788984892584,14,0.10269882977008819,0.09536410123109818
1,0.14692935347557068,0.9842382371425629,0.9847451984463271,15,0.10498257279396057,0.10674779117107391
1,0.12423695623874664,0.9851561784744263,0.9849721939776798,16,0.08798894882202149,0.09126081317663193
1,0.12247930094599724,0.9851188063621521,0.9845663279760709,17,0.09702675491571426,0.09034819900989532
1,0.12863793224096298,0.9854993522167206,0.9853390193680074,18,0.09168542921543121,0.0934063196182251
1,0.12402448803186417,0.9850305020809174,0.9852099090868359,19,0.07424411550164223,0.09016741812229156
1,0.1294085532426834,0.9858880043029785,0.9855366215873329,20,0.09416613578796387,0.09375899285078049
1,0.11737898737192154,0.9858275055885315,0.9853326186074427,21,0.08715663850307465,0.08617133647203445
1,0.11703236401081085,0.9859050810337067,0.9854526173884177,22,0.09352768063545228,0.08664623647928238
1,0.13151110708713531,0.9854125380516052,0.984884657909038,23,0.08618182092905044,0.09586795419454575
1,0.12087055295705795,0.9858296513557434,0.9857240521071264,24,0.08562575578689575,0.0885605663061142
1,0.12069476395845413,0.9860780835151672,0.985765911538867,25,0.08205085471272469,0.08835982531309128
1,0.11853375285863876,0.9858190715312958,0.9855837327276196,26,0.09330480545759201,0.08642014116048813
1,0.1349208503961563,0.9861660003662109,0.9856722290818325,27,0.09857013672590256,0.09590994566679001
1,0.12186335399746895,0.9861459136009216,0.9858144030839635,28,0.08072402402758598,0.08975295722484589
1,0.11734413728117943,0.9861403405666351,0.9858265876643154,29,0.09081691801548004,0.08628229796886444
