Fold,Mean absolute error,Pearson correlation,Spearman correlation,Epoch,train NLL,test NLL
4,0.1642719879746437,0.9800175428390503,0.9800235598965071,0,0.14928268492221833,0.12436985969543457
4,0.16218308359384537,0.9817860424518585,0.9821126550751421,1,0.10621592104434967,0.11789126694202423
4,0.14008207619190216,0.9838912189006805,0.9836326701106919,2,0.10475431531667709,0.10236360877752304
4,0.14370796084403992,0.9842370450496674,0.9842682367012697,3,0.1176259085536003,0.10759798437356949
4,0.1815759837627411,0.984086275100708,0.9838942601331366,4,0.11818436682224273,0.1313231736421585
4,0.13524717837572098,0.985246330499649,0.984999511858623,5,0.0938529759645462,0.09829340130090714
4,0.13219930976629257,0.9856007695198059,0.985515112144171,6,0.10833079069852829,0.09683377295732498
4,0.1277954876422882,0.9860009849071503,0.9859478155910488,7,0.10176104903221131,0.09354214370250702
4,0.14321700483560562,0.9851347804069519,0.9860048903474762,8,0.09652134031057358,0.10458160936832428
4,0.12117750942707062,0.9864411354064941,0.986159023496652,9,0.08731374889612198,0.08882351219654083
4,0.1348789855837822,0.9863137304782867,0.9862178154438874,10,0.09768357425928116,0.0984979122877121
4,0.133064404129982,0.9867295622825623,0.9864359224969312,11,0.09395630210638047,0.09667225182056427
4,0.12684741616249084,0.9863978922367096,0.9861551571210984,12,0.09145860224962235,0.09268927574157715
4,0.11990300938487053,0.9866068959236145,0.9866650667581901,13,0.09136193990707397,0.0877782329916954
4,0.12158383429050446,0.9867035746574402,0.9865486379264647,14,0.09454893916845322,0.08971185982227325
4,0.14748572558164597,0.9870840013027191,0.9867064424638408,15,0.0904589205980301,0.10682351887226105
4,0.14800511300563812,0.9872122704982758,0.9869991475959319,16,0.09277495592832566,0.1064864844083786
4,0.12987945973873138,0.9868355691432953,0.9866416310769126,17,0.08769822269678115,0.0941513255238533
4,0.12439963966608047,0.9867886006832123,0.9865172322778597,18,0.10419845730066299,0.09113763272762299
4,0.12469488754868507,0.9864543676376343,0.9868684615481811,19,0.09392671287059784,0.09107226133346558
4,0.1223306693136692,0.9872332215309143,0.9870482370875896,20,0.07738899886608124,0.08917728811502457
4,0.12667187303304672,0.9875397980213165,0.9872137095186466,21,0.09460474848747254,0.09415870904922485
4,0.12219342216849327,0.9871788024902344,0.9869350054212604,22,0.09632277935743332,0.09062252938747406
4,0.12113530561327934,0.9875093698501587,0.987336073757902,23,0.08628442883491516,0.08832260221242905
