Fold,Mean absolute error,Pearson correlation,Spearman correlation,Epoch,train NLL,test NLL
3,0.22342971712350845,0.9713936746120453,0.9720190981114185,0,0.12119617015123367,0.16845712065696716
3,0.1607215255498886,0.9768703281879425,0.9773426340240217,1,0.10189878046512604,0.1176915168762207
3,0.13965748250484467,0.978838324546814,0.9792805683937076,2,0.11471713781356811,0.1027807891368866
3,0.1599505990743637,0.9794052243232727,0.9801946700349657,3,0.09353155046701431,0.11619860678911209
3,0.13886985927820206,0.9806316196918488,0.9814936120795154,4,0.11244806051254272,0.1009010449051857
3,0.14671789854764938,0.9803813397884369,0.9809998087522264,5,0.10878380239009858,0.11182639002799988
3,0.13608518987894058,0.9816241264343262,0.9822289784263734,6,0.09099898040294647,0.09875363111495972
3,0.14912185072898865,0.9819694757461548,0.9825598554014205,7,0.10455221682786942,0.10868306457996368
3,0.12721238285303116,0.9822895526885986,0.982810996568344,8,0.09119838923215866,0.09252331405878067
3,0.12866148352622986,0.9819839894771576,0.9827599292955023,9,0.09001993387937546,0.09549616277217865
3,0.13552892208099365,0.9826196730136871,0.9831262648081281,10,0.10609179884195327,0.0987737625837326
3,0.1286005824804306,0.9826124608516693,0.9830957764311502,11,0.10033434182405472,0.09498371928930283
3,0.12528841942548752,0.9827938079833984,0.9834617572041173,12,0.09118979722261429,0.0922996997833252
3,0.12881746888160706,0.9827589094638824,0.9834991940054332,13,0.09533386379480362,0.09380226582288742
3,0.13829396665096283,0.9830094873905182,0.9834037995377416,14,0.0827112302184105,0.09986159950494766
3,0.12415456771850586,0.9829442501068115,0.9834939037382677,15,0.08711577206850052,0.09130492061376572
3,0.13321708887815475,0.9829519689083099,0.9837787298716323,16,0.09112121611833572,0.09818113595247269
3,0.12417851388454437,0.9832475185394287,0.983674501520228,17,0.08885360509157181,0.09120265394449234
3,0.12147460132837296,0.983727365732193,0.9842036015614462,18,0.09190170913934707,0.08836624026298523
3,0.13599441945552826,0.9833481013774872,0.9839389686089666,19,0.10425520241260529,0.09841110557317734
3,0.13490112870931625,0.9836206138134003,0.9840704965887416,20,0.08231708034873009,0.09762261062860489
3,0.12014423310756683,0.9833185374736786,0.9836643335020104,21,0.0973235934972763,0.0876179039478302
3,0.12212653458118439,0.9835804402828217,0.9839922222276204,22,0.08703098744153977,0.0895662009716034
3,0.12206929922103882,0.9836398661136627,0.9843978607887017,23,0.08781718313694001,0.08883913606405258
3,0.12196188792586327,0.9839949011802673,0.9844044774785382,24,0.07914226949214935,0.08908888697624207
3,0.1289512664079666,0.9833642244338989,0.9838898563291453,25,0.08889433294534684,0.09422165900468826
3,0.12341798841953278,0.9839046001434326,0.9843528356192629,26,0.08305149972438812,0.08987158536911011
3,0.12245713919401169,0.98356494307518,0.9841266342823908,27,0.08402417004108428,0.08923868089914322
3,0.12297459319233894,0.9834116995334625,0.9839209385146839,28,0.0904143586754799,0.0896315649151802
3,0.1388102024793625,0.983509749174118,0.9838915374927635,29,0.0796587809920311,0.10077295452356339
