Fold,Mean absolute error,Pearson correlation,Spearman correlation,Epoch,train NLL,test NLL
0,0.1808241680264473,0.9736678302288057,0.9721486633873846,0,0.1303082004189491,0.1347187012434005
0,0.1592496410012245,0.9761622250080108,0.974153204440524,1,0.120938266813755,0.1162890568375587
0,0.1459160298109054,0.9784398972988128,0.9769178394518048,2,0.1121178388595581,0.105003498494625
0,0.2176005020737648,0.9791644513607024,0.97752766604413,3,0.1038445726037025,0.1584353595972061
0,0.1433392316102981,0.9792010486125946,0.9771466818011488,4,0.1008775442838668,0.1047422885894775
0,0.1457850188016891,0.9809588491916656,0.9789838353033408,5,0.0981211200356483,0.1050812005996704
0,0.1564024910330772,0.9816190004348756,0.9800675534727636,6,0.1008913069963455,0.1171465367078781
0,0.1328335404396057,0.9820423126220704,0.9804352964465984,7,0.0950869798660278,0.0954648256301879
0,0.1300190985202789,0.9822356402873992,0.9804743642213216,8,0.0926570385694503,0.0945094004273414
0,0.1290236115455627,0.983315110206604,0.9814590325489472,9,0.0815270274877548,0.0926140621304512
0,0.127019926905632,0.9829053282737732,0.9816049698898196,10,0.096986399590969,0.0936580225825309
0,0.1471067070960998,0.983528971672058,0.9817160963473328,11,0.0957845881581306,0.1098183467984199
0,0.1254299730062484,0.9837549328804016,0.9820460208515186,12,0.0854736812412738,0.0915045961737632
0,0.1194988675415515,0.9835231900215148,0.9819880901125292,13,0.0848732717335224,0.0877660140395164
0,0.1205381043255329,0.9836406707763672,0.9820504357647366,14,0.0918246746063232,0.0872126966714859
0,0.1808241680264473,0.9736678302288057,0.9721486633873846,0,0.1303082004189491,0.1347187012434005
0,0.1592496410012245,0.9761622250080108,0.974153204440524,1,0.120938266813755,0.1162890568375587
0,0.1459160298109054,0.9784398972988128,0.9769178394518048,2,0.1121178388595581,0.105003498494625
0,0.2176005020737648,0.9791644513607024,0.97752766604413,3,0.1038445726037025,0.1584353595972061
0,0.1433392316102981,0.9792010486125946,0.9771466818011488,4,0.1008775442838668,0.1047422885894775
0,0.1457850188016891,0.9809588491916656,0.9789838353033408,5,0.0981211200356483,0.1050812005996704
0,0.1564024910330772,0.9816190004348756,0.9800675534727636,6,0.1008913069963455,0.1171465367078781
0,0.1328335404396057,0.9820423126220704,0.9804352964465984,7,0.0950869798660278,0.0954648256301879
0,0.1300190985202789,0.9822356402873992,0.9804743642213216,8,0.0926570385694503,0.0945094004273414
0,0.1290236115455627,0.983315110206604,0.9814590325489472,9,0.0815270274877548,0.0926140621304512
0,0.127019926905632,0.9829053282737732,0.9816049698898196,10,0.096986399590969,0.0936580225825309
0,0.1471067070960998,0.983528971672058,0.9817160963473328,11,0.0957845881581306,0.1098183467984199
0,0.1254299730062484,0.9837549328804016,0.9820460208515186,12,0.0854736812412738,0.0915045961737632
0,0.1194988675415515,0.9835231900215148,0.9819880901125292,13,0.0848732717335224,0.0877660140395164
0,0.1205381043255329,0.9836406707763672,0.9820504357647366,14,0.0918246746063232,0.0872126966714859
0,0.1351856440305709,0.9831865131855012,0.9813527451487492,15,0.0958840020000934,0.0969087183475494
0,0.1255412325263023,0.983885258436203,0.98234398782344,16,0.0875285238027572,0.0930103957653045
0,0.1190547905862331,0.9839765727519988,0.982526883705376,17,0.0809136554598808,0.0873561203479766
0,0.1244885921478271,0.9843530654907228,0.9827054380013462,18,0.0958711475133895,0.0984628200531005
0,0.1519637629389763,0.9838643968105316,0.9827859679858126,19,0.1099527910351753,0.1103361472487449
0,0.1279369965195655,0.9843821823596954,0.9826258372175538,20,0.0900229468941688,0.0931074768304824
0,0.1226151026785373,0.9845025539398192,0.9829408780254872,21,0.0926490679383277,0.0892824903130531
0,0.1196888834238052,0.9844087660312651,0.9827143411612792,22,0.0790987089276313,0.0872087702155113
0,0.1264416351914405,0.9847064912319184,0.9832015663509396,23,0.0961038410663604,0.0924969017505645
0,0.1172341331839561,0.9844918251037598,0.982931608490308,24,0.0964407801628112,0.0851641446352005
0,0.1200850047171115,0.984728217124939,0.9831914330986722,25,0.0917691856622695,0.0908569768071174
0,0.1152432635426521,0.9843946993350984,0.982757353567757,26,0.0951992720365524,0.0844630226492881
0,0.133229374885559,0.9848745763301848,0.9833418045729176,27,0.0894536241888999,0.0957923904061317
0,0.1135058812797069,0.98471599817276,0.9832388410768924,28,0.0905567914247512,0.0840007588267326
0,0.1149527877569198,0.9848354756832124,0.98325447281391,29,0.0840871766209602,0.0852481722831726
1,0.1703590378165245,0.9763449132442474,0.9766935004159092,0,0.1227343007922172,0.1282472312450409
1,0.2050920873880386,0.9790255427360536,0.9793819626104584,1,0.1123276799917221,0.1490599513053894
1,0.1448762193322181,0.9812102913856506,0.9810001057282256,2,0.1085271134972572,0.1047249063849449
1,0.1378728151321411,0.9825961291790009,0.9825067097418828,3,0.1027241393923759,0.1022961437702179
1,0.1747532039880752,0.9816668927669524,0.9826701644124036,4,0.1152674302458763,0.1393092423677444
1,0.132904827594757,0.9834645986557008,0.98356043296257,5,0.094518694281578,0.0971123054623603
1,0.1290109008550644,0.9839367270469666,0.9837689088830462,6,0.087563918530941,0.095015600323677
1,0.1332662031054496,0.9844206273555756,0.984123754001343,7,0.0911491006612777,0.097669705748558
1,0.1260127648711204,0.9844439327716829,0.9845585428950712,8,0.0942932143807411,0.0924450308084487
1,0.1318428069353103,0.9844620823860168,0.9846594899488396,9,0.083191604912281,0.0967596694827079
1,0.1262199506163597,0.9850520491600036,0.9845794263405498,10,0.0859111621975898,0.0937806889414787
1,0.1503863930702209,0.984805017709732,0.9845915685657166,11,0.1060522988438606,0.1076954826712608
1,0.1637023240327835,0.9849850237369536,0.9850545787073688,12,0.1036388978362083,0.1192809417843818
1,0.1368420273065567,0.984571099281311,0.984511886867868,13,0.1023599565029144,0.0990578904747963
1,0.1313879415392875,0.9855899810791016,0.9852788984892584,14,0.1026988297700881,0.0953641012310981
1,0.1469293534755706,0.9842382371425628,0.9847451984463272,15,0.1049825727939605,0.1067477911710739
1,0.1242369562387466,0.9851561784744264,0.9849721939776798,16,0.0879889488220214,0.0912608131766319
1,0.1224793009459972,0.985118806362152,0.9845663279760708,17,0.0970267549157142,0.0903481990098953
1,0.1286379322409629,0.9854993522167206,0.9853390193680074,18,0.0916854292154312,0.0934063196182251
1,0.1240244880318641,0.9850305020809174,0.985209909086836,19,0.0742441155016422,0.0901674181222915
1,0.1294085532426834,0.9858880043029784,0.9855366215873328,20,0.0941661357879638,0.0937589928507804
1,0.1173789873719215,0.9858275055885316,0.9853326186074428,21,0.0871566385030746,0.0861713364720344
1,0.1170323640108108,0.9859050810337068,0.9854526173884176,22,0.0935276806354522,0.0866462364792823
1,0.1315111070871353,0.9854125380516052,0.984884657909038,23,0.0861818209290504,0.0958679541945457
1,0.1208705529570579,0.9858296513557434,0.9857240521071264,24,0.0856257557868957,0.0885605663061142
1,0.1206947639584541,0.9860780835151672,0.985765911538867,25,0.0820508547127246,0.0883598253130912
1,0.1185337528586387,0.9858190715312958,0.9855837327276196,26,0.093304805457592,0.0864201411604881
1,0.1349208503961563,0.9861660003662108,0.9856722290818324,27,0.0985701367259025,0.09590994566679
1,0.1218633539974689,0.9861459136009216,0.9858144030839636,28,0.0807240240275859,0.0897529572248458
1,0.1173441372811794,0.9861403405666352,0.9858265876643154,29,0.09081691801548,0.0862822979688644
2,0.1635807603597641,0.9778524339199066,0.9777252606941093,0,0.1250133514404297,0.1229702681303024
2,0.1728674173355102,0.9792268574237823,0.9797344092307542,1,0.1214405566453933,0.1271911561489105
2,0.1564192101359367,0.9823271930217744,0.9821691622306696,2,0.1048980832099914,0.116254948079586
2,0.1329253539443016,0.9848060309886932,0.9844988346547732,3,0.1106694042682647,0.0982915163040161
2,0.131918229162693,0.9849475920200348,0.9848167481529756,4,0.1040944829583168,0.0961163789033889
2,0.1342625543475151,0.9854035675525664,0.9853695733600036,5,0.0886177882552146,0.0985267832875251
2,0.1553689092397689,0.9856610000133514,0.9853063832008876,6,0.0921871095895767,0.1119190230965614
2,0.124624915421009,0.9856963157653807,0.9856494137853804,7,0.0888143464922905,0.091448426246643
2,0.1243112571537494,0.9864307343959808,0.98611775275711,8,0.0897161439061164,0.0918635055422782
2,0.1255674883723259,0.9865875244140624,0.986286054308217,9,0.0946507081389427,0.092073805630207
2,0.1191260181367397,0.9865942895412444,0.9864627576622796,10,0.090663930773735,0.088077962398529
2,0.1524732187390327,0.98610520362854,0.9860130888612963,11,0.0952060237526893,0.1139528825879097
2,0.123328723013401,0.9869005680084229,0.986638755443206,12,0.0837582409381866,0.0902172699570655
2,0.1176274046301841,0.9871723353862762,0.9867946872252726,13,0.0909214600920677,0.0870109871029853
2,0.1237521730363369,0.9871968030929564,0.986928690668902,14,0.081809489428997,0.0905733779072761
2,0.1194348223507404,0.9870970547199248,0.9868269725582428,15,0.0848901242017746,0.0875587910413742
2,0.1166007630527019,0.9868682622909546,0.986555287263435,16,0.0939175471663475,0.086104616522789
2,0.1191975623369216,0.9871362447738647,0.9869106720918536,17,0.0880886062979698,0.089546225965023
2,0.1163579635322094,0.9870595932006836,0.9868288850746524,18,0.0994371950626373,0.0869443118572235
2,0.1214554235339164,0.9870143532752992,0.9866912147401958,19,0.1002658575773239,0.08915925770998
2,0.1154450625181198,0.9873024821281432,0.98698882697117,20,0.0810472205281257,0.0850238651037216
2,0.1244903542101383,0.9869450032711028,0.9866742218262756,21,0.0812812931835651,0.0915671288967132
2,0.1225046664476394,0.9874586760997772,0.9871080622943134,22,0.087381474673748,0.0893269404768943
2,0.1244920268654823,0.9871468842029572,0.98690100545152,23,0.0862886160612106,0.090964950621128
2,0.1177813932299614,0.9876643419265748,0.987295909243076,24,0.09146688580513,0.086872324347496
2,0.1187631376087665,0.9877519607543944,0.98743187908605,25,0.0741600334644317,0.088027037680149
2,0.1196284145116806,0.9875114262104034,0.9872035183577664,26,0.09112409055233,0.0885181352496147
2,0.1243609264492988,0.9878722429275512,0.9875342025221788,27,0.0796249076724052,0.0909302607178688
2,0.115347608923912,0.9877864122390748,0.9874344278711016,28,0.0812264874577522,0.0847188681364059
2,0.1172375380992889,0.987410008907318,0.9873850147220784,29,0.0815086245536804,0.0865031406283378
3,0.2234297171235084,0.9713936746120452,0.9720190981114184,0,0.1211961701512336,0.1684571206569671
3,0.1607215255498886,0.9768703281879424,0.9773426340240216,1,0.101898780465126,0.1176915168762207
3,0.1396574825048446,0.978838324546814,0.9792805683937076,2,0.1147171378135681,0.1027807891368866
3,0.1599505990743637,0.9794052243232728,0.9801946700349656,3,0.0935315504670143,0.116198606789112
3,0.138869859278202,0.9806316196918488,0.9814936120795154,4,0.1124480605125427,0.1009010449051857
3,0.1467178985476493,0.9803813397884368,0.9809998087522264,5,0.1087838023900985,0.1118263900279998
3,0.1360851898789405,0.9816241264343262,0.9822289784263734,6,0.0909989804029464,0.0987536311149597
3,0.1491218507289886,0.9819694757461548,0.9825598554014204,7,0.1045522168278694,0.1086830645799636
3,0.1272123828530311,0.9822895526885986,0.982810996568344,8,0.0911983892321586,0.0925233140587806
3,0.1286614835262298,0.9819839894771576,0.9827599292955024,9,0.0900199338793754,0.0954961627721786
3,0.1355289220809936,0.9826196730136872,0.983126264808128,10,0.1060917988419532,0.0987737625837326
3,0.1286005824804306,0.9826124608516692,0.9830957764311502,11,0.1003343418240547,0.0949837192893028
3,0.1252884194254875,0.9827938079833984,0.9834617572041172,12,0.0911897972226142,0.0922996997833252
3,0.128817468881607,0.9827589094638824,0.9834991940054332,13,0.0953338637948036,0.0938022658228874
3,0.1382939666509628,0.9830094873905182,0.9834037995377416,14,0.0827112302184105,0.0998615995049476
3,0.1241545677185058,0.9829442501068116,0.9834939037382676,15,0.0871157720685005,0.0913049206137657
