Fold,Mean absolute error,Pearson correlation,Spearman correlation,Epoch,train NLL,test NLL
0,0.1808241680264473,0.9736678302288055,0.9721486633873846,0,0.13030820041894914,0.13471870124340057
0,0.15924964100122452,0.9761622250080109,0.9741532044405239,1,0.12093826681375504,0.11628905683755875
0,0.14591602981090546,0.9784398972988129,0.9769178394518049,2,0.1121178388595581,0.10500349849462509
0,0.2176005020737648,0.9791644513607025,0.9775276660441299,3,0.10384457260370254,0.15843535959720612
0,0.14333923161029816,0.9792010486125946,0.9771466818011489,4,0.10087754428386689,0.10474228858947754
0,0.14578501880168915,0.9809588491916656,0.9789838353033409,5,0.09812112003564835,0.10508120059967041
0,0.15640249103307724,0.9816190004348755,0.9800675534727635,6,0.10089130699634552,0.11714653670787811
0,0.1328335404396057,0.9820423126220703,0.9804352964465984,7,0.09508697986602783,0.09546482563018799
0,0.13001909852027893,0.9822356402873993,0.9804743642213216,8,0.09265703856945037,0.09450940042734146
0,0.12902361154556274,0.983315110206604,0.9814590325489471,9,0.08152702748775482,0.0926140621304512
0,0.12701992690563202,0.9829053282737732,0.9816049698898197,10,0.09698639959096908,0.09365802258253098
0,0.14710670709609985,0.9835289716720581,0.9817160963473327,11,0.09578458815813065,0.10981834679841995
0,0.12542997300624847,0.9837549328804016,0.9820460208515186,12,0.08547368124127389,0.09150459617376328
0,0.11949886754155159,0.9835231900215149,0.9819880901125292,13,0.08487327173352241,0.08776601403951645
0,0.12053810432553291,0.9836406707763672,0.9820504357647366,14,0.09182467460632324,0.0872126966714859
0,0.1808241680264473,0.9736678302288055,0.9721486633873846,0,0.13030820041894914,0.13471870124340057
0,0.15924964100122452,0.9761622250080109,0.9741532044405239,1,0.12093826681375504,0.11628905683755875
0,0.14591602981090546,0.9784398972988129,0.9769178394518049,2,0.1121178388595581,0.10500349849462509
0,0.2176005020737648,0.9791644513607025,0.9775276660441299,3,0.10384457260370254,0.15843535959720612
0,0.14333923161029816,0.9792010486125946,0.9771466818011489,4,0.10087754428386689,0.10474228858947754
0,0.14578501880168915,0.9809588491916656,0.9789838353033409,5,0.09812112003564835,0.10508120059967041
0,0.15640249103307724,0.9816190004348755,0.9800675534727635,6,0.10089130699634552,0.11714653670787811
0,0.1328335404396057,0.9820423126220703,0.9804352964465984,7,0.09508697986602783,0.09546482563018799
0,0.13001909852027893,0.9822356402873993,0.9804743642213216,8,0.09265703856945037,0.09450940042734146
0,0.12902361154556274,0.983315110206604,0.9814590325489471,9,0.08152702748775482,0.0926140621304512
0,0.12701992690563202,0.9829053282737732,0.9816049698898197,10,0.09698639959096908,0.09365802258253098
0,0.14710670709609985,0.9835289716720581,0.9817160963473327,11,0.09578458815813065,0.10981834679841995
0,0.12542997300624847,0.9837549328804016,0.9820460208515186,12,0.08547368124127389,0.09150459617376328
0,0.11949886754155159,0.9835231900215149,0.9819880901125292,13,0.08487327173352241,0.08776601403951645
0,0.12053810432553291,0.9836406707763672,0.9820504357647366,14,0.09182467460632324,0.0872126966714859
0,0.13518564403057098,0.9831865131855011,0.9813527451487493,15,0.09588400200009346,0.09690871834754944
0,0.12554123252630234,0.983885258436203,0.9823439878234399,16,0.08752852380275726,0.09301039576530457
0,0.11905479058623314,0.9839765727519989,0.9825268837053759,17,0.08091365545988083,0.08735612034797668
0,0.12448859214782715,0.9843530654907227,0.9827054380013462,18,0.09587114751338958,0.09846282005310059
0,0.1519637629389763,0.9838643968105316,0.9827859679858126,19,0.10995279103517533,0.11033614724874496
0,0.12793699651956558,0.9843821823596954,0.9826258372175538,20,0.09002294689416886,0.09310747683048248
0,0.12261510267853737,0.9845025539398193,0.9829408780254871,21,0.09264906793832779,0.08928249031305313
0,0.11968888342380524,0.9844087660312653,0.9827143411612791,22,0.07909870892763138,0.08720877021551132
0,0.12644163519144058,0.9847064912319183,0.9832015663509395,23,0.09610384106636047,0.09249690175056458
0,0.11723413318395615,0.9844918251037598,0.9829316084903081,24,0.09644078016281128,0.0851641446352005
0,0.12008500471711159,0.984728217124939,0.9831914330986722,25,0.09176918566226959,0.09085697680711746
0,0.11524326354265213,0.9843946993350983,0.982757353567757,26,0.09519927203655243,0.08446302264928818
0,0.13322937488555908,0.9848745763301849,0.9833418045729176,27,0.08945362418889999,0.09579239040613174
0,0.11350588127970695,0.98471599817276,0.9832388410768924,28,0.09055679142475129,0.08400075882673264
0,0.11495278775691986,0.9848354756832123,0.9832544728139099,29,0.08408717662096024,0.08524817228317261
