Fold,Mean absolute error,Pearson correlation,Spearman correlation,Epoch,train NLL,test NLL
2,0.1635807603597641,0.9778524339199066,0.9777252606941091,0,0.1250133514404297,0.12297026813030243
2,0.17286741733551025,0.9792268574237823,0.9797344092307542,1,0.12144055664539337,0.12719115614891052
2,0.15641921013593674,0.9823271930217743,0.9821691622306696,2,0.10489808320999146,0.11625494807958603
2,0.1329253539443016,0.9848060309886932,0.9844988346547731,3,0.11066940426826477,0.09829151630401611
2,0.13191822916269302,0.9849475920200348,0.9848167481529757,4,0.1040944829583168,0.09611637890338898
2,0.1342625543475151,0.9854035675525665,0.9853695733600036,5,0.08861778825521469,0.09852678328752518
2,0.15536890923976898,0.9856610000133514,0.9853063832008877,6,0.09218710958957672,0.11191902309656143
2,0.12462491542100906,0.9856963157653809,0.9856494137853804,7,0.0888143464922905,0.09144842624664307
2,0.12431125715374947,0.9864307343959808,0.9861177527571101,8,0.08971614390611649,0.09186350554227829
2,0.1255674883723259,0.9865875244140625,0.986286054308217,9,0.09465070813894272,0.09207380563020706
2,0.11912601813673973,0.9865942895412445,0.9864627576622795,10,0.09066393077373505,0.08807796239852905
2,0.15247321873903275,0.98610520362854,0.9860130888612963,11,0.09520602375268936,0.1139528825879097
2,0.12332872301340103,0.9869005680084229,0.9866387554432059,12,0.08375824093818665,0.09021726995706558
2,0.11762740463018417,0.9871723353862762,0.9867946872252726,13,0.09092146009206772,0.08701098710298538
2,0.1237521730363369,0.9871968030929565,0.9869286906689019,14,0.08180948942899705,0.09057337790727615
2,0.11943482235074043,0.9870970547199249,0.9868269725582428,15,0.0848901242017746,0.0875587910413742
2,0.11660076305270195,0.9868682622909546,0.986555287263435,16,0.09391754716634751,0.086104616522789
2,0.11919756233692169,0.9871362447738647,0.9869106720918535,17,0.08808860629796982,0.08954622596502304
2,0.1163579635322094,0.9870595932006836,0.9868288850746525,18,0.09943719506263733,0.08694431185722351
2,0.12145542353391647,0.9870143532752991,0.9866912147401958,19,0.10026585757732391,0.08915925770998001
2,0.11544506251811981,0.9873024821281433,0.98698882697117,20,0.08104722052812577,0.08502386510372162
2,0.12449035421013832,0.9869450032711029,0.9866742218262756,21,0.08128129318356514,0.09156712889671326
2,0.12250466644763947,0.9874586760997772,0.9871080622943134,22,0.08738147467374802,0.08932694047689438
2,0.12449202686548233,0.9871468842029572,0.98690100545152,23,0.08628861606121063,0.09096495062112808
2,0.1177813932299614,0.9876643419265747,0.9872959092430761,24,0.09146688580513,0.08687232434749603
2,0.11876313760876656,0.9877519607543945,0.9874318790860501,25,0.07416003346443176,0.08802703768014908
2,0.1196284145116806,0.9875114262104034,0.9872035183577665,26,0.09112409055233002,0.08851813524961472
2,0.12436092644929886,0.9878722429275513,0.9875342025221788,27,0.07962490767240524,0.0909302607178688
2,0.11534760892391205,0.9877864122390747,0.9874344278711017,28,0.08122648745775223,0.08471886813640594
2,0.11723753809928894,0.9874100089073181,0.9873850147220784,29,0.08150862455368042,0.08650314062833786
