Fold,Mean absolute error,Pearson correlation,Spearman correlation,Epoch,train NLL,test NLL
1,0.12790000438690186,0.9841426014900208,0.9820233871409885,0,0.11092975288629532,0.10390836745500565
1,0.1223704069852829,0.9863525032997131,0.9840179635992505,1,0.11128061264753342,0.09710763394832611
1,0.10305318981409073,0.9895407557487488,0.9885404937097879,2,0.09890565872192383,0.08254902809858322
1,0.10306084156036377,0.9906318187713623,0.9901392998317267,3,0.06564648151397705,0.07944399863481522
1,0.1154274120926857,0.991733193397522,0.9912802197371852,4,0.08558519780635834,0.08747120946645737
1,0.08523061871528625,0.9933982491493225,0.9933981242329651,5,0.07493042275309562,0.06554814428091049
1,0.08740033954381943,0.9943907856941223,0.9941852667880063,6,0.08392939046025276,0.062371302396059036
1,0.07760343700647354,0.9954127669334412,0.9951302595913606,7,0.06966629028320312,0.05733216926455498
1,0.07105371356010437,0.9960962533950806,0.9960026533301282,8,0.06706089228391647,0.0560147762298584
1,0.059302520006895065,0.9967917203903198,0.9965232579086286,9,0.05544213503599167,0.04589890316128731
1,0.061949748545885086,0.9967791438102722,0.9966059786685271,10,0.05622243359684944,0.04790515825152397
1,0.0851673111319542,0.9969263672828674,0.9967676245525818,11,0.06200325563549995,0.059449054300785065
1,0.06329174339771271,0.9973780512809753,0.9971753240298082,12,0.05975806191563606,0.04832112416625023
1,0.054230887442827225,0.9974280595779419,0.9972094847514851,13,0.04856298714876175,0.0426364429295063
1,0.05960322916507721,0.9971453547477722,0.9971837587759014,14,0.05042591169476509,0.04459856078028679
1,0.0568702258169651,0.9976332783699036,0.9975728415635368,15,0.05185236893594265,0.04133159667253494
1,0.04872773960232735,0.9975869655609131,0.9973519717122713,16,0.0450046569108963,0.03701531141996384
1,0.06042952835559845,0.9977588653564453,0.9976352586846253,17,0.039986344426870345,0.04358190670609474
1,0.057526811957359314,0.9976730942726135,0.9979510194294375,18,0.056021477282047275,0.04443247243762016
1,0.05183789134025574,0.9975915551185608,0.9976341139690841,19,0.052265071868896486,0.04044756293296814
1,0.0491306409239769,0.9977988600730896,0.9978462478333244,20,0.044095296412706375,0.03885840252041817
1,0.057005856186151505,0.9979268908500671,0.997778092039017,21,0.043615511059761046,0.04142112657427788
1,0.05993146076798439,0.9981096386909485,0.9979265435724907,22,0.04292606115341187,0.042516373097896576
1,0.05794166401028633,0.9979716539382935,0.9977619003723938,23,0.03990291692316532,0.04335891455411911
1,0.07588814198970795,0.9979099631309509,0.9980030136142826,24,0.04232175946235657,0.054017674177885056
1,0.04296667501330376,0.9982393383979797,0.9981920121749535,25,0.047477176040411,0.03310886770486832
1,0.049996647983789444,0.9982080459594727,0.9981987599718278,26,0.04334237724542618,0.03743474930524826
1,0.07020913809537888,0.9978821873664856,0.9977750947252109,27,0.05535726472735405,0.052743926644325256
1,0.043521422892808914,0.9981498718261719,0.9979499952102691,28,0.0463222436606884,0.03421589732170105
1,0.05123397707939148,0.9980908036231995,0.9981298360466103,29,0.04787057116627693,0.03859775513410568
1,0.03974160924553871,0.9984003901481628,0.9982630447866941,30,0.03376273363828659,0.030949901789426804
1,0.042402997612953186,0.9983674883842468,0.9982343666499778,31,0.04334510117769241,0.032572340220212936
1,0.04934714734554291,0.9981921911239624,0.9980106048857664,32,0.04553043693304062,0.03789089620113373
1,0.04478999972343445,0.9982117414474487,0.9980524171271132,33,0.041626271605491635,0.03340592607855797
1,0.04160134494304657,0.9983856081962585,0.9983320892082844,34,0.04192757532000542,0.03024001233279705
1,0.05718886852264404,0.998418390750885,0.9983279320834244,35,0.03376822061836719,0.04148263856768608
1,0.04765034466981888,0.9984028935432434,0.9984217836719852,36,0.03739962577819824,0.036446262151002884
1,0.04262235388159752,0.9983536005020142,0.9982696871231805,37,0.04375696778297424,0.03315264731645584
1,0.043500736355781555,0.9982978105545044,0.998365406455352,38,0.056313421577215195,0.03283187374472618
1,0.04097500070929527,0.9985602498054504,0.9983469102621336,39,0.032714147865772245,0.030862679705023766
1,0.05855394899845123,0.9982362389564514,0.9982861800902637,40,0.037672453373670575,0.041766032576560974
1,0.04046911746263504,0.9984997510910034,0.9984044020699531,41,0.034629295021295546,0.03026265650987625
1,0.048620183020830154,0.9983172416687012,0.9983244979368008,42,0.03903835341334343,0.03591844066977501
1,0.04612835869193077,0.9984563589096069,0.9983085321674104,43,0.03927134722471237,0.03618113324046135
1,0.03752199932932854,0.9985706806182861,0.9984171596474516,44,0.031544819846749304,0.028510374948382378
1,0.04007063806056976,0.9984601140022278,0.9983423916481553,45,0.04476511627435684,0.031940262764692307
1,0.04412660747766495,0.9985054731369019,0.9983829386775883,46,0.04503290206193924,0.03380437567830086
1,0.04924391210079193,0.9983342289924622,0.9982476814991675,47,0.04080808535218239,0.036688707768917084
1,0.04220110923051834,0.998497724533081,0.9984242086852579,48,0.04822428971529007,0.031441692262887955
1,0.034841571003198624,0.9985886812210083,0.998431679460369,49,0.045390793681144716,0.027754811570048332
1,0.03753366321325302,0.9986128807067871,0.9984499346608418,50,0.03482159115374088,0.02843637205660343
1,0.03771233186125755,0.9984577894210815,0.998448548952555,51,0.03526687324047088,0.029000423848628998
1,0.03861629590392113,0.9985259771347046,0.9983799111818211,52,0.045819400995969775,0.02997741661965847
1,0.03577594831585884,0.9986025094985962,0.998470765448249,53,0.032598553225398064,0.027568476274609566
1,0.039609409868717194,0.9985836148262024,0.9985093393726114,54,0.041472917050123216,0.030428659170866013
1,0.038352105766534805,0.9985612034797668,0.9983833604148931,55,0.030994573980569838,0.029396284371614456
1,0.03974829614162445,0.9984505772590637,0.9983064234808869,56,0.037374630197882654,0.029787585139274597
1,0.07538540661334991,0.9977274537086487,0.9982223772608884,57,0.07303155362606048,0.05621083453297615
1,0.04500452056527138,0.9984391331672668,0.9984578874214439,58,0.034013090655207634,0.03343057259917259
1,0.03499843552708626,0.9985560774803162,0.9984226422324121,59,0.03297122493386269,0.02649480290710926
1,0.0365682989358902,0.9984467625617981,0.9984406564401394,60,0.03995595909655094,0.0275664534419775
1,0.04858439415693283,0.9984090924263,0.9982740249926653,61,0.040306331589818,0.03570624813437462
1,0.037364594638347626,0.9985876083374023,0.9984101708578316,62,0.03257952779531479,0.029515182599425316
1,0.04224291071295738,0.9985214471817017,0.9984526005265569,63,0.043388769030570984,0.03160673379898071
1,0.037563350051641464,0.9985880851745605,0.9984932531068482,64,0.03109193965792656,0.02834402211010456
1,0.04284481704235077,0.9985185861587524,0.9983384152678544,65,0.04063790962100029,0.03271954879164696
1,0.045398831367492676,0.998565137386322,0.9984200515603978,66,0.042767539620399475,0.033127639442682266
1,0.038004133850336075,0.9984318017959595,0.99841901225537,67,0.04252806007862091,0.028719380497932434
1,0.03590071201324463,0.9986205101013184,0.9984739736872069,68,0.031186119839549064,0.027820369228720665
1,0.03623750060796738,0.9985756278038025,0.9984093876314087,69,0.04071650877594948,0.027814198285341263
1,0.038773998618125916,0.9985105395317078,0.9984228229769713,70,0.039947100728750226,0.03113771788775921
1,0.03553145378828049,0.9986422657966614,0.998424253847664,71,0.035165976360440256,0.027279900386929512
1,0.035360123962163925,0.998659074306488,0.9984525403715949,72,0.03466549925506115,0.027683747932314873
1,0.03899477794766426,0.9986759424209595,0.9985492839201806,73,0.040615325421094896,0.029765089973807335
1,0.034523963928222656,0.9986579418182373,0.9985420541378153,74,0.03879932835698128,0.026656020432710648
1,0.03485800325870514,0.9986426830291748,0.9984603575970853,75,0.04401678033173084,0.02792435511946678
1,0.034202028065919876,0.9986893534660339,0.9985372342829049,76,0.04274452775716782,0.02736816741526127
1,0.03985545039176941,0.9986266493797302,0.9985153039430629,77,0.0354133240878582,0.029633663594722748
1,0.04543306306004524,0.9985930919647217,0.9984098696168997,78,0.03487232811748982,0.033933427184820175
1,0.03425157442688942,0.9987087249755859,0.9985418131450696,79,0.047811693698167804,0.027370939031243324
1,0.04141742363572121,0.9985702037811279,0.998441379418376,80,0.03554097972810268,0.030673671513795853
1,0.034359049052000046,0.9986555576324463,0.9985414968201234,81,0.03477638140320778,0.02629718743264675
1,0.038547005504369736,0.9985842108726501,0.9984898189602246,82,0.033424554765224455,0.028066247701644897
1,0.03943030536174774,0.9986546635627747,0.9985044592695147,83,0.036839409917593005,0.028801975771784782
1,0.04027580842375755,0.9986774921417236,0.9985187531294226,84,0.04055719003081322,0.029218390583992004
1,0.03973963484168053,0.9987217783927917,0.9985607913237791,85,0.038845641911029814,0.029205093160271645
1,0.03428003937005997,0.9987338185310364,0.9985921806288827,86,0.03657042756676674,0.026213614270091057
1,0.04291592910885811,0.9984843730926514,0.9984651924909251,87,0.03774937242269516,0.03130057454109192
