Fold,Mean absolute error,Pearson correlation,Spearman correlation,Epoch,train NLL,test NLL
0,0.19444426894187927,0.988463282585144,0.9902362540785952,0,0.12107571214437485,0.14001573622226715
0,0.11367029696702957,0.9900895953178406,0.9920818970479277,1,0.08744052201509475,0.09011106938123703
0,0.19257253408432007,0.9922551512718201,0.9927890150686738,2,0.09034488052129745,0.13623373210430145
0,0.09362760931253433,0.9932111501693726,0.9942247293500845,3,0.07192967757582665,0.07144647091627121
0,0.09445549547672272,0.9943129420280457,0.9947574438140474,4,0.07478863298892975,0.06887047737836838
0,0.14613424241542816,0.9943384528160095,0.9954464420734773,5,0.08669977039098739,0.10960869491100311
0,0.09807227551937103,0.9956271648406982,0.9964166788669242,6,0.07021669894456864,0.0703636035323143
0,0.07191059738397598,0.9961335062980652,0.9970098222618252,7,0.06662658378481864,0.05149645358324051
0,0.06490261107683182,0.996953547000885,0.9972920850150107,8,0.05533788204193115,0.04898989573121071
0,0.06214875355362892,0.9973072409629822,0.9975990495246116,9,0.049056465923786166,0.043563008308410645
0,0.07283993065357208,0.9973084926605225,0.9976623101203095,10,0.04588460773229599,0.053915999829769135
0,0.06011906638741493,0.9975995421409607,0.9977781673827163,11,0.06753304079174996,0.04449702054262161
0,0.07516875863075256,0.9972372651100159,0.9978921569513453,12,0.059991180151700976,0.05329921841621399
0,0.052805569022893906,0.9976115226745605,0.998001808650555,13,0.046716953814029696,0.03943515196442604
0,0.05426841601729393,0.9978287816047668,0.9981560440076852,14,0.052510238438844684,0.04131622612476349
0,0.06409446895122528,0.9978971481323242,0.998317870636299,15,0.050175128132104875,0.04725845903158188
0,0.056517429649829865,0.9978329539299011,0.998371130033058,16,0.04753703400492668,0.042124975472688675
0,0.0530087910592556,0.9979907870292664,0.9984337881468921,17,0.057918612658977506,0.039468951523303986
0,0.050470154732465744,0.9980876445770264,0.9984066764630216,18,0.048824825510382655,0.035920608788728714
0,0.043363187462091446,0.9982885122299194,0.9986516455888386,19,0.036817460879683496,0.03454473242163658
0,0.04955833777785301,0.9981008768081665,0.9985533807968545,20,0.055518274754285814,0.037785571068525314
0,0.04884355142712593,0.9983696341514587,0.9986367642868029,21,0.04113160893321037,0.037069108337163925
0,0.04611322283744812,0.9982925653457642,0.9986249556422726,22,0.04041194468736649,0.03494058921933174
0,0.052596163004636765,0.9985464215278625,0.9987186867389327,23,0.043771398812532426,0.03846017271280289
0,0.05170771852135658,0.9981038570404053,0.9986736361768669,24,0.04525611773133278,0.0390627421438694
0,0.05111430212855339,0.9985255599021912,0.998775094122729,25,0.05128510594367981,0.03884946182370186
0,0.06692031025886536,0.9981721639633179,0.9986434970011993,26,0.048688358068466185,0.050423987209796906
0,0.040931541472673416,0.998315691947937,0.9987796127367075,27,0.04498883448541165,0.03260589763522148
0,0.04256993532180786,0.9986340403556824,0.9987193645503285,28,0.04621875323355198,0.03242296725511551
0,0.041240449994802475,0.9986280202865601,0.9988280522785562,29,0.03987709805369377,0.03147730231285095
0,0.04402245953679085,0.9985332489013672,0.9987675630994317,30,0.038848965615034106,0.03354845196008682
0,0.0616811066865921,0.9974847435951233,0.9987105683151171,31,0.04354169815778732,0.04817969352006912
0,0.04360349103808403,0.9986291527748108,0.9987845530879906,32,0.04487301483750343,0.033871740102767944
0,0.04123428091406822,0.9985423684120178,0.9988485969101114,33,0.04233226031064987,0.031664855778217316
0,0.04995931312441826,0.9985217452049255,0.9987985909154168,34,0.03585290461778641,0.03781706839799881
0,0.045707207173109055,0.9985122680664062,0.9989916411514338,35,0.045113013684749605,0.03538370132446289
0,0.043361492455005646,0.9984771609306335,0.9989280190656595,36,0.0552848719060421,0.033225167542696
0,0.03748885914683342,0.9988250732421875,0.9989395114233571,37,0.03603236377239227,0.028461061418056488
0,0.05782143771648407,0.9983064532279968,0.9988762508276594,38,0.0471534788608551,0.04458867385983467
0,0.035615868866443634,0.9987068176269531,0.9988267870666422,39,0.04033178128302097,0.028179284185171127
0,0.0422203429043293,0.9984841346740723,0.9989317243291775,40,0.043404058739542964,0.0329064317047596
0,0.034723248332738876,0.9987265467643738,0.9989883124543242,41,0.04674508199095726,0.028865786269307137
0,0.05051559954881668,0.9987983703613281,0.9989992173760589,42,0.042137520760297774,0.03749554976820946
0,0.04003731906414032,0.9987301826477051,0.9988936625535229,43,0.0428135484457016,0.03275412693619728
0,0.03467453643679619,0.9988016486167908,0.9989766845543532,44,0.03587985299527645,0.027448127046227455
0,0.03416280075907707,0.9988516569137573,0.998927702778827,45,0.03427704684436321,0.027031274512410164
0,0.04963633790612221,0.9986070990562439,0.9988957109918598,46,0.045163581520318984,0.035786159336566925
0,0.03525351732969284,0.9987940192222595,0.9989587757652691,47,0.04412200786173344,0.027578162029385567
0,0.036586880683898926,0.9988088011741638,0.9988679968261254,48,0.032609938830137256,0.028513042256236076
0,0.04125859588384628,0.9987738132476807,0.9989253530995582,49,0.03626897819340229,0.03159639611840248
0,0.04255516082048416,0.998943567276001,0.9990291004765028,50,0.04096279479563236,0.03276418522000313
0,0.034452661871910095,0.9987654685974121,0.9989670448445326,51,0.03808016516268253,0.026937473565340042
0,0.03835767135024071,0.99893718957901,0.9989412586207622,52,0.04129498042166233,0.029204217717051506
0,0.03557485342025757,0.9987927079200745,0.999012065286924,53,0.03759308978915214,0.02805345132946968
0,0.050555795431137085,0.9988583326339722,0.9990360892661229,54,0.03435884229838848,0.03634515032172203
0,0.03476607799530029,0.998746931552887,0.9990067483993562,55,0.03150804899632931,0.027467669919133186
0,0.036803100258111954,0.9988787174224854,0.999021027219528,56,0.03405408412218094,0.028459880501031876
0,0.04821079224348068,0.9987175464630127,0.9989821520619362,57,0.0419106125831604,0.03630237653851509
0,0.03535453975200653,0.9987797141075134,0.9990341010759721,58,0.03796904385089874,0.028414782136678696
0,0.03914863243699074,0.9988643527030945,0.9990242203734061,59,0.03682484440505505,0.030492199584841728
0,0.03379451110959053,0.9988880753517151,0.998980480190095,60,0.04709019362926483,0.02696608006954193
0,0.03373255208134651,0.9988936185836792,0.9990075918739655,61,0.03941868841648102,0.027251653373241425
0,0.0338323712348938,0.9989029765129089,0.999035004798768,62,0.03577586859464645,0.02683313749730587
0,0.04220374673604965,0.9989021420478821,0.999023256402424,63,0.039002055302262306,0.03067261353135109
0,0.04323377460241318,0.9986374974250793,0.9990923761205768,64,0.04422892704606056,0.031985800713300705
0,0.03308723494410515,0.9989394545555115,0.9990116285024528,65,0.03200205340981484,0.026556670665740967
0,0.03839896246790886,0.9988035559654236,0.9990343269921265,66,0.03530945740640164,0.02913454920053482
0,0.038767799735069275,0.9985988736152649,0.9990419333402014,67,0.04325599670410156,0.029672587290406227
0,0.035555269569158554,0.998929500579834,0.9990295222138075,68,0.0359831478446722,0.027973487973213196
0,0.061084918677806854,0.9986478090286255,0.9990011453180229,69,0.05025213956832886,0.04398464411497116
0,0.03678084909915924,0.9988886713981628,0.9990650686437711,70,0.04681413471698761,0.0287222471088171
0,0.042627740651369095,0.9983317255973816,0.9990084353485748,71,0.03794758655130863,0.03239170089364052
0,0.03557725250720978,0.9988915324211121,0.9989918068491342,72,0.038729498907923696,0.028969066217541695
0,0.03683971241116524,0.9988835453987122,0.9990378213869889,73,0.03990058675408363,0.02862284518778324
0,0.0364832878112793,0.9988095760345459,0.9990459097205024,74,0.04071834683418274,0.02871282584965229
0,0.03132238611578941,0.9989023208618164,0.9990422345811334,75,0.04019649215042591,0.02589656412601471
0,0.04554479941725731,0.9984166622161865,0.9990806126758568,76,0.04328502118587494,0.0350930280983448
0,0.033631958067417145,0.9989877939224243,0.9991041094685447,77,0.0372353807091713,0.026406923308968544
0,0.03428429737687111,0.9988565444946289,0.9991056156732041,78,0.03752192817628384,0.026790911331772804
0,0.047369953244924545,0.9986477494239807,0.9991050131913403,79,0.04654710702598095,0.03618380054831505
