Fold,Mean absolute error,Pearson correlation,Spearman correlation,Epoch,train NLL,test NLL
3,0.12238523364067078,0.9847530722618103,0.9825922494679951,0,0.12162204831838608,0.1025959774851799
3,0.13238216936588287,0.9867689609527588,0.9851937069564362,1,0.11148265451192856,0.10383664816617966
3,0.10988972336053848,0.9897785186767578,0.9891610500294914,2,0.07827662527561188,0.086513452231884
3,0.09701599180698395,0.9911102652549744,0.990612308342988,3,0.08865091800689698,0.07662744075059891
3,0.10846325755119324,0.9940959215164185,0.9938923401058318,4,0.07128582820296288,0.07937967777252197
3,0.12199471145868301,0.9941022396087646,0.9949992800341726,5,0.06442905440926552,0.08967769145965576
3,0.06995315849781036,0.9960135221481323,0.9959699988131105,6,0.060628166794776915,0.0513530932366848
3,0.07203537225723267,0.9953845143318176,0.9959145102334556,7,0.07613477185368538,0.055407825857400894
3,0.05377199873328209,0.997128963470459,0.9969810236287361,8,0.04692281521856785,0.04059617221355438
3,0.0592922568321228,0.9968386888504028,0.9971688172256794,9,0.06338989958167077,0.045049525797367096
3,0.0725129023194313,0.9972860813140869,0.9970641510196727,10,0.054709409922361375,0.05160818248987198
3,0.06133798882365227,0.9976247549057007,0.9975605509335155,11,0.05112272873520851,0.04419954866170883
3,0.05254189670085907,0.9976987838745117,0.9975864576536584,12,0.05433725118637085,0.039377130568027496
3,0.05034870281815529,0.9975234270095825,0.9977626835988169,13,0.053626473248004916,0.038983944803476334
3,0.047236885875463486,0.9980201125144958,0.9979205940953162,14,0.04626225233078003,0.03528117015957832
3,0.05392605811357498,0.9980105757713318,0.9982270314065819,15,0.043595108389854434,0.039634305983781815
3,0.05786796286702156,0.998123824596405,0.9981133430771724,16,0.04831212759017944,0.04260025545954704
3,0.08334754407405853,0.9974278211593628,0.9978611893835464,17,0.055079185962677,0.06009228900074959
3,0.04796735569834709,0.9983909726142883,0.9982302546846016,18,0.04507859349250794,0.03714096173644066
