Fold,Mean absolute error,Pearson correlation,Spearman correlation,Epoch,train NLL,test NLL
2,0.1196480467915535,0.9875215291976929,0.9883334206932034,0,0.13653709888458251,0.0959446132183075
2,0.09894872456789017,0.9904771447181702,0.9908960018534753,1,0.09644767865538598,0.07839465141296387
2,0.09323772042989731,0.9918278455734253,0.9925778451754155,2,0.10021108388900757,0.07321628928184509
2,0.07986979186534882,0.9935869574546814,0.9934240912012945,3,0.07289162948727608,0.062020208686590195
2,0.0942331850528717,0.994224488735199,0.9946311785965786,4,0.06864354237914086,0.0706663578748703
2,0.0713423565030098,0.9952332377433777,0.995542417434379,5,0.06288575008511543,0.05332988500595093
2,0.06341099739074707,0.9959713816642761,0.9963844912188945,6,0.070545544475317,0.048743851482868195
2,0.060816798359155655,0.9963985681533813,0.9966442362668776,7,0.05315807163715362,0.04615459963679314
2,0.07789324223995209,0.9965054392814636,0.9968698054766805,8,0.06951426491141319,0.05791674181818962
2,0.07833931595087051,0.996116578578949,0.997027595476807,9,0.060684111714363095,0.05747391656041145
2,0.06538949906826019,0.997316300868988,0.9974074602919264,10,0.05243801549077034,0.04797883704304695
2,0.04782119765877724,0.9975675344467163,0.9975787458858019,11,0.0485020138323307,0.035262372344732285
2,0.07725301384925842,0.9978322386741638,0.9978640812964927,12,0.05296426191926003,0.05415332317352295
2,0.04991547018289566,0.9977032542228699,0.9978931962008277,13,0.05171244665980339,0.03805229067802429
2,0.04966852068901062,0.997711181640625,0.9979952265059973,14,0.049372819066047666,0.0379265621304512
2,0.061876486986875534,0.9980091452598572,0.9981338725626686,15,0.04833557680249214,0.04533868655562401
2,0.04739341884851456,0.9979482293128967,0.9981222447751265,16,0.051689169555902484,0.03616449236869812
2,0.042077429592609406,0.9981237053871155,0.9982050709423159,17,0.04914405345916748,0.032774027436971664
2,0.04926638677716255,0.9978882670402527,0.9983049775244138,18,0.03613037392497063,0.03691724315285683
2,0.03982966020703316,0.9981914162635803,0.9982152679748957,19,0.05234154388308525,0.031366948038339615
2,0.03823256865143776,0.9984440207481384,0.9983891442407854,20,0.04667317196726799,0.03136148676276207
2,0.04142942652106285,0.9984496831893921,0.9983707082957535,21,0.04835413470864296,0.03239583969116211
2,0.044775597751140594,0.9983721375465393,0.9983684791128574,22,0.05448212847113609,0.035104334354400635
2,0.044801533222198486,0.9982414841651917,0.9985771185822878,23,0.04836798682808876,0.03259943425655365
2,0.039125315845012665,0.9984690546989441,0.9984733259962089,24,0.045910627394914624,0.03011409379541874
2,0.03903083875775337,0.9986138343811035,0.9985880837522086,25,0.047275065630674365,0.03014545887708664
2,0.03832648694515228,0.9985439777374268,0.9986666925533045,26,0.044902360439300536,0.030249470844864845
2,0.03896400332450867,0.998595118522644,0.9986208587655988,27,0.04610969051718712,0.03059365600347519
2,0.042139071971178055,0.9986321926116943,0.9986282090443371,28,0.046830763667821886,0.03110400028526783
2,0.03703087195754051,0.9985679984092712,0.998724847135289,29,0.03827893286943436,0.028326043859124184
2,0.038925256580114365,0.9986258745193481,0.9986396561997491,30,0.046087068319320676,0.029923679307103157
2,0.0530533604323864,0.9987379908561707,0.9987831221752356,31,0.05261744186282158,0.039912205189466476
2,0.03512442857027054,0.9986976385116577,0.9986809262074187,32,0.03275633342564106,0.028114674612879753
2,0.05769488587975502,0.9984425902366638,0.9986431505945591,33,0.043082258105278014,0.040343351662158966
2,0.052291303873062134,0.998381495475769,0.9987730908520525,34,0.05303044430911541,0.03956611081957817
2,0.0360119454562664,0.9987426400184631,0.9986988801669596,35,0.044535087794065474,0.028648044914007187
2,0.044805578887462616,0.9987642765045166,0.9987461749932672,36,0.03792952559888363,0.033586010336875916
2,0.04608335718512535,0.9987812638282776,0.998788770461037,37,0.05010461211204529,0.03614922985434532
2,0.05239542946219444,0.9984917640686035,0.9986501393841791,38,0.05316444337368011,0.03843097761273384
2,0.03692955523729324,0.9986926913261414,0.9987914213812379,39,0.04844278916716575,0.030209984630346298
2,0.034608665853738785,0.9987534284591675,0.9987714792315463,40,0.03526852205395699,0.027000822126865387
2,0.035731397569179535,0.9986048340797424,0.9988583571163049,41,0.04580114260315895,0.028904087841510773
2,0.05624394863843918,0.9985589385032654,0.9988324503961619,42,0.04632901325821877,0.04090725630521774
2,0.04408618062734604,0.9985243678092957,0.9989038444970209,43,0.04291966706514359,0.033407703042030334
2,0.04226120933890343,0.9988182187080383,0.9989070376508989,44,0.04226020351052284,0.03358057886362076
2,0.03477706387639046,0.9987468719482422,0.9987889060012151,45,0.043558938056230546,0.028353670611977577
2,0.03151123970746994,0.9989673495292664,0.9988258833438466,46,0.03888618312776089,0.025658398866653442
2,0.033460669219493866,0.998651921749115,0.9988435360624555,47,0.04892531409859657,0.029205121099948883
2,0.029404422268271446,0.9989754557609558,0.9989211959746981,48,0.03601783588528633,0.025279618799686432
2,0.044950973242521286,0.9989054203033447,0.9989410778762031,49,0.05215447545051575,0.033076006919145584
2,0.04653005301952362,0.9988070726394653,0.9989072183954582,50,0.042115772143006325,0.033708568662405014
2,0.031513579189777374,0.9989137649536133,0.99885727264895,51,0.04444682523608208,0.026530638337135315
2,0.03137791529297829,0.9989018440246582,0.9987893729429008,52,0.03858894780278206,0.02561582252383232
2,0.05453287810087204,0.9987404942512512,0.9987155086664001,53,0.04851198121905327,0.040729500353336334
2,0.05248406156897545,0.9988771080970764,0.9988650446649928,54,0.04836147129535675,0.037194736301898956
2,0.03513704985380173,0.9988551735877991,0.9989703584947833,55,0.03981409147381783,0.0273877065628767
2,0.03238317370414734,0.9989686012268066,0.9989457772347407,56,0.044353597611188886,0.025917120277881622
2,0.03483369201421738,0.9988836646080017,0.998809435588965,57,0.03994598761200905,0.028356323018670082
2,0.06215346232056618,0.9988759756088257,0.9989260760777948,58,0.04079760164022446,0.04291271045804024
2,0.032048244029283524,0.9989616274833679,0.9988643819349428,59,0.04737164750695229,0.025414127856492996
2,0.042413026094436646,0.9989495873451233,0.9988914333706269,60,0.04817965924739838,0.03099910356104374
2,0.05982452630996704,0.9989694952964783,0.9989422225917443,61,0.04776809364557266,0.04194748401641846
2,0.03525388240814209,0.9989602565765381,0.9989237263985261,62,0.035276792198419574,0.0265119057148695
2,0.039793048053979874,0.9990243911743164,0.9989946987620804,63,0.043058736622333525,0.02947157621383667
2,0.030348248779773712,0.9989607334136963,0.9989915056082024,64,0.030436960235238075,0.024630526080727577
2,0.03231150656938553,0.9989848732948303,0.9990100018014205,65,0.034318295493721965,0.02500936947762966
2,0.02893015183508396,0.9990425705909729,0.9989118575058094,66,0.041687215119600295,0.024515191093087196
2,0.03415658324956894,0.9990003108978271,0.9989663821144822,67,0.04033740907907486,0.02760007418692112
2,0.029453637078404427,0.9990660548210144,0.9989742746268978,68,0.036795487999916075,0.023621121421456337
2,0.034095071256160736,0.9990023970603943,0.9989132432140959,69,0.041350357979536054,0.026120739057660103
2,0.029146160930395126,0.9989547729492188,0.9989977111713992,70,0.03776185661554336,0.024076217785477638
2,0.027210170403122902,0.9991005063056946,0.9990060103441016,71,0.03060413897037506,0.02298671007156372
2,0.03346773609519005,0.9988713264465332,0.9989602367994717,72,0.04490388073027134,0.027330482378602028
2,0.0319698229432106,0.9989590644836426,0.9989293897280456,73,0.04445958286523819,0.026034267619252205
2,0.0519133023917675,0.9988583326339722,0.9989808416792131,74,0.039327198266983034,0.03549743443727493
2,0.02907094918191433,0.9990925192832947,0.9989506573378373,75,0.04115340337157249,0.024823402985930443
2,0.03174290433526039,0.9989853501319885,0.99897873299269,76,0.030080193281173707,0.025228848680853844
2,0.029167592525482178,0.9990342855453491,0.9990028322672414,77,0.035908632725477216,0.02447797730565071
2,0.0352046862244606,0.999049186706543,0.998976006746833,78,0.040606476739048956,0.027064340189099312
2,0.0339936800301075,0.9989945292472839,0.998962526230554,79,0.04290666170418263,0.026590663939714432
2,0.029016951099038124,0.9990290403366089,0.9989839143367185,80,0.035875821858644484,0.023751823231577873
2,0.031155021861195564,0.9989256262779236,0.9989340288383968,81,0.032147329300642014,0.024237563833594322
2,0.02821274660527706,0.9990822672843933,0.9990083751003885,82,0.03627019710838795,0.02314893528819084
2,0.040574975311756134,0.9989129900932312,0.9989499343596008,83,0.03712526299059391,0.030255751684308052
2,0.030535532161593437,0.9990896582603455,0.9989643487225932,84,0.03299066983163357,0.024337029084563255
2,0.03346002846956253,0.9990343451499939,0.9989386077005615,85,0.03217172473669052,0.02602548338472843
2,0.04114430770277977,0.9990130066871643,0.9990402463909829,86,0.035678138956427574,0.029922980815172195
2,0.035709504038095474,0.9990783929824829,0.9989929515646755,87,0.03489416390657425,0.027198487892746925
2,0.03229602798819542,0.9989897012710571,0.9989617580505398,88,0.04665080383419991,0.025478960946202278
2,0.03146212175488472,0.9990342259407043,0.9989439697891493,89,0.0368286058306694,0.024783456698060036
2,0.03256799280643463,0.9990274310112,0.9990518742909541,90,0.03347029574215412,0.025265445932745934
2,0.02889890782535076,0.9990736842155457,0.9990101222977934,91,0.03433753326535225,0.023238785564899445
2,0.03283260390162468,0.9990038275718689,0.9990016273035139,92,0.03918274343013763,0.02584889717400074
2,0.03040529228746891,0.9989982843399048,0.9990009796204634,93,0.030498242750763894,0.024174315854907036
2,0.033631496131420135,0.9990358352661133,0.9989705994875288,94,0.037589787319302556,0.026792291551828384
2,0.028133705258369446,0.9991349577903748,0.9990077123703381,95,0.034363272786140445,0.022810788825154305
2,0.03235611692070961,0.9989584684371948,0.9989646951652636,96,0.040242744237184526,0.025724802166223526
2,0.027552349492907524,0.9990891218185425,0.9989813236647044,97,0.03893840983510018,0.02285945788025856
2,0.029144806787371635,0.9991412162780762,0.9990071098884745,98,0.039038139209151265,0.02440834604203701
2,0.032105203717947006,0.9991728067398071,0.9990046999610193,99,0.04153845086693764,0.024920815601944923
