Fold,Mean absolute error,Pearson correlation,Spearman correlation,Epoch,train NLL,test NLL
4,0.18632683157920837,0.9888699650764465,0.9848332907156436,0,0.11773776859045029,0.13006988167762756
4,0.12492475658655167,0.9899405241012573,0.9852368617074498,1,0.11366038769483566,0.09656345099210739
4,0.10213517397642136,0.9911656975746155,0.9870268046738634,2,0.093352010846138,0.0779803991317749
4,0.10374430567026138,0.9931200742721558,0.9894893659599542,3,0.08220495283603668,0.07599163055419922
4,0.08016753941774368,0.994128942489624,0.9909424438836203,4,0.07168949618935586,0.06093825772404671
4,0.06896258145570755,0.9953010082244873,0.99249780426251,5,0.06610002666711808,0.053064677864313126
4,0.06763865053653717,0.9960361123085022,0.9936929525164818,6,0.06305773556232452,0.04993787407875061
4,0.06764810532331467,0.9963855743408203,0.9947079947079946,7,0.0570212259888649,0.05040917173027992
4,0.05586604028940201,0.9972566366195679,0.995588513235572,8,0.05679736286401749,0.04118257388472557
4,0.06706231087446213,0.9976846575737,0.9963667493079258,9,0.051703762263059616,0.04963376000523567
4,0.04855937883257866,0.9979940056800842,0.9965979965979966,10,0.05294953212141991,0.037722982466220856
4,0.04704394191503525,0.9979966878890991,0.9968992851345793,11,0.059299250692129137,0.03676317632198334
4,0.06693901121616364,0.997653067111969,0.9970315852668793,12,0.05896923914551735,0.04926283285021782
4,0.06269173324108124,0.9979909658432007,0.9969348616407439,13,0.05000867992639542,0.04543453827500343
4,0.04686476290225983,0.9979673027992249,0.9971994619053441,14,0.04966437593102455,0.03563894331455231
4,0.04588212072849274,0.9983472228050232,0.9974829621888445,15,0.04340923950076103,0.03494666516780853
4,0.04622674360871315,0.9983501434326172,0.9973506620565443,16,0.043876643478870395,0.03458775579929352
4,0.04025699943304062,0.9986212849617004,0.9978075978075978,17,0.04359177425503731,0.032047100365161896
4,0.05011049658060074,0.9983313083648682,0.9979232214526331,18,0.04934515133500099,0.03727719932794571
4,0.05212654173374176,0.9980208873748779,0.9974963033786562,19,0.042261730134487155,0.0383438766002655
4,0.03941566124558449,0.9986361861228943,0.9978820861173803,20,0.055863843858242036,0.03141229227185249
4,0.047999508678913116,0.9983429312705994,0.9977208800738212,21,0.04700168296694755,0.03625400736927986
4,0.0415465421974659,0.9987325072288513,0.9980210568445861,22,0.042250026017427444,0.03198433294892311
4,0.04325120151042938,0.9986545443534851,0.9980121627180449,23,0.04647294133901596,0.03281228244304657
4,0.04163476079702377,0.9986257553100586,0.9981277863630803,24,0.039792613685131074,0.03226558119058609
4,0.04136146605014801,0.9986609816551208,0.9981800393565099,25,0.042701732367277145,0.03194638714194298
4,0.04531869664788246,0.9987707734107971,0.9982556394321099,26,0.041635613143444064,0.03406433016061783
4,0.03615032508969307,0.9987983703613281,0.99829343946991,27,0.045553217828273776,0.028768034651875496
4,0.039957694709300995,0.9986849427223206,0.9981789275906923,28,0.03962738625705242,0.03067788854241371
4,0.04773830994963646,0.9987548589706421,0.9981767040590569,29,0.04866316020488739,0.035474907606840134
4,0.0328572578728199,0.9988569617271423,0.9983857160327747,30,0.04519910216331482,0.026602117344737053
4,0.03268196061253548,0.9988753199577332,0.9983879395644101,31,0.038898462802171706,0.02575567550957203
4,0.039376117289066315,0.9987802505493164,0.9982567511979276,32,0.04020156264305115,0.030140843242406845
4,0.03254729509353638,0.9988544583320618,0.9982378511790276,33,0.03743006028234959,0.025722583755850792
4,0.03513181582093239,0.9989007711410522,0.9983334630393453,34,0.03460325375199318,0.027001244947314262
4,0.038567326962947845,0.9988929033279419,0.9984390807920219,35,0.039802948385477065,0.030250828713178635
4,0.03457166999578476,0.9988542199134827,0.9983156747862629,36,0.03939062431454658,0.027796098962426186
4,0.03898033872246742,0.998749852180481,0.9982712041535571,37,0.05123913809657097,0.030179360881447792
4,0.03745843842625618,0.9989340305328369,0.9983812689695041,38,0.04190175533294678,0.027792371809482574
4,0.04279201477766037,0.9988600611686707,0.9983234571469866,39,0.045579849183559416,0.03392895311117172
4,0.03879622370004654,0.998799741268158,0.9984690984690985,40,0.04974751770496368,0.03100128285586834
4,0.0443497896194458,0.9988062977790833,0.9983579218873336,41,0.04278421252965927,0.03347140923142433
4,0.03627210110425949,0.998774528503418,0.9984457513869277,42,0.03556024506688118,0.027940701693296432
4,0.03366369009017944,0.998803436756134,0.9984724337665513,43,0.034785354509949684,0.025519469752907753
