Fold,Mean absolute error,Pearson correlation,Spearman correlation,Epoch,train NLL,test NLL
0,0.1944442689418792,0.988463282585144,0.9902362540785952,0,0.1210757121443748,0.1400157362222671
0,0.1136702969670295,0.9900895953178406,0.9920818970479276,1,0.0874405220150947,0.090111069381237
0,0.19257253408432,0.99225515127182,0.9927890150686738,2,0.0903448805212974,0.1362337321043014
0,0.0936276093125343,0.9932111501693726,0.9942247293500844,3,0.0719296775758266,0.0714464709162712
0,0.0944554954767227,0.9943129420280457,0.9947574438140474,4,0.0747886329889297,0.0688704773783683
0,0.1461342424154281,0.9943384528160096,0.9954464420734772,5,0.0866997703909873,0.1096086949110031
0,0.098072275519371,0.9956271648406982,0.9964166788669242,6,0.0702166989445686,0.0703636035323143
0,0.0719105973839759,0.9961335062980652,0.9970098222618252,7,0.0666265837848186,0.0514964535832405
0,0.0649026110768318,0.996953547000885,0.9972920850150108,8,0.0553378820419311,0.0489898957312107
0,0.0621487535536289,0.9973072409629822,0.9975990495246116,9,0.0490564659237861,0.0435630083084106
0,0.072839930653572,0.9973084926605223,0.9976623101203096,10,0.0458846077322959,0.0539159998297691
0,0.0601190663874149,0.9975995421409608,0.9977781673827164,11,0.0675330407917499,0.0444970205426216
0,0.0751687586307525,0.997237265110016,0.9978921569513453,12,0.0599911801517009,0.0532992184162139
0,0.0528055690228939,0.9976115226745604,0.998001808650555,13,0.0467169538140296,0.039435151964426
0,0.0542684160172939,0.9978287816047668,0.9981560440076852,14,0.0525102384388446,0.0413162261247634
0,0.0640944689512252,0.9978971481323242,0.998317870636299,15,0.0501751281321048,0.0472584590315818
0,0.0565174296498298,0.9978329539299012,0.998371130033058,16,0.0475370340049266,0.0421249754726886
0,0.0530087910592556,0.9979907870292664,0.998433788146892,17,0.0579186126589775,0.0394689515233039
0,0.0504701547324657,0.9980876445770264,0.9984066764630216,18,0.0488248255103826,0.0359206087887287
0,0.0433631874620914,0.9982885122299194,0.9986516455888386,19,0.0368174608796834,0.0345447324216365
0,0.049558337777853,0.9981008768081664,0.9985533807968544,20,0.0555182747542858,0.0377855710685253
