Fold,Mean absolute error,Pearson correlation,Spearman correlation,Epoch,train NLL,test NLL
0,1.1658987998962402,0.6740852296352386,0.6567629273108726,0,0.633852881193161,0.8607345819473267
0,0.3878074735403061,0.8488265872001648,0.8917376280389981,1,0.2160758554935455,0.2743754982948303
0,0.3042999356985092,0.903618335723877,0.9138282117734176,2,0.1818841278553009,0.2190819680690765
0,0.2448659911751747,0.9267938733100892,0.9243490065407876,3,0.1679506480693817,0.2003594934940338
0,0.238646924495697,0.9321768879890442,0.9302110329507592,4,0.1396211445331573,0.1788040697574615
0,0.2001350447535514,0.9368079602718352,0.9337591015673208,5,0.1632361233234405,0.1694744080305099
0,0.2731096893548965,0.9374778866767884,0.936504998148834,6,0.1506421566009521,0.225700169801712
0,0.2892223596572876,0.9297229945659636,0.9394051585832408,7,0.1662099719047546,0.2049383372068405
0,0.2168746888637542,0.9318124353885652,0.9356411205726276,8,0.1597745180130005,0.1774935871362686
0,0.2568223178386688,0.9407767057418824,0.9400222139948168,9,0.1393170520663261,0.1925446987152099
0,0.1987086907029152,0.93951678276062,0.93736887572504,10,0.1362580329179764,0.1508169919252395
0,0.2558946162462234,0.9327525198459624,0.9378933728248798,11,0.147392500936985,0.1989657580852508
0,0.2413089275360107,0.9407424330711364,0.938788103171665,12,0.1213318079710006,0.183145210146904
0,0.2731859087944031,0.9417597651481628,0.9415957052943356,13,0.1212880685925483,0.2015440464019775
0,0.2478728517889976,0.9397363364696504,0.9419042330001236,14,0.1333580434322357,0.1886449754238128
0,0.2216480821371078,0.9406746923923492,0.9417191163766508,15,0.1228593870997429,0.1645778268575668
0,0.1933657974004745,0.9440226852893828,0.9419659385412812,16,0.1215549334883689,0.1565292328596115
0,0.2576042711734772,0.94169220328331,0.9418116746883872,17,0.1392225429415702,0.1904576271772384
0,0.2726620584726333,0.9434720277786256,0.9419659385412812,18,0.1278801932930946,0.1975543648004531
0,0.2174887061119079,0.9440842866897584,0.9422127607059116,19,0.1133369341492653,0.1572065949440002
0,0.2387469559907913,0.943172723054886,0.9416265580649144,20,0.1305084377527237,0.1786149442195892
0,0.2233109921216964,0.9445071518421172,0.9419196593854128,21,0.1150095239281654,0.1641887724399566
0,0.1822648867964744,0.9424637854099274,0.941842527458966,22,0.1382754474878311,0.1431508809328079
0,0.3023718893527984,0.9386119842529296,0.9419042330001236,23,0.1323918357491493,0.2174421697854995
0,0.3034777641296386,0.9435581266880037,0.9414414414414416,24,0.1243407741189003,0.2229932844638824
0,0.2657491266727447,0.9344281256198884,0.9418733802295448,25,0.1336000472307205,0.1874384582042694
0,0.2401200532913208,0.943664401769638,0.9416574108354931,26,0.1202990368008613,0.1732457727193832
0,0.3195532560348511,0.9452659487724304,0.9418733802295448,27,0.1319796994328498,0.2552285194396972
0,0.2363803684711456,0.9446347057819366,0.9419350857707024,28,0.1236532524228096,0.174062117934227
0,0.2253210991621017,0.9414178431034088,0.9417499691472294,29,0.1209920555353164,0.1672505736351013
1,0.4242135733366012,0.3966159522533417,0.4067166481550043,0,0.6267937362194062,0.3483480215072632
1,0.307172417640686,0.8187398612499237,0.831420461557448,1,0.2669287383556366,0.2408339977264404
1,0.2695028334856033,0.8841642439365387,0.8812168332716279,2,0.2129015147686004,0.2083920985460281
1,0.1962082237005233,0.9252086579799652,0.917299148463532,3,0.1683702617883682,0.1518765389919281
1,0.1868894025683403,0.9435259699821472,0.939713686289029,4,0.1777674227952957,0.1626177132129669
