Fold,Mean absolute error,Pearson correlation,Spearman correlation,Epoch,train NLL,test NLL
1,0.42421357333660126,0.3966159522533417,0.40671664815500436,0,0.6267937362194062,0.3483480215072632
1,0.30717241764068604,0.8187398612499237,0.831420461557448,1,0.2669287383556366,0.24083399772644043
1,0.26950283348560333,0.8841642439365387,0.8812168332716279,2,0.21290151476860047,0.20839209854602814
1,0.19620822370052338,0.9252086579799652,0.9172991484635321,3,0.16837026178836823,0.1518765389919281
1,0.1868894025683403,0.9435259699821472,0.939713686289029,4,0.17776742279529573,0.16261771321296692
1,0.20124609023332596,0.9430119395256042,0.9403924472417625,5,0.1365157425403595,0.16603685915470123
1,0.16004806756973267,0.9479706287384033,0.9428298161174876,6,0.16456825137138367,0.13640955090522766
1,0.17202455550432205,0.9457869231700897,0.9431691965938542,7,0.12542966902256011,0.14086399972438812
1,0.1495724394917488,0.9485373198986053,0.9446501295816365,8,0.1311730295419693,0.1344010978937149
1,0.14614403992891312,0.9498932957649231,0.9459150931753673,9,0.13342296183109284,0.13003988564014435
1,0.15182237327098846,0.9493023753166199,0.9460076514871038,10,0.1323050081729889,0.13191942870616913
1,0.16286222636699677,0.9492527544498444,0.9456374182401581,11,0.13450234830379487,0.1489630937576294
1,0.14244406670331955,0.9485076069831848,0.9455448599284216,12,0.14394818395376205,0.1387893110513687
1,0.1549636349081993,0.9497468769550323,0.9470834377816459,13,0.12553125619888306,0.13124477863311768
1,0.18746336549520493,0.9492914378643036,0.9472109095396769,14,0.13082428872585297,0.15592695772647858
1,0.14811540395021439,0.9527530074119568,0.9497408367271383,15,0.12419530302286148,0.12947291135787964
1,0.14353787153959274,0.9510100185871124,0.9481364926570407,16,0.13482626974582673,0.12459401786327362
1,0.18870273977518082,0.9510310590267181,0.9483524620510924,17,0.1536637842655182,0.1683557629585266
1,0.14463765174150467,0.9485883712768555,0.948105639886462,18,0.14756332337856293,0.13417966663837433
1,0.15006662905216217,0.9510819613933563,0.9486609897568803,19,0.12879129946231843,0.13019558787345886
1,0.14950931817293167,0.9521462917327881,0.9489695174626682,20,0.15128391236066818,0.13290341198444366
1,0.15927738696336746,0.951423704624176,0.948722695298038,21,0.13081262409687042,0.13357453048229218
1,0.1438213437795639,0.9480660855770111,0.9490312230038258,22,0.1738077312707901,0.13472206890583038
1,0.1539236456155777,0.9407848119735718,0.9471492039985192,23,0.14070291221141815,0.13425245881080627
1,0.14008400589227676,0.949354887008667,0.9476737010983587,24,0.14594035148620604,0.1238296627998352
1,0.15751994401216507,0.9514030516147614,0.9480707302477853,25,0.12286918759346008,0.13081461191177368
1,0.13896849751472473,0.9523136913776398,0.9501110699740838,26,0.11729539781808854,0.11890733987092972
1,0.14147713035345078,0.9519921243190765,0.9491237813155623,27,0.12443178445100785,0.12081559002399445
1,0.15001466870307922,0.951770544052124,0.9495557201036655,28,0.14133463352918624,0.13072358071804047
1,0.16617758572101593,0.951816588640213,0.9498025422682957,29,0.14956239908933638,0.13431230187416077
