Fold,Mean absolute error,Pearson correlation,Spearman correlation,Epoch,train NLL,test NLL
0,1.1658987998962402,0.6740852296352386,0.6567629273108726,0,0.633852881193161,0.8607345819473267
0,0.3878074735403061,0.8488265872001648,0.8917376280389981,1,0.21607585549354552,0.2743754982948303
0,0.3042999356985092,0.903618335723877,0.9138282117734176,2,0.1818841278553009,0.21908196806907654
0,0.2448659911751747,0.9267938733100891,0.9243490065407876,3,0.1679506480693817,0.2003594934940338
0,0.23864692449569702,0.9321768879890442,0.9302110329507591,4,0.13962114453315735,0.17880406975746155
0,0.20013504475355148,0.9368079602718353,0.9337591015673208,5,0.16323612332344056,0.16947440803050995
0,0.27310968935489655,0.9374778866767883,0.936504998148834,6,0.15064215660095215,0.22570016980171204
0,0.2892223596572876,0.9297229945659637,0.9394051585832409,7,0.16620997190475464,0.20493833720684052
0,0.21687468886375427,0.9318124353885651,0.9356411205726275,8,0.1597745180130005,0.17749358713626862
0,0.2568223178386688,0.9407767057418823,0.9400222139948169,9,0.13931705206632614,0.19254469871520996
0,0.1987086907029152,0.9395167827606201,0.9373688757250401,10,0.1362580329179764,0.15081699192523956
0,0.25589461624622345,0.9327525198459625,0.9378933728248798,11,0.14739250093698503,0.19896575808525085
0,0.24130892753601074,0.9407424330711365,0.938788103171665,12,0.12133180797100067,0.183145210146904
0,0.2731859087944031,0.9417597651481628,0.9415957052943357,13,0.12128806859254837,0.20154404640197754
0,0.24787285178899765,0.9397363364696503,0.9419042330001236,14,0.13335804343223573,0.18864497542381287
0,0.22164808213710785,0.9406746923923492,0.9417191163766508,15,0.1228593870997429,0.16457782685756683
0,0.19336579740047455,0.9440226852893829,0.9419659385412811,16,0.12155493348836899,0.1565292328596115
0,0.2576042711734772,0.9416922032833099,0.9418116746883871,17,0.13922254294157027,0.19045762717723846
0,0.27266205847263336,0.9434720277786255,0.9419659385412811,18,0.12788019329309464,0.19755436480045319
0,0.21748870611190796,0.9440842866897583,0.9422127607059116,19,0.1133369341492653,0.15720659494400024
0,0.23874695599079132,0.9431727230548859,0.9416265580649145,20,0.1305084377527237,0.17861494421958923
0,0.22331099212169647,0.9445071518421173,0.9419196593854129,21,0.11500952392816544,0.16418877243995667
0,0.18226488679647446,0.9424637854099274,0.9418425274589659,22,0.1382754474878311,0.14315088093280792
0,0.30237188935279846,0.9386119842529297,0.9419042330001236,23,0.1323918357491493,0.21744216978549957
0,0.30347776412963867,0.9435581266880035,0.9414414414414416,24,0.1243407741189003,0.22299328446388245
0,0.26574912667274475,0.9344281256198883,0.9418733802295448,25,0.13360004723072053,0.1874384582042694
0,0.2401200532913208,0.9436644017696381,0.9416574108354931,26,0.12029903680086136,0.17324577271938324
0,0.3195532560348511,0.9452659487724304,0.9418733802295448,27,0.13197969943284987,0.25522851943969727
0,0.23638036847114563,0.9446347057819366,0.9419350857707023,28,0.1236532524228096,0.174062117934227
0,0.22532109916210175,0.9414178431034088,0.9417499691472294,29,0.12099205553531647,0.16725057363510132
