Fold,Mean absolute error,Pearson correlation,Spearman correlation,Epoch,train NLL,test NLL
4,0.7363092005252838,0.6773393452167511,0.6304556586612784,0,0.6856136441230773,0.6129704713821411
4,0.3386150598526001,0.7405000329017639,0.8167653955325189,1,0.2088136613368988,0.24653835594654083
4,0.24781867116689682,0.8443094491958618,0.840892262125139,2,0.17570928931236268,0.193661168217659
4,0.20469243079423904,0.8695701360702515,0.8583857830433174,3,0.158220511674881,0.17497988045215607
4,0.18633202463388443,0.8750623762607574,0.8700635567073924,4,0.13226431012153625,0.14796939492225647
4,0.2034054920077324,0.8805180490016937,0.8730717018388253,5,0.14926863163709642,0.18580199778079987
4,0.18206411600112915,0.8823227286338806,0.874768604220659,6,0.12239835262298585,0.14392831921577454
4,0.18457207828760147,0.8796515762805939,0.8758793039614958,7,0.13965119123458863,0.15763770043849945
4,0.18306491523981094,0.8789418041706085,0.8773910897198571,8,0.14175014793872834,0.15189944207668304
4,0.18723494559526443,0.8808393180370331,0.8783783783783785,9,0.12816989719867705,0.17537160217761993
4,0.18627457320690155,0.8830966055393219,0.8789954337899544,10,0.12916756123304368,0.14790263772010803
4,0.18590804934501648,0.880009114742279,0.8801678390719488,11,0.11901018917560577,0.14394035935401917
4,0.19293691217899323,0.8852545320987701,0.8806923361717883,12,0.14960557222366333,0.15395516157150269
4,0.1773713454604149,0.8840566575527191,0.8800752807602124,13,0.11793140470981597,0.1556970775127411
4,0.17301294207572937,0.8854600191116333,0.8810317166481552,14,0.1254243791103363,0.14201276004314423
4,0.1990460455417633,0.8821017146110535,0.8820807108478342,15,0.1272282838821411,0.1546599566936493
4,0.18233560770750046,0.8843655288219452,0.8797204738985562,16,0.1268559381365776,0.14335456490516663
4,0.18474023044109344,0.8867655396461487,0.8814019498951008,17,0.13040544986724853,0.14357881247997284
4,0.20748178660869598,0.8831957280635834,0.8803221029248428,18,0.1589738428592682,0.17903731763362885
4,0.17970356345176697,0.8884008526802063,0.8812168332716279,19,0.12759874016046524,0.1456671506166458
4,0.1775401085615158,0.885816216468811,0.8816179192891525,20,0.11087505668401718,0.13903425633907318
4,0.17052152007818222,0.8897889852523804,0.8822349747007284,21,0.11273422837257385,0.13094401359558105
4,0.17272643744945526,0.8857546746730804,0.882574355177095,22,0.12483567297458649,0.1373094618320465
4,0.186042882502079,0.8889346122741699,0.8831605578180921,23,0.13099838495254518,0.16438043117523193
4,0.1874738708138466,0.8887527287006378,0.8821115636184131,24,0.11428978145122529,0.15480664372444153
4,0.16907121986150742,0.889872282743454,0.8835307910650378,25,0.11454959213733673,0.131302610039711
4,0.17267651855945587,0.886634349822998,0.8828520301123042,26,0.11136090457439422,0.1361561417579651
4,0.1839599609375,0.8885288536548615,0.8827594718005677,27,0.13978288173675538,0.14112450182437897
4,0.17763292789459229,0.8891251981258392,0.8820190053066768,28,0.11812160909175873,0.13615082204341888
4,0.20643160492181778,0.8880809247493744,0.8826052079476738,29,0.11007594764232635,0.17520420253276825
