Fold,Mean absolute error,Pearson correlation,Spearman correlation,Epoch,train NLL,test NLL
2,1.2785505652427673,0.11529707163572311,0.041959767987165254,0,0.47724915146827696,0.8440096974372864
2,0.8380419015884399,0.6864644587039948,0.6998642478094534,1,0.4877488315105438,0.6433696150779724
2,0.28315944969654083,0.8878730237483978,0.8676416142169568,2,0.2233378052711487,0.20327791571617126
2,0.2354818806052208,0.9015762805938721,0.8733185240034557,3,0.1844959855079651,0.18353116512298584
2,0.1964496672153473,0.916778564453125,0.8896087868690609,4,0.1766628086566925,0.20514854788780212
2,0.15761511772871017,0.9242686927318573,0.8992657040602247,5,0.16141619384288788,0.1326027363538742
2,0.14630000293254852,0.9309671223163605,0.9045106750586205,6,0.15368685722351075,0.12950941920280457
2,0.1417219564318657,0.9352990686893463,0.9092928544983341,7,0.13007177114486695,0.12250145524740219
2,0.13595381379127502,0.9358193278312683,0.9107737874861165,8,0.11562731117010117,0.11858613789081573
2,0.40428847074508667,0.9350241720676422,0.9119924719239789,9,0.1612929508090019,0.3010808527469635
2,0.1608615443110466,0.9376735389232635,0.9136739479205234,10,0.13586901277303695,0.13859978318214417
2,0.3327421247959137,0.9369924068450928,0.9158182154757499,11,0.13162108957767488,0.2433871030807495
2,0.15653132647275925,0.9369043409824371,0.9144761199555721,12,0.14522163271903993,0.1351066678762436
2,0.1451994627714157,0.9375244677066803,0.9164198445020364,13,0.12318403124809266,0.1273370236158371
2,0.37685082852840424,0.9396443963050842,0.9170831790694804,14,0.16583805680274963,0.3114469647407532
2,0.19393213838338852,0.9371787011623383,0.9152165864494634,15,0.16679835617542266,0.15746870636940002
2,0.13800539076328278,0.9377451539039612,0.9163581389608789,16,0.14071721881628035,0.12002875655889511
2,0.133127860724926,0.9392573535442352,0.9178390719486612,17,0.12512355744838716,0.11512695252895355
2,0.13477135449647903,0.9394343793392181,0.9173454276194004,18,0.11928674727678298,0.12017200142145157
2,0.15948794037103653,0.9393970370292664,0.9164969764284834,19,0.12967845797538757,0.14776690304279327
2,0.14610055834054947,0.9399734437465668,0.9180858941132914,20,0.13568874895572663,0.12862977385520935
2,0.14165152609348297,0.9400531351566315,0.918070467728002,21,0.12099151462316513,0.11990481615066528
2,0.14111898094415665,0.9387602508068085,0.9167437985931138,22,0.12235797792673112,0.11646756529808044
2,0.1973337084054947,0.9387803375720978,0.9170368999136124,23,0.1191552922129631,0.1553417295217514
2,0.13264241814613342,0.9369245171546936,0.9144761199555721,24,0.13100218772888184,0.11311235278844833
2,0.15057900547981262,0.9396151006221771,0.9166666666666667,25,0.13318900763988495,0.1190212145447731
2,0.1379835233092308,0.9375461041927338,0.917252869307664,26,0.14752800464630128,0.11671169102191925
2,0.13101286441087723,0.9399917125701904,0.9185024065161052,27,0.121158367395401,0.11172457039356232
2,0.15925755351781845,0.9384192824363708,0.9170677526841912,28,0.1277349829673767,0.12549561262130737
2,0.13710132986307144,0.9384840726852417,0.9148463532025178,29,0.13373372703790665,0.11583016812801361
