Fold,Mean absolute error,Pearson correlation,Spearman correlation,Epoch,train NLL,test NLL
3,1.380281388759613,0.5291334390640259,0.5295127171316755,0,0.5460873782634735,0.9163839221000671
3,0.7960312962532043,0.8669372498989105,0.8777613229668025,1,0.29701516330242156,0.5880062580108643
3,0.24316366016864777,0.9116213023662567,0.912655806491423,2,0.20088145434856414,0.19562028348445892
3,0.3804296851158142,0.9319985806941986,0.9328952239911146,3,0.1924673318862915,0.27945369482040405
3,0.30623309314250946,0.9413820207118988,0.9424287300999631,4,0.16581693589687346,0.2454686462879181
3,0.21066278219223022,0.9465205669403076,0.9474268789337285,5,0.14319150000810624,0.16611959040164948
3,0.22438478469848633,0.9502102732658386,0.9502653338269778,6,0.14736029505729675,0.16612350940704346
3,0.21642538905143738,0.9509964883327484,0.953443169196594,7,0.15813418328762055,0.17361381649971008
3,0.2480040043592453,0.9544832110404968,0.9554485992842159,8,0.167218416929245,0.18446344137191772
3,0.16679219156503677,0.9556618332862854,0.9579476737010986,9,0.15208205729722976,0.127678781747818
3,0.19817359745502472,0.9571669399738312,0.9592743428359869,10,0.1498688817024231,0.1556861251592636
3,0.2180272713303566,0.9570938944816589,0.9612797729236088,11,0.13604781925678253,0.16047616302967072
3,0.22233524173498154,0.9574889838695526,0.9610946563001359,12,0.1270710125565529,0.1716667115688324
3,0.18122033774852753,0.9575327336788177,0.9619893866469211,13,0.126527039706707,0.14609332382678986
3,0.32419541478157043,0.9578412473201752,0.9628224114525485,14,0.14299650490283966,0.25655436515808105
3,0.2548031210899353,0.9591698348522186,0.9627915586819699,15,0.13149546682834626,0.193526953458786
3,0.20468252152204514,0.9614395201206207,0.9632234974700729,16,0.14611172974109649,0.14832675457000732
3,0.17098559439182281,0.96034836769104,0.964118227816858,17,0.12660087645053864,0.13810783624649048
3,0.15176764130592346,0.9601408839225769,0.9631617919289154,18,0.13557618260383605,0.11886735260486603
3,0.1896190345287323,0.9609901309013367,0.9633469085523881,19,0.13738714307546615,0.15452522039413452
3,0.2536112517118454,0.9614664912223816,0.9642107861285945,20,0.1410720854997635,0.1857573240995407
3,0.15062274783849716,0.961877852678299,0.9644576082932248,21,0.12777062952518464,0.1259343922138214
3,0.15721631795167923,0.9606627821922302,0.9642416388991732,22,0.12007813304662704,0.13195651769638062
3,0.2463647499680519,0.9623216390609741,0.9644421819079354,23,0.1312690109014511,0.20113004744052887
3,0.16763443499803543,0.9608931839466095,0.964118227816858,24,0.1273515522480011,0.1503785103559494
3,0.1483718752861023,0.9618121385574341,0.9644267555226461,25,0.1347798928618431,0.12102745473384857
3,0.1486346274614334,0.9620746970176697,0.9649203998519068,26,0.14610594511032104,0.11839332431554794
3,0.17944767326116562,0.9620087444782257,0.9637479945699124,27,0.12529320269823074,0.1468382477760315
3,0.2564048767089844,0.9631501138210297,0.9648895470813281,28,0.12260017842054367,0.19848047196865082
3,0.15475502610206604,0.9625709056854248,0.9638714056522278,29,0.12164898663759231,0.13142110407352448
