Fold,Mean absolute error,Pearson correlation,Spearman correlation,Epoch,train NLL,test NLL
1,0.16214492917060852,0.9852847456932068,0.9841931949731687,0,0.04519321247935295,-0.029159339144825935
1,0.16048432886600494,0.984811544418335,0.9835209748205676,1,-0.15207912772893906,-0.1063859611749649
1,0.14526648819446564,0.9851089715957642,0.9844259490207856,2,-0.008662596344947815,-0.16967976093292236
1,0.14005203545093536,0.9849467277526855,0.9829246086081788,3,-0.07715671882033348,-0.1729573756456375
1,0.14090721309185028,0.9850663542747498,0.9831701501065595,4,-0.219549822807312,-0.20843537151813507
1,0.13232120871543884,0.9852182269096375,0.9839108571435803,5,-0.2502378158271313,-0.2668197751045227
1,0.13441266119480133,0.9859475493431091,0.9847005139200927,6,-0.22674192786216735,-0.24794216454029083
1,0.13112838566303253,0.9860965609550476,0.985001137109333,7,-0.23190004974603654,-0.24298419058322906
1,0.12366626411676407,0.9868038892745972,0.9857938531331384,8,-0.31122641265392303,-0.32217085361480713
1,0.1275940239429474,0.9860897660255432,0.9852313153296626,9,-0.28834136873483657,-0.28978750109672546
1,0.12016032636165619,0.9878711700439453,0.987372927712582,10,-0.3337942101061344,-0.32889091968536377
1,0.13660627603530884,0.9880465269088745,0.986968407265944,11,-0.327869376167655,-0.2664982080459595
1,0.11563387513160706,0.9886748790740967,0.9881785973820936,12,-0.3175241440534592,-0.3591839075088501
1,0.11702443659305573,0.9894132018089294,0.9885245417925426,13,-0.4559528470039368,-0.3261924088001251
1,0.11431365460157394,0.9892681837081909,0.9880579355012424,14,-0.36885054111480714,-0.4172747731208801
1,0.11106451600790024,0.9901713728904724,0.9893353014008655,15,-0.49094107151031496,-0.4369135797023773
1,0.11099535971879959,0.9909331798553467,0.9897867113061647,16,-0.30662029385566714,-0.40355193614959717
1,0.10998129844665527,0.9907572865486145,0.9903556206543926,17,-0.3932287752628326,-0.45729199051856995
1,0.1103777140378952,0.990957498550415,0.9901928446687945,18,-0.45280627012252805,-0.4668556749820709
1,0.10617947578430176,0.9911196827888489,0.9900529784935825,19,-0.4115860044956207,-0.4628928005695343
1,0.10350316762924194,0.9912949204444885,0.9905399944598829,20,-0.5468296647071839,-0.4551243782043457
1,0.10671728104352951,0.9911287426948547,0.9906753276650435,21,-0.45618224143981934,-0.4691353738307953
1,0.10293051600456238,0.9920235872268677,0.9907920582522897,22,-0.5743310451507568,-0.5085803866386414
1,0.09770936518907547,0.9918224215507507,0.9914797159026708,23,-0.39296715557575224,-0.5569018125534058
1,0.11478333920240402,0.9911230206489563,0.9905114827172503,24,-0.451699960231781,-0.44309720396995544
1,0.10147526115179062,0.9910118579864502,0.990770759961082,25,-0.3356229603290558,-0.5440493822097778
1,0.09733986854553223,0.9918503165245056,0.9912692689718002,26,-0.635203194618225,-0.5875552892684937
1,0.10157755017280579,0.9918978214263916,0.9913580452017751,27,-0.5350436210632324,-0.5428539514541626
1,0.1045742779970169,0.9912294149398804,0.9913903523844619,28,-0.4659124255180359,-0.523939847946167
1,0.09390415251255035,0.9926058650016785,0.9921691359513258,29,-0.47226826250553133,-0.619288980960846
