Fold,Mean absolute error,Pearson correlation,Spearman correlation,Epoch,train NLL,test NLL
2,0.14422433078289032,0.9858608841896057,0.9871366041765938,0,0.18040497750043868,-0.09131413698196411
2,0.15070971846580505,0.9873594045639038,0.9880819284446428,1,-0.01882951557636261,-0.16947084665298462
2,0.13045428693294525,0.9878955483436584,0.9889134077376186,2,0.08462342265993357,-0.176939457654953
2,0.13955913484096527,0.9874632358551025,0.9882050163031256,3,-0.08291222508996725,-0.23969495296478271
2,0.13048571348190308,0.9882128834724426,0.988951422598,4,0.29760952489450576,-0.25245681405067444
2,0.11837886273860931,0.9882727265357971,0.9892143690246239,5,-0.2417389839887619,-0.372852623462677
2,0.11310360580682755,0.9882607460021973,0.9894148293365312,6,-0.22234965562820436,-0.4115128219127655
2,0.11639542877674103,0.9884037971496582,0.9891656130136721,7,-0.12683273553848268,-0.38463538885116577
2,0.11229433119297028,0.9891621470451355,0.9896289515668315,8,-0.2326728045940399,-0.4376138746738434
2,0.11723048239946365,0.9895127415657043,0.9901814124266815,9,-0.24125670939683913,-0.4126144349575043
2,0.1097758561372757,0.9903479218482971,0.9908762124899904,10,-0.2953720331192017,-0.4748721718788147
2,0.10054828971624374,0.9907132983207703,0.9911400534378887,11,-0.3629199355840683,-0.5456350445747375
2,0.10365112870931625,0.9908754825592041,0.9910524965199519,12,-0.4292297333478928,-0.510956346988678
2,0.09971221536397934,0.9914505481719971,0.9920878763229991,13,-0.3358656853437424,-0.5187042355537415
2,0.09411188960075378,0.9919804334640503,0.9923969495377443,14,-0.41425521969795226,-0.5738856792449951
2,0.09357959032058716,0.9921361804008484,0.9923602899933012,15,-0.35981340408325196,-0.5771498680114746
2,0.09731233865022659,0.9922065734863281,0.9926137225253961,16,-0.32516911923885344,-0.588681697845459
2,0.12418743968009949,0.9917551875114441,0.9924990249206879,17,-0.3832757920026779,-0.38118523359298706
2,0.1142420843243599,0.9908199310302734,0.9926460309495844,18,-0.3931144058704376,-0.5203659534454346
2,0.09174666553735733,0.9931036829948425,0.9932897516947526,19,-0.37173441275954244,-0.663673996925354
2,0.09871461987495422,0.9928276538848877,0.9933690344754607,20,-0.46806822419166566,-0.5980284214019775
2,0.0928250327706337,0.9929220080375671,0.9935982228470149,21,-0.548695656657219,-0.6502537131309509
2,0.08979129791259766,0.993179976940155,0.9933820978166734,22,-0.46111034154891967,-0.6162371039390564
2,0.10265316069126129,0.9930278062820435,0.9931801307189964,23,-0.430877086520195,-0.6005111932754517
2,0.08943578600883484,0.9930965304374695,0.9936188277289288,24,-0.6366233229637146,-0.7322721481323242
2,0.08645593374967575,0.9933791160583496,0.9938344861348102,25,-0.49315425753593445,-0.7112653851509094
2,0.09968897700309753,0.9932999014854431,0.9939697681947428,26,-0.5188290238380432,-0.6538175940513611
2,0.08834519982337952,0.9936115741729736,0.9939580252360117,27,-0.5514710545539856,-0.70716792345047
2,0.09040595591068268,0.9934791922569275,0.9938342303585945,28,-0.38838096261024474,-0.6510975956916809
2,0.09104253351688385,0.993347704410553,0.9939213340877437,29,-0.5230684161186219,-0.6805856823921204
