Fold,Mean absolute error,Pearson correlation,Spearman correlation,Epoch,train NLL,test NLL
4,0.13293425738811493,0.9872572422027588,0.9880946765168477,0,0.11816065423190594,-0.13240373134613037
4,0.14481236040592194,0.9867038726806641,0.988008667003507,1,0.03687531128525734,-0.13526280224323273
4,0.1307031661272049,0.9865132570266724,0.9871581782140052,2,-0.13217797558172606,-0.2008008509874344
4,0.13404345512390137,0.987463116645813,0.9881182028695695,3,-0.0591697733849287,-0.15073156356811523
4,0.1277875006198883,0.9877932071685791,0.9880833179338139,4,-0.16592741757631302,-0.2766694128513336
4,0.12311086803674698,0.987985372543335,0.9886603114364574,5,-0.2619905933737755,-0.3286128044128418
4,0.11993097513914108,0.9883856177330017,0.9890310553250523,6,-0.31232077479362486,-0.3250451385974884
4,0.11923849582672119,0.9889288544654846,0.9893889262513323,7,-0.3171785116195679,-0.3395000994205475
4,0.11095476895570755,0.9895962476730347,0.9898807013118852,8,-0.319578093290329,-0.40692025423049927
4,0.11269978433847427,0.9894485473632812,0.9899791072498284,9,-0.3588497966527939,-0.4130379855632782
4,0.11824812740087509,0.9893527030944824,0.9898195173522124,10,-0.29764474034309385,-0.3943887948989868
4,0.11116091907024384,0.9906299114227295,0.9907418408849265,11,-0.4102413535118103,-0.44829583168029785
4,0.10487756878137589,0.9907329082489014,0.9912988901809495,12,-0.3407307803630829,-0.4766314625740051
4,0.10383383184671402,0.9914465546607971,0.9919196565128426,13,-0.38788649439811707,-0.49289822578430176
4,0.12681618332862854,0.9910493493080139,0.9919873143516138,14,-0.27102853655815123,-0.3260633647441864
4,0.10253167152404785,0.9912223219871521,0.9915918910743664,15,-0.33498188853263855,-0.48922786116600037
4,0.10966181010007858,0.9917225241661072,0.9923029417365998,16,-0.2134276010096073,-0.49621638655662537
4,0.1001189723610878,0.9911655187606812,0.9920328529786527,17,-0.313540468364954,-0.5003271698951721
4,0.10012349486351013,0.9919226765632629,0.992471072513243,18,-0.30842386595904825,-0.5590803623199463
4,0.0997622013092041,0.9923859238624573,0.9928499667843882,19,-0.3935006856918335,-0.5427711009979248
4,0.0960729792714119,0.9923227429389954,0.9927041779942244,20,-0.4317674458026886,-0.584312915802002
4,0.09437646716833115,0.9924748539924622,0.9929870787572744,21,-0.4461889505386353,-0.5937343835830688
4,0.09749578684568405,0.9925433397293091,0.9929720187887809,22,-0.3313129127025604,-0.5806450247764587
4,0.10004328191280365,0.9926611185073853,0.9928717952178429,23,-0.45584237575531006,-0.5671767592430115
4,0.09540984779596329,0.9932262897491455,0.9936595281569764,24,-0.4725363731384277,-0.5929928421974182
4,0.08924321830272675,0.9929515719413757,0.9933237905251933,25,-0.4473704814910889,-0.6296436190605164
4,0.09628692269325256,0.9926026463508606,0.993517320910435,26,-0.2961547404527664,-0.6043187379837036
4,0.08857833594083786,0.9928334355354309,0.9935568063117057,27,-0.4891810417175293,-0.6559785604476929
4,0.09252157807350159,0.9929214715957642,0.9936141837351488,28,-0.3876352906227112,-0.5999956130981445
4,0.10334315150976181,0.9931191802024841,0.9937909756593252,29,-0.44802125096321105,-0.5773943662643433
