Fold,Mean absolute error,Pearson correlation,Spearman correlation,Epoch,train NLL,test NLL
3,0.1491263508796692,0.9855660796165466,0.9845502706898429,0,0.4354545369744301,0.04464615136384964
3,0.19257918000221252,0.9831596612930298,0.9828424750047227,1,-0.053597404062747954,0.022767316550016403
3,0.14871591329574585,0.9850814938545227,0.9846950457051178,2,-0.07686636000871658,-0.11784841865301132
3,0.13877545297145844,0.9854135513305664,0.9839931107401769,3,-0.1290646106004715,-0.1714872270822525
3,0.1331467628479004,0.9858534932136536,0.9851281407476089,4,-0.18687847182154654,-0.20812101662158966
3,0.13800600171089172,0.9857915043830872,0.9848454418585557,5,-0.2298274263739586,-0.21031314134597778
3,0.1334167867898941,0.9863805174827576,0.9855715517187433,6,-0.21931520849466324,-0.2470230758190155
3,0.13524101674556732,0.9866577386856079,0.9866973948515834,7,-0.04760508537292481,-0.22909526526927948
3,0.12971794605255127,0.9858212471008301,0.9857614548829335,8,-0.2845496848225594,-0.30244946479797363
3,0.12056447565555573,0.9875013828277588,0.987691475896553,9,-0.2615379303693771,-0.34138745069503784
3,0.11988499015569687,0.9884145855903625,0.9883103750576366,10,-0.2888066440820694,-0.35768142342567444
3,0.11056537181138992,0.9893714785575867,0.9890815518897494,11,-0.40720670223236083,-0.3866102695465088
3,0.11347765475511551,0.9900947213172913,0.989744010245092,12,-0.3751616790890694,-0.381556898355484
3,0.11159565299749374,0.9902669787406921,0.9892597051405275,13,-0.502086853981018,-0.40535128116607666
3,0.10495324432849884,0.9902305006980896,0.9896870163859112,14,-0.3457337856292725,-0.46678170561790466
3,0.10387803614139557,0.9910539984703064,0.9903716914235297,15,-0.3679951265454292,-0.462310254573822
3,0.10919222980737686,0.9910332560539246,0.9910070865241,16,-0.4795617341995239,-0.44338637590408325
3,0.10031463205814362,0.9914323091506958,0.9907084788107516,17,-0.3672817848622799,-0.49831998348236084
3,0.11814595758914948,0.9901791214942932,0.9911214049829715,18,-0.3841378688812256,-0.3676212728023529
3,0.09542891383171082,0.9916573166847229,0.9909547017412779,19,-0.48295922875404357,-0.5268224477767944
3,0.1052837073802948,0.991640567779541,0.9914989033024305,20,-0.4490828007459641,-0.47764039039611816
3,0.0972229391336441,0.9917876720428467,0.9914485059561189,21,-0.46459582448005676,-0.5195728540420532
3,0.10309746861457825,0.9920589327812195,0.991909360936003,22,-0.41072589755058286,-0.5079150795936584
3,0.1001153439283371,0.9914109706878662,0.9911482756757168,23,-0.3925228714942932,-0.5375676155090332
3,0.10020791739225388,0.9918733835220337,0.9912394461172968,24,-0.5412717998027802,-0.5138964056968689
3,0.09529876708984375,0.9928217530250549,0.9922148946868441,25,-0.4662438154220581,-0.5655890107154846
3,0.09590346366167068,0.9922908544540405,0.9920425998082075,26,-0.5308427155017853,-0.5510846972465515
3,0.09965596348047256,0.9927262663841248,0.9922855508668077,27,-0.48054235577583315,-0.5429121851921082
3,0.09565918892621994,0.9926026463508606,0.9922368245599642,28,-0.5044309496879578,-0.5954136252403259
3,0.09038171917200089,0.9933750033378601,0.9929690745684295,29,-0.5115137457847595,-0.6166817545890808
