Fold,Mean absolute error,Pearson correlation,Spearman correlation,Epoch,train NLL,test NLL
0,0.1525954604148864,0.9885804057121276,0.9890857388101753,0,-0.0017466943711042,-0.1004227474331855
0,0.1420787423849105,0.9885621666908264,0.9895257916032556,1,-0.0173869994236156,-0.1917229890823364
0,0.1448377519845962,0.9885866045951844,0.9894025974828208,2,-0.0406515095382928,-0.1913243532180786
0,0.13312329351902,0.9888445138931274,0.9899711009000184,3,-0.1537970408797264,-0.2700485289096832
0,0.1377759277820587,0.9887896180152892,0.9903500391050576,4,-0.1757912933826446,-0.2397008240222931
0,0.1457838863134384,0.9889588356018066,0.990655732082577,5,-0.0909453898668289,-0.1787173300981521
0,0.132661297917366,0.9891271591186525,0.98995706397871,6,-0.2498934954404831,-0.3231318891048431
0,0.1229587867856025,0.989917516708374,0.9911382296904604,7,-0.0954856400378048,-0.322632223367691
0,0.1157239004969596,0.9903278350830078,0.9919142557360816,8,-0.3755757808685303,-0.3941946923732757
0,0.1157405599951744,0.990117073059082,0.9918076617444838,9,-0.2900837928056717,-0.3718048334121704
0,0.1333229839801788,0.990947723388672,0.9921670578606572,10,-0.290039187669754,-0.304759681224823
0,0.1083569973707199,0.9917282462120056,0.9927855050684948,11,-0.3926350653171539,-0.4606570601463318
0,0.1544879525899887,0.9900129437446594,0.9924361412131985,12,-0.3796381056308746,-0.2150075137615203
0,0.1052708476781845,0.9923362135887146,0.9931829625893248,13,-0.4658731162548065,-0.4901442527770996
0,0.1091645359992981,0.9927138686180116,0.9934991600498608,14,-0.3704077452421188,-0.4744982421398163
0,0.1069624051451683,0.992678165435791,0.9936357123807996,15,-0.4596229970455169,-0.502033531665802
0,0.1091402247548103,0.9916067123413086,0.993693038725309,16,-0.4201603710651397,-0.4461132884025574
0,0.0994807705283165,0.9929920434951782,0.9939112188403152,17,-0.3918436765670776,-0.5343199372291565
0,0.1064076423645019,0.9927077293395996,0.9939126882889752,18,-0.3339415341615677,-0.4878799617290497
0,0.0978584140539169,0.9933313727378844,0.9940920473367052,19,-0.4231257498264312,-0.54917311668396
0,0.100474826991558,0.9926400780677797,0.9936645112073398,20,-0.464977890253067,-0.5542274117469788
0,0.0976511389017105,0.9932584166526794,0.9942710751811676,21,-0.4569204658269882,-0.5889696478843689
0,0.0961691066622734,0.9932475090026855,0.99435506081415,22,-0.4101675450801849,-0.5824655890464783
0,0.1005957275629043,0.9935948848724364,0.9942219572372852,23,-0.5142188966274261,-0.5499463677406311
0,0.1020972728729248,0.9935587644577026,0.994507789978123,24,-0.4922362528741359,-0.5567411780357361
0,0.1059898883104324,0.9935040473937988,0.9940360013672764,25,-0.5303203403949738,-0.5045309066772461
0,0.0926612615585327,0.9940078854560852,0.994656934374736,26,-0.567041540145874,-0.6346164345741272
0,0.0914416089653968,0.9937894344329834,0.9946556090755292,27,-0.3995081841945648,-0.6344733834266663
0,0.0958827137947082,0.9940279722213744,0.9949786898383244,28,-0.4460277318954467,-0.5976934432983398
0,0.0965194627642631,0.9941878914833068,0.9947758340221388,29,-0.5118670701980591,-0.5972753167152405
1,0.1621449291706085,0.9852847456932068,0.9841931949731688,0,0.0451932124793529,-0.0291593391448259
1,0.1604843288660049,0.984811544418335,0.9835209748205676,1,-0.152079127728939,-0.1063859611749649
1,0.1452664881944656,0.9851089715957642,0.9844259490207856,2,-0.0086625963449478,-0.1696797609329223
1,0.1400520354509353,0.9849467277526855,0.9829246086081788,3,-0.0771567188203334,-0.1729573756456375
1,0.1409072130918502,0.9850663542747498,0.9831701501065596,4,-0.219549822807312,-0.208435371518135
1,0.1323212087154388,0.9852182269096376,0.9839108571435804,5,-0.2502378158271313,-0.2668197751045227
1,0.1344126611948013,0.9859475493431092,0.9847005139200928,6,-0.2267419278621673,-0.2479421645402908
1,0.1311283856630325,0.9860965609550476,0.985001137109333,7,-0.2319000497460365,-0.242984190583229
