Fold,Mean absolute error,Pearson correlation,Spearman correlation,Epoch,train NLL,test NLL
3,0.2213328331708908,0.9714519083499908,0.9720430008186107,0,0.12113628685474395,0.16614805161952972
3,0.15982498973608017,0.9771333038806915,0.9775749468431106,1,0.10102388262748718,0.11703766882419586
3,0.13912425935268402,0.9789847731590271,0.9794578771731064,2,0.11368642300367356,0.10245734453201294
3,0.16405773162841797,0.9795073866844177,0.9802017535153478,3,0.09339416772127151,0.11898903548717499
3,0.1375812441110611,0.9807150065898895,0.9815941849228991,4,0.11132039874792099,0.10005483031272888
3,0.14557719975709915,0.9806509912014008,0.981255083423351,5,0.10922501534223557,0.111105777323246
3,0.1342998445034027,0.981714516878128,0.9822927121965285,6,0.08964306712150574,0.09749115258455276
3,0.1498711109161377,0.9820925295352936,0.9825953140725965,7,0.10409973561763763,0.10916520655155182
3,0.12607744336128235,0.9824606478214264,0.9829409357978922,8,0.09102768152952194,0.09169049561023712
3,0.12786688655614853,0.9821484386920929,0.9828057834187758,9,0.08892270177602768,0.09469513595104218
3,0.13689488172531128,0.9827269613742828,0.9831701678563587,10,0.10634782910346985,0.09974033385515213
3,0.12810072302818298,0.9827359914779663,0.9832039145170139,11,0.09881153702735901,0.09447719156742096
3,0.12498399615287781,0.9829333424568176,0.9835544062857074,12,0.09155314564704894,0.09180092811584473
3,0.12779970467090607,0.9828482568264008,0.983558528284691,13,0.09749045222997665,0.09370157867670059
3,0.13979434221982956,0.9830615520477295,0.9834934756719662,14,0.08258542567491531,0.10082513839006424
3,0.12467311322689056,0.9829912781715393,0.9835458808718684,15,0.08643103688955307,0.09186738729476929
3,0.13287781178951263,0.9830597043037415,0.9837915776633199,16,0.09108954071998596,0.09770046919584274
3,0.12396983802318573,0.9832090735435486,0.983696815559925,17,0.08861951231956482,0.0908290445804596
3,0.12114673480391502,0.9837836623191833,0.9842407065110388,18,0.09101951867341995,0.08823128044605255
3,0.13735615462064743,0.9832905828952789,0.9838917186570262,19,0.10494236648082733,0.099300317466259
3,0.13629978150129318,0.9836900532245636,0.9840950199846397,20,0.0823482558131218,0.0983521118760109
3,0.11967672035098076,0.9832420647144318,0.9836517943067008,21,0.09706971049308777,0.08718159794807434
3,0.12218626588582993,0.9835948646068573,0.9840235936661466,22,0.08661953508853912,0.08932479470968246
3,0.12199647352099419,0.9836428761482239,0.984369003383843,23,0.08817360103130341,0.08881819248199463
3,0.12286467850208282,0.9839875996112823,0.9844106160392726,24,0.07857619598507881,0.09005890041589737
3,0.128898024559021,0.9833240509033203,0.9838751575907749,25,0.08822160959243774,0.0938202515244484
3,0.12252647429704666,0.9838961660861969,0.9844073616766722,26,0.08215609192848206,0.0893588438630104
3,0.12273082882165909,0.9836030602455139,0.9841684205136203,27,0.08387140780687333,0.08927835524082184
3,0.12277411669492722,0.9833054840564728,0.9838256019471885,28,0.08969472646713257,0.08951571583747864
3,0.14060792326927185,0.9835456311702728,0.9839179617754168,29,0.07889267429709435,0.1020054891705513
