Fold,Mean absolute error,Pearson correlation,Spearman correlation,Epoch,train NLL,test NLL
2,0.16155917942523956,0.9780040085315704,0.9778198839858291,0,0.12341912090778351,0.12119864672422409
2,0.16726146638393402,0.9797431528568268,0.9803750713834108,1,0.1197007179260254,0.12317913770675659
2,0.14500802755355835,0.9831084907054901,0.9829914825927462,2,0.09919322431087493,0.10683661699295044
2,0.1348123401403427,0.9849927127361298,0.9846998224521561,3,0.10815842598676681,0.0991520956158638
2,0.1296009123325348,0.9852260947227478,0.9850540389994485,4,0.10316001027822494,0.09458627551794052
2,0.1322125494480133,0.9855804443359375,0.9855216337264374,5,0.08707162588834763,0.09669466316699982
2,0.1575811728835106,0.9857514500617981,0.9853399176184339,6,0.08994992226362228,0.11357497423887253
2,0.12251130491495132,0.9858364760875702,0.9857242988834374,7,0.0875659391283989,0.09008342772722244
2,0.12559930980205536,0.9864099025726318,0.9861597317748232,8,0.08851094394922257,0.09270510822534561
2,0.12453742325305939,0.9866869151592255,0.9863417794839274,9,0.09426950961351395,0.091328464448452
2,0.12060442566871643,0.986620157957077,0.9864482788856106,10,0.090838323533535,0.08882809430360794
2,0.15509850531816483,0.9861593246459961,0.9859860514317307,11,0.09363124370574952,0.11570849269628525
2,0.12611527740955353,0.986841082572937,0.9865361620993385,12,0.08427462130784988,0.09174854308366776
2,0.11628832295536995,0.9871346354484558,0.9868167042993388,13,0.09068729281425476,0.08596636354923248
2,0.1194581650197506,0.9871610999107361,0.9868830177214172,14,0.07946283221244813,0.08748142421245575
2,0.1188533864915371,0.9869931638240814,0.9866583780673235,15,0.08483014106750489,0.08742577582597733
2,0.11665089055895805,0.9868628978729248,0.9865338794184624,16,0.09253256171941757,0.08608570694923401
2,0.11976810917258263,0.987034410238266,0.9867497315729237,17,0.08831925243139267,0.0895380973815918
2,0.11606104671955109,0.9870481789112091,0.986758476708442,18,0.09808046966791154,0.08618050068616867
2,0.1231985092163086,0.9869988858699799,0.9866858473554332,19,0.10024164766073226,0.09036918729543686
2,0.11616368964314461,0.9871775209903717,0.9869071902828126,20,0.08060221821069717,0.08548907190561295
2,0.12397193163633347,0.9868695735931396,0.9865761590893456,21,0.08012684658169747,0.09074936807155609
2,0.12436170876026154,0.9873539209365845,0.9869589670375483,22,0.08726601749658584,0.09076124429702759
2,0.11970866471529007,0.9871202707290649,0.9868098370281531,23,0.0885816529393196,0.08733587712049484
2,0.11848818138241768,0.9875510931015015,0.9871905704118407,24,0.09000483527779579,0.08749927580356598
2,0.1205112524330616,0.9876178503036499,0.9872791593009721,25,0.07309522777795792,0.08926598727703094
2,0.11882301792502403,0.9874493777751923,0.9870790699833711,26,0.0917835682630539,0.08811792731285095
2,0.12767504900693893,0.9877787232398987,0.9874078723779742,27,0.07918154150247574,0.093144990503788
2,0.11414510384202003,0.987628161907196,0.9872345043071261,28,0.07958815544843674,0.08381575345993042
2,0.11663828045129776,0.9872520267963409,0.987221768385163,29,0.08103309720754623,0.08610055595636368
