Fold,Mean absolute error,Pearson correlation,Spearman correlation,Epoch,train NLL,test NLL
0,0.1640414074063301,0.9737195372581482,0.9720164454818304,0,0.139276760816574,0.1221694648265838
0,0.1595147028565406,0.9761917889118196,0.9741586372756076,1,0.1207983389496803,0.1165412589907646
0,0.1465461999177932,0.9784804880619048,0.9768928533503236,2,0.1126777410507202,0.1055592224001884
0,0.2145245745778083,0.97923344373703,0.977681951451542,3,0.1049577102065086,0.1543387770652771
0,0.1435228586196899,0.9794022142887115,0.9774901135432504,4,0.1007213935256004,0.1055318564176559
0,0.1460046768188476,0.9810859560966492,0.9791819696095756,5,0.0972317650914192,0.1051207557320594
0,0.1517819315195083,0.9819599092006684,0.9803542150049404,6,0.0988818988204002,0.1142531931400299
0,0.1317301616072654,0.982475221157074,0.980724333200768,7,0.0933676779270172,0.0947040170431137
0,0.1322774514555931,0.9823749661445618,0.980590144650976,8,0.0936638340353965,0.0959288924932479
0,0.1276055201888084,0.983412504196167,0.981714754501142,9,0.0797174289822578,0.0924782082438469
0,0.1245748959481716,0.9831666946411132,0.981665167886166,10,0.0975593671202659,0.0922087281942367
0,0.1432085484266281,0.9836688935756684,0.981952693135431,11,0.0930842578411102,0.1072192415595054
0,0.1244888082146644,0.9838295876979828,0.9820995558874696,12,0.0869960069656372,0.0908211767673492
0,0.1205621473491191,0.9836485087871552,0.9820791968418184,13,0.0846465721726417,0.0885735750198364
0,0.1192667968571186,0.9837449491024016,0.982153599899562,14,0.091103096306324,0.0868249833583831
0,0.1372284144163131,0.9834103584289552,0.9815996525605396,15,0.0949229054152965,0.0985718294978141
0,0.1239342391490936,0.9840659499168396,0.9824596178133598,16,0.0876871332526207,0.0919354408979415
0,0.1180119328200817,0.9841805994510652,0.9826375436688034,17,0.0798860073089599,0.0866500586271286
0,0.1228453516960144,0.9845384955406188,0.9829338949612592,18,0.096400724351406,0.0962152332067489
0,0.1528279185295105,0.9839590787887572,0.9828368155398746,19,0.1106699272990226,0.1108267903327941
0,0.1266852915287017,0.984546959400177,0.982822394549205,20,0.0891375631093978,0.0920998007059097
0,0.1222467496991157,0.98475182056427,0.9832058887275013,21,0.0917850226163864,0.0887448564171791
0,0.1213949546217918,0.9843896329402924,0.982739709061526,22,0.0787471905350685,0.0883261635899543
0,0.1265330985188484,0.9848543405532836,0.983295414546402,23,0.0942698329687118,0.0925315245985984
0,0.1169449277222156,0.9846586287021636,0.9831038737788524,24,0.0961618363857269,0.0849446356296539
0,0.1203732080757618,0.984757274389267,0.9832170514350238,25,0.0894536063075065,0.0907651409506797
0,0.1139687784016132,0.9845565259456636,0.9829399371908016,26,0.0935056149959564,0.0835954025387764
0,0.131616398692131,0.9849622547626496,0.9834730202929558,27,0.0910667866468429,0.0946527794003486
0,0.1139334179461002,0.9846645593643188,0.9832337552359957,28,0.0905666097998619,0.0839847028255462
0,0.1140846088528633,0.984904944896698,0.9834647531590246,29,0.0833952993154525,0.0844879001379013
1,0.1651609092950821,0.9766831994056702,0.9770428625003268,0,0.1210024967789649,0.125020369887352
