Fold,Mean absolute error,Pearson correlation,Spearman correlation,Epoch,train NLL,test NLL
1,0.1651609092950821,0.9766831994056702,0.9770428625003268,0,0.12100249677896499,0.125020369887352
1,0.20437964797019958,0.9793365895748138,0.9795970590124674,1,0.11110534220933914,0.14803390204906464
1,0.14477746188640594,0.9814150333404541,0.981226765841553,2,0.10432061851024628,0.1052316427230835
1,0.13576751202344894,0.9827553629875183,0.9825910184881812,3,0.10195750892162322,0.10057135671377182
1,0.17592382431030273,0.9819961190223694,0.9828131558610647,4,0.11378996670246125,0.13783711194992065
1,0.1316283494234085,0.9836389422416687,0.9836200527037082,5,0.09389440566301346,0.0959668755531311
1,0.1276392787694931,0.9840711057186127,0.9837980824701626,6,0.08827337324619293,0.09372470527887344
1,0.13185566663742065,0.9844256043434143,0.9842210185099258,7,0.09056874364614487,0.09675782918930054
1,0.12619459629058838,0.984496682882309,0.9845372894043738,8,0.09301480948925019,0.09258942306041718
1,0.13100255280733109,0.9844662249088287,0.9844960352859955,9,0.0825398713350296,0.09594225138425827
1,0.12472409754991531,0.9851067960262299,0.9845781308838316,10,0.08522024601697922,0.09275660663843155
1,0.15225156396627426,0.9847646057605743,0.9845103753629636,11,0.10590815842151642,0.10924317687749863
1,0.16539670526981354,0.9849981367588043,0.9850908703638539,12,0.10362638086080551,0.11992140114307404
1,0.13761340826749802,0.9846700429916382,0.9844405530904916,13,0.1005546510219574,0.09966481477022171
1,0.13076042383909225,0.9854883551597595,0.9852429308419414,14,0.10216012746095657,0.09491489082574844
1,0.14472367614507675,0.9842216372489929,0.9845216499556688,15,0.10477341264486313,0.104951411485672
1,0.12195286527276039,0.9852342009544373,0.9850127192753098,16,0.08777335584163666,0.08961308002471924
1,0.1233719103038311,0.9850512444972992,0.9844519973419106,17,0.09639221429824829,0.09093454480171204
1,0.12687336653470993,0.9854997396469116,0.9853610595772768,18,0.09200185537338257,0.09250421077013016
1,0.1258910372853279,0.984894186258316,0.9849453340344865,19,0.07584348544478417,0.0916200652718544
1,0.12752828001976013,0.9858294725418091,0.9855366254989798,20,0.0945402204990387,0.09238065779209137
1,0.11920545250177383,0.9857806861400604,0.9853244595656628,21,0.08702725917100906,0.08727330714464188
1,0.11576814576983452,0.9858333766460419,0.9854001890460775,22,0.09248241037130356,0.08614082634449005
1,0.13027412444353104,0.9854186475276947,0.9849186242965491,23,0.0851404383778572,0.09469766169786453
1,0.11939767375588417,0.9857901632785797,0.9856694682718541,24,0.0857716366648674,0.08768085390329361
1,0.12122976407408714,0.9859714508056641,0.985663183077123,25,0.0812596820294857,0.08835085481405258
1,0.11787310615181923,0.9856531620025635,0.9855349712707395,26,0.09190396219491959,0.0862298309803009
1,0.13263659924268723,0.9860911071300507,0.9856452725703997,27,0.09721312671899796,0.09434263408184052
1,0.12025857344269753,0.9861927330493927,0.9858988005822995,28,0.0801440455019474,0.08810707926750183
1,0.11674189567565918,0.9862123131752014,0.9859136380079938,29,0.09058653861284256,0.08606989681720734
