Fold,Mean absolute error,Pearson correlation,Spearman correlation,Epoch,train NLL,test NLL
0,0.1640414074063301,0.9737195372581482,0.9720164454818304,0,0.13927676081657409,0.12216946482658386
0,0.15951470285654068,0.9761917889118195,0.9741586372756075,1,0.12079833894968033,0.11654125899076462
0,0.14654619991779327,0.9784804880619049,0.9768928533503237,2,0.11267774105072022,0.10555922240018845
0,0.21452457457780838,0.97923344373703,0.977681951451542,3,0.10495771020650864,0.1543387770652771
0,0.14352285861968994,0.9794022142887115,0.9774901135432505,4,0.10072139352560043,0.10553185641765594
0,0.14600467681884766,0.9810859560966492,0.9791819696095756,5,0.09723176509141922,0.10512075573205948
0,0.15178193151950836,0.9819599092006683,0.9803542150049405,6,0.09888189882040024,0.11425319314002991
0,0.13173016160726547,0.982475221157074,0.9807243332007681,7,0.09336767792701721,0.09470401704311371
0,0.1322774514555931,0.9823749661445618,0.9805901446509759,8,0.09366383403539658,0.09592889249324799
0,0.12760552018880844,0.983412504196167,0.981714754501142,9,0.07971742898225784,0.0924782082438469
0,0.12457489594817162,0.9831666946411133,0.9816651678861659,10,0.09755936712026596,0.09220872819423676
0,0.1432085484266281,0.9836688935756683,0.981952693135431,11,0.09308425784111023,0.10721924155950546
0,0.12448880821466446,0.9838295876979828,0.9820995558874697,12,0.08699600696563721,0.09082117676734924
0,0.12056214734911919,0.9836485087871552,0.9820791968418183,13,0.08464657217264175,0.08857357501983643
0,0.1192667968571186,0.9837449491024017,0.9821535998995621,14,0.091103096306324,0.08682498335838318
0,0.13722841441631317,0.9834103584289551,0.9815996525605395,15,0.09492290541529655,0.09857182949781418
0,0.12393423914909363,0.9840659499168396,0.9824596178133598,16,0.0876871332526207,0.09193544089794159
0,0.11801193282008171,0.9841805994510651,0.9826375436688034,17,0.07988600730895996,0.0866500586271286
0,0.1228453516960144,0.9845384955406189,0.9829338949612592,18,0.09640072435140609,0.09621523320674896
0,0.1528279185295105,0.9839590787887573,0.9828368155398746,19,0.11066992729902267,0.11082679033279419
0,0.12668529152870178,0.984546959400177,0.982822394549205,20,0.08913756310939788,0.09209980070590973
0,0.12224674969911575,0.98475182056427,0.9832058887275013,21,0.09178502261638641,0.08874485641717911
0,0.12139495462179184,0.9843896329402924,0.982739709061526,22,0.07874719053506851,0.08832616358995438
0,0.12653309851884842,0.9848543405532837,0.9832954145464019,23,0.09426983296871186,0.09253152459859848
0,0.11694492772221565,0.9846586287021637,0.9831038737788524,24,0.09616183638572692,0.08494463562965393
0,0.1203732080757618,0.984757274389267,0.9832170514350238,25,0.08945360630750657,0.09076514095067978
0,0.11396877840161324,0.9845565259456635,0.9829399371908017,26,0.09350561499595642,0.0835954025387764
0,0.13161639869213104,0.9849622547626495,0.9834730202929558,27,0.09106678664684295,0.09465277940034866
0,0.11393341794610023,0.9846645593643188,0.9832337552359957,28,0.0905666097998619,0.08398470282554626
0,0.11408460885286331,0.984904944896698,0.9834647531590246,29,0.08339529931545257,0.0844879001379013
