Fold,Mean absolute error,Pearson correlation,Spearman correlation,Epoch,train NLL,test NLL
4,0.1656464859843254,0.9801377654075623,0.9802039051899301,0,0.1456740081310272,0.1245485469698906
4,0.15917327255010605,0.9819660782814026,0.9823881161148057,1,0.10562051087617874,0.11554143577814102
4,0.14525027573108673,0.9840563237667084,0.9838568388270372,2,0.10595563799142838,0.1060602217912674
4,0.1437617689371109,0.9844915866851807,0.9845630605384338,3,0.11338654160499573,0.10779739916324615
4,0.18032260239124298,0.9842631220817566,0.9840708806367211,4,0.11537671536207199,0.13015930354595184
4,0.13203135132789612,0.9854447245597839,0.9851726330107236,5,0.09308486729860306,0.09596189856529236
4,0.1310039535164833,0.985643059015274,0.9856306384268134,6,0.10723846256732941,0.0966445803642273
4,0.12548941373825073,0.9860355257987976,0.9860358867360991,7,0.10033567845821381,0.09188450127840042
4,0.1441153660416603,0.9850930869579315,0.9859710830004635,8,0.0967577651143074,0.1052798256278038
4,0.12244486063718796,0.9864121377468109,0.98611998830174,9,0.08881094157695771,0.08939908444881439
4,0.13432172685861588,0.986246794462204,0.9862755020979982,10,0.09743348956108093,0.09801879525184631
4,0.13265050202608109,0.9866901338100433,0.986463064035429,11,0.09513902515172959,0.09660322219133377
4,0.12525518983602524,0.9865403473377228,0.9863320183932438,12,0.08959807753562928,0.09173309057950974
4,0.1191972978413105,0.9867293536663055,0.9867364330991606,13,0.0907127395272255,0.08721170574426651
4,0.12270331755280495,0.986484557390213,0.9865022560820564,14,0.09542357921600342,0.08986496925354004
4,0.14702246338129044,0.9871014654636383,0.9868029273062797,15,0.09010795801877976,0.10625988990068436
4,0.14726363122463226,0.9871763586997986,0.9869661279674944,16,0.09220107793807983,0.10626853257417679
4,0.12708652019500732,0.9869199693202972,0.9867525222346025,17,0.08726031631231308,0.0923154279589653
4,0.12194926291704178,0.9868399500846863,0.9866615789413943,18,0.10167919546365738,0.0889965146780014
4,0.12497179955244064,0.9864666163921356,0.986880347660683,19,0.09342779517173767,0.0908074900507927
4,0.12183619663119316,0.9872400760650635,0.9869901985923111,20,0.07668518722057342,0.08874358981847763
4,0.1264617145061493,0.9874617159366608,0.9871498732928169,21,0.09391279071569443,0.0941515788435936
4,0.12261103466153145,0.9871756434440613,0.9869261023099658,22,0.0973904401063919,0.09026505053043365
4,0.12014925107359886,0.9874245822429657,0.9872123174514167,23,0.08597510904073716,0.08769397437572479
