Fold,Mean absolute error,Pearson correlation,Spearman correlation,Epoch,train NLL,test NLL
1,0.1533234417438507,0.9821215867996216,0.9801599697891493,0,-0.24779399931430818,-0.09330535680055618
1,0.15888457000255585,0.984159529209137,0.9833951855130888,1,-0.21442669183015822,-0.14012058079242706
1,0.11566198617219925,0.9865382313728333,0.9855043915732128,2,-0.29359017312526703,-0.4180240035057068
1,0.110322505235672,0.9878718256950378,0.9870220727531575,3,-0.7014375448226928,-0.46893471479415894
1,0.11581993848085403,0.9893499612808228,0.9882921171013572,4,-0.4643111705780029,-0.4612150490283966
1,0.10805829614400864,0.9905696511268616,0.9905020237517039,5,-0.6024339437484741,-0.5179986953735352
1,0.11995992064476013,0.9923568367958069,0.9915873039828886,6,-0.31260005235671995,-0.45072928071022034
1,0.1116713434457779,0.9935038089752197,0.9929484764249232,7,-0.48605513870716094,-0.48875901103019714
1,0.09954221546649933,0.9939596056938171,0.99360446900389,8,-0.6988007545471191,-0.6186205148696899
1,0.09026812762022018,0.9957163333892822,0.9953397725191088,9,-0.8019458889961243,-0.7476658821105957
1,0.07549823820590973,0.9958208799362183,0.9955994568083119,10,-0.8295350193977356,-0.8735220432281494
1,0.06161348894238472,0.9965658783912659,0.9963531167007215,11,-0.981005847454071,-1.0220550298690796
1,0.053603533655405045,0.9971033334732056,0.9970671632523417,12,-1.0104106545448304,-1.1687027215957642
1,0.061799224466085434,0.9968273639678955,0.9970479590970246,13,-0.7053649544715881,-0.8154191374778748
1,0.0883198007941246,0.997317910194397,0.9976004048196698,14,-0.8054331824183464,-0.7364503145217896
1,0.05297902598977089,0.9976806640625,0.9977035498655307,15,-0.9101470589637757,-1.122804880142212
1,0.05112071707844734,0.9973626136779785,0.9971001792609637,16,-0.9788768887519836,-1.1112182140350342
1,0.04442159831523895,0.9981508255004883,0.9980482146691267,17,-1.2253270149230957,-1.2864340543746948
1,0.06053897738456726,0.9977378845214844,0.9977432082026131,18,-0.7852091029286384,-1.0595782995224
1,0.04345846176147461,0.9981827139854431,0.9981392044714321,19,-0.9936483979225159,-1.3153176307678223
1,0.038219597190618515,0.9985753893852234,0.9984549652913205,20,-1.0329482078552246,-1.1806190013885498
1,0.07037367671728134,0.9985285997390747,0.9985014166458175,21,-0.9294179916381836,-1.0174262523651123
1,0.0375363789498806,0.9988209009170532,0.9987005971619866,22,-1.2233036279678344,-1.4790012836456299
1,0.03487086668610573,0.9988275766372681,0.9987268502532579,23,-1.3082644939422607,-1.4966051578521729
1,0.0356978140771389,0.9989630579948425,0.9988975871222394,24,-1.3750304222106933,-1.538788914680481
1,0.049474090337753296,0.9991200566291809,0.999031133809015,25,-0.9148310482501983,-1.2503033876419067
1,0.03839724138379097,0.9990502595901489,0.9989993829832174,26,-1.180965006351471,-1.4380035400390625
1,0.03979360684752464,0.9990131258964539,0.9989646197770589,27,-0.9604273557662963,-1.3583186864852905
1,0.033674031496047974,0.9991271495819092,0.9990534858301501,28,-1.3079343914985657,-1.576356291770935
1,0.03895914554595947,0.999178946018219,0.9991314859540609,29,-1.2266717195510863,-1.5263272523880005
1,0.03261872008442879,0.9992078542709351,0.9991129508230946,30,-1.4175671339035034,-1.6409425735473633
1,0.03288876265287399,0.999221682548523,0.9991869958497308,31,-1.1747416615486146,-1.580155372619629
1,0.04461571201682091,0.9990541338920593,0.9989360264432418,32,-1.1759938716888427,-1.331588864326477
1,0.032195162028074265,0.9993261098861694,0.9992766301066608,33,-1.243405032157898,-1.6152344942092896
1,0.03197629377245903,0.9992329478263855,0.9991454547220939,34,-1.2014379739761352,-1.647291898727417
1,0.037095312029123306,0.9993367791175842,0.9992898093875294,35,-1.4576239824295043,-1.5852807760238647
1,0.03033646196126938,0.9992541670799255,0.9991481508671269,36,-1.2802469253540039,-1.6447668075561523
1,0.03393329307436943,0.9992818832397461,0.9992478163984608,37,-1.197615671157837,-1.5001391172409058
1,0.027980731800198555,0.9993347525596619,0.9992581188391075,38,-0.8645344972610474,-1.5949783325195312
1,0.04078810289502144,0.9993818402290344,0.9993198582034796,39,-1.5301174879074098,-1.5438158512115479
1,0.03863995149731636,0.9993129372596741,0.999344755737645,40,-1.3823150992393494,-1.5937288999557495
1,0.027089310809969902,0.9994212985038757,0.999342285581628,41,-1.4018983125686646,-1.696542501449585
1,0.0395590104162693,0.9991652965545654,0.9992588719414938,42,-1.1951361179351807,-1.443743109703064
1,0.026999011635780334,0.9994100332260132,0.999341166214079,43,-1.379081916809082,-1.6959537267684937
1,0.028363782912492752,0.9994347095489502,0.999403347103311,44,-1.4148949146270753,-1.6915419101715088
1,0.026633530855178833,0.9994410276412964,0.9993900172186313,45,-1.2056790709495544,-1.5752427577972412
1,0.025945555418729782,0.999471127986908,0.9993946412397237,46,-1.1569497346878053,-1.7312331199645996
1,0.047469284385442734,0.9992412328720093,0.9992808023046509,47,-1.2414314508438111,-1.357479214668274
1,0.02512931451201439,0.999504029750824,0.9994518318101859,48,-1.2618799328804016,-1.771484613418579
1,0.031040117144584656,0.9994934797286987,0.9994717740100104,49,-0.9537057399749755,-1.5085797309875488
