Fold,Mean absolute error,Pearson correlation,Spearman correlation,Epoch,train NLL,test NLL
0,0.1928307265043258,0.9868673086166382,0.989593812438775,0,-0.1572268903255462,-0.0572543255984783
0,0.1295505762100219,0.9894643425941468,0.9910437447962548,1,-0.2891535580158234,-0.3232009708881378
0,0.1700087785720825,0.9906312823295592,0.991669121278343,2,-0.4544267177581787,-0.1009445637464523
0,0.1097241714596748,0.991229772567749,0.9929923823996016,3,-0.4527630507946014,-0.5117030739784241
0,0.0939284414052963,0.993768036365509,0.9943858175156128,4,-0.5159903794527054,-0.6543113589286804
0,0.0882069319486618,0.9941768050193788,0.9958446220869036,5,-0.3332324255257844,-0.5945561528205872
0,0.0833876878023147,0.9962189197540284,0.9968260651021474,6,-0.7257028102874756,-0.761770486831665
0,0.0666737854480743,0.996859610080719,0.9974932009939028,7,-0.6882616013288498,-0.9708709120750428
0,0.062889814376831,0.9981005787849426,0.9983006394502352,8,-0.943170726299286,-1.0471858978271484
0,0.0441704541444778,0.9986796975135804,0.9988968898176616,9,-1.0737728357315064,-1.2957994937896729
0,0.0477028042078018,0.9981296062469482,0.998848506468458,10,-1.1845207810401917,-1.2734724283218384
0,0.0463995747268199,0.998546063899994,0.9989075647402612,11,-0.9633304715156557,-1.2502343654632568
0,0.0432282127439975,0.998657763004303,0.9988578298242556,12,-1.059622585773468,-1.292635202407837
0,0.0440517403185367,0.998889982700348,0.9991178761525594,13,-1.1945559620857238,-1.332846999168396
0,0.0726419687271118,0.9990768432617188,0.999265318475793,14,-1.031670582294464,-0.9531900882720948
0,0.0415601059794425,0.99884033203125,0.9993409694280688,15,-0.9053917348384856,-1.2935124635696411
0,0.0433572866022586,0.9990876317024232,0.9993285339223534,16,-1.152081596851349,-1.4221587181091309
0,0.0470882654190063,0.9992426037788392,0.9994623903627964,17,-1.0930885434150697,-1.3813843727111816
0,0.0354406833648681,0.9991854429244996,0.9994380048835996,18,-0.9493096113204956,-1.4842901229858398
0,0.0288077313452959,0.9993969798088074,0.9994762323443844,19,-1.3758705854415894,-1.643324375152588
0,0.042182195931673,0.9985561370849608,0.9994603268217428,20,-0.9023595795035362,-1.33827805519104
0,0.027737557888031,0.9994458556175232,0.9995779915403746,21,-1.3236220598220825,-1.6097580194473269
0,0.0354020558297634,0.9992530345916748,0.9995414058327958,22,-1.1333526968955994,-1.4476418495178225
0,0.0343090817332267,0.99944406747818,0.9995619504395128,23,-1.2307815432548523,-1.5449458360671997
0,0.0369165800511837,0.999198853969574,0.999567327636486,24,-1.1936935186386108,-1.5131901502609253
0,0.0401864536106586,0.9994365572929382,0.9995985663099728,25,-0.9070912003517152,-1.3435238599777222
0,0.0366664417088031,0.999467670917511,0.9995462899702848,26,-1.080773949623108,-1.519472599029541
0,0.038564134389162,0.9992818236351012,0.9996499429487312,27,-1.0521702408790587,-1.3139101266860962
0,0.02799136005342,0.999542474746704,0.9995696622084148,28,-1.1298485279083252,-1.6650240421295166
0,0.0352164879441261,0.999192714691162,0.9996302116439336,29,-1.1981852650642395,-1.4636552333831787
0,0.0271888896822929,0.9994702339172364,0.9996219877767616,30,-1.2362547874450684,-1.6398344039916992
0,0.034003771841526,0.999496340751648,0.999587450506491,31,-1.2053069949150086,-1.616938591003418
0,0.0420687012374401,0.9994356632232666,0.9996352423901478,32,-1.0811418056488038,-1.3857334852218628
0,0.1464529633522033,0.993403971195221,0.999530395468834,33,-0.1409094223752617,-0.2272973358631134
0,0.0428113937377929,0.99842369556427,0.9996444904874536,34,-1.23752601146698,-1.3669755458831787
0,0.0507405214011669,0.9995110034942628,0.9997125860095646,35,-1.2154096484184265,-1.2400835752487185
0,0.0280655436217784,0.999448537826538,0.999674418800808,36,-0.8614518284797669,-1.6345096826553345
0,0.0259694308042526,0.9995237588882446,0.9996292928868772,37,-1.2504242181777954,-1.7941133975982666
0,0.0423197038471698,0.9995036125183104,0.9996300007863952,38,-1.047005558013916,-1.4022481441497805
0,0.0263468753546476,0.9995524287223816,0.9996072571054672,39,-1.209574544429779,-1.7304612398147583
0,0.0242967866361141,0.9995447397232056,0.9996672040454064,40,-1.13290593624115,-1.7964041233062744
0,0.0244361497461795,0.9996536374092102,0.9996937433835276,41,-1.308082640171051,-1.8165603876113887
0,0.0620915740728378,0.998813807964325,0.9996950204004226,42,-1.2262359380722043,-0.857449471950531
0,0.0408771075308322,0.999413013458252,0.9996910020908408,43,-0.8966287493705749,-1.260527491569519
0,0.0250135250389575,0.9995979070663452,0.9996901814467274,44,-1.3132984638214111,-1.6844900846481323
0,0.0371619574725627,0.9996271133422852,0.9997013798462232,45,-1.356424045562744,-1.5920838117599487
0,0.0290429554879665,0.999535083770752,0.9997392307676694,46,-1.226425790786743,-1.737331748008728
0,0.0240702461451292,0.9995794296264648,0.999718897003235,47,-1.260944139957428,-1.7350566387176514
0,0.0424822457134723,0.99950510263443,0.9996754128763292,48,-1.43702552318573,-1.457022190093994
0,0.0401718132197856,0.9990864396095276,0.999722150422282,49,-1.4319247722625732,-1.4148529767990112
1,0.1533234417438507,0.9821215867996216,0.9801599697891492,0,-0.2477939993143081,-0.0933053568005561
1,0.1588845700025558,0.984159529209137,0.9833951855130888,1,-0.2144266918301582,-0.140120580792427
1,0.1156619861721992,0.9865382313728333,0.9855043915732128,2,-0.293590173125267,-0.4180240035057068
1,0.110322505235672,0.9878718256950378,0.9870220727531576,3,-0.7014375448226928,-0.4689347147941589
1,0.115819938480854,0.9893499612808228,0.9882921171013572,4,-0.4643111705780029,-0.4612150490283966
1,0.1080582961440086,0.9905696511268616,0.990502023751704,5,-0.6024339437484741,-0.5179986953735352
1,0.1199599206447601,0.9923568367958068,0.9915873039828886,6,-0.3126000523567199,-0.4507292807102203
1,0.1116713434457779,0.9935038089752196,0.9929484764249232,7,-0.4860551387071609,-0.4887590110301971
1,0.0995422154664993,0.9939596056938172,0.99360446900389,8,-0.6988007545471191,-0.6186205148696899
1,0.0902681276202201,0.9957163333892822,0.9953397725191088,9,-0.8019458889961243,-0.7476658821105957
1,0.0754982382059097,0.9958208799362184,0.995599456808312,10,-0.8295350193977356,-0.8735220432281494
1,0.0616134889423847,0.996565878391266,0.9963531167007216,11,-0.981005847454071,-1.0220550298690796
1,0.053603533655405,0.9971033334732056,0.9970671632523416,12,-1.0104106545448304,-1.1687027215957642
