Fold,Mean absolute error,Pearson correlation,Spearman correlation,Epoch,train NLL,test NLL
3,0.13500265777111053,0.9811804294586182,0.9795959864824768,0,0.39685322940349577,-0.20289239287376404
3,0.14364010095596313,0.9837844967842102,0.982542966448568,1,-0.20583892613649368,-0.27003711462020874
3,0.12251357734203339,0.9868356585502625,0.9861878465937123,2,-0.4809881627559662,-0.3776509165763855
3,0.1566089391708374,0.9890503287315369,0.9878917668833284,3,-0.1714613303542137,-0.09486705809831619
3,0.1303974837064743,0.9893667101860046,0.9903345334973626,4,-0.5376512944698334,-0.4026860296726227
3,0.10843337327241898,0.9925819039344788,0.9927223803553075,5,-0.3677059769630432,-0.5432305335998535
3,0.07806571573019028,0.9946317672729492,0.9944019790085098,6,-0.8323694229125976,-0.8184307813644409
3,0.06928373873233795,0.9949843287467957,0.9947002980899714,7,-0.6228224635124207,-0.8795867562294006
3,0.08223357051610947,0.9953839182853699,0.9958185193696412,8,-0.6977388262748718,-0.7125170230865479
3,0.0722624734044075,0.9962091445922852,0.9966356355849036,9,-0.5541511327028275,-0.8039835691452026
3,0.0802517831325531,0.9961777925491333,0.9965053139077513,10,-0.7754329979419708,-0.825413703918457
3,0.07949557155370712,0.9971316456794739,0.997074166972333,11,-0.7655315071344375,-0.8677544593811035
3,0.04801774024963379,0.9979754686355591,0.9979761880788148,12,-0.8252360343933105,-1.2308231592178345
3,0.05600715056061745,0.9978830814361572,0.9978514290479074,13,-0.6302921444177627,-1.0464600324630737
3,0.043389640748500824,0.9983126521110535,0.9982011246860486,14,-1.1435184121131896,-1.344083547592163
3,0.045408498495817184,0.9982316493988037,0.9982801401318665,15,-0.9146685361862182,-1.1453522443771362
3,0.04633527994155884,0.9983920454978943,0.9985270823303933,16,-0.9795132279396057,-1.2509994506835938
3,0.10205357521772385,0.9982568621635437,0.9983609028787322,17,-0.8219556450843811,-0.0918533056974411
3,0.049313370138406754,0.9986875653266907,0.9986451386214609,18,-1.1565186858177186,-1.2463929653167725
3,0.04301600158214569,0.9985272884368896,0.9985945151825973,19,-1.0529157996177674,-1.2903376817703247
3,0.07930157333612442,0.9982244968414307,0.9985400055235616,20,-0.6661201119422913,-0.7483267188072205
3,0.03515342250466347,0.998957097530365,0.9988939636611887,21,-1.235913872718811,-1.520270586013794
3,0.04821842908859253,0.9988631010055542,0.998840493459187,22,-1.083758246898651,-1.341388463973999
3,0.05047936737537384,0.998787522315979,0.9986777630979733,23,-1.0237177729606628,-1.1932700872421265
3,0.034517765045166016,0.9990323185920715,0.9989598150621669,24,-1.2396552443504334,-1.5133668184280396
3,0.0481155626475811,0.9989310503005981,0.9989838540579223,25,-1.1189249396324157,-1.213674545288086
3,0.04026253521442413,0.9989562630653381,0.9990261784101285,26,-1.1776496171951294,-1.4235202074050903
3,0.03552532196044922,0.9990680813789368,0.9990732021210137,27,-1.1365013599395752,-1.4188244342803955
3,0.032099656760692596,0.9990941882133484,0.9990623573906513,28,-1.3013545751571656,-1.5526092052459717
3,0.03842058405280113,0.9990309476852417,0.9989399330967965,29,-1.080436611175537,-1.3980318307876587
3,0.04925494268536568,0.9991874694824219,0.9991124661467153,30,-0.9805325508117676,-1.2514073848724365
3,0.03193676471710205,0.999123752117157,0.9990498558622286,31,-1.2243157863616942,-1.5396053791046143
3,0.03540587052702904,0.9990206956863403,0.9990661982832008,32,-1.1829339981079101,-1.465369462966919
3,0.028891107067465782,0.9992985725402832,0.9992823235606165,33,-1.4024428009986878,-1.6908104419708252
3,0.03572515770792961,0.9991177916526794,0.9991174393399025,34,-1.2234800338745118,-1.4143955707550049
3,0.031826604157686234,0.9992704391479492,0.9992128535648411,35,-1.174867820739746,-1.5811980962753296
3,0.03617685288190842,0.9992576837539673,0.9992224067590759,36,-1.2380843043327332,-1.4931895732879639
3,0.04578278213739395,0.9992597103118896,0.999169074768179,37,-1.1119729995727539,-1.4018369913101196
3,0.029699968174099922,0.9993181228637695,0.9992549708374714,38,-1.3128129601478578,-1.62705397605896
3,0.028548717498779297,0.9993604421615601,0.9992966475783847,39,-1.4022230863571168,-1.6882303953170776
3,0.07703006267547607,0.9983291029930115,0.9992384930023853,40,-0.8082979321479797,-0.7490958571434021
3,0.02982734888792038,0.9993599057197571,0.9993083206546054,41,-1.3301938056945801,-1.5817830562591553
3,0.059157319366931915,0.9993363618850708,0.9993646225881687,42,-1.3330149888992309,-1.179180383682251
3,0.02670951746404171,0.9994707107543945,0.9994274012021579,43,-1.293599510192871,-1.6261907815933228
3,0.09879056364297867,0.9967390894889832,0.9989428852262647,44,-0.5729453682899475,-0.5685440897941589
3,0.03095894679427147,0.9993557333946228,0.9993291665283485,45,-1.2252654910087586,-1.5905976295471191
3,0.028416477143764496,0.9994231462478638,0.999416857751342,46,-1.2610831260681152,-1.7007074356079102
3,0.03593119606375694,0.9993603825569153,0.9993473765339499,47,-1.16676322221756,-1.5531419515609741
3,0.02974126487970352,0.9993621110916138,0.9992554377946117,48,-1.2633112907409667,-1.6569801568984985
3,0.04380246251821518,0.999392569065094,0.9994128964415714,49,-1.1521957278251649,-1.4902374744415283
