Fold,Mean absolute error,Pearson correlation,Spearman correlation,Epoch,train NLL,test NLL
2,0.17878563702106476,0.9870476722717285,0.987793927572881,0,0.07549492865800858,-0.0839197039604187
2,0.11356865614652634,0.9889934659004211,0.989283638251226,1,-0.28205293118953706,-0.42284634709358215
2,0.10112728178501129,0.9906715750694275,0.9913854125515913,2,-0.32599634528160093,-0.5624253749847412
2,0.10227859765291214,0.9928544163703918,0.993066894453021,3,-0.46054094284772873,-0.6115663647651672
2,0.12406796216964722,0.993048906326294,0.9941887911318527,4,-0.4412919819355011,-0.4212704598903656
2,0.0706477239727974,0.9948810935020447,0.9954518943973377,5,-0.7537286281585693,-0.9209863543510437
2,0.06930457800626755,0.9963139295578003,0.9966482123442741,6,-0.8182151079177856,-1.0011100769042969
2,0.055353909730911255,0.9968522191047668,0.9969766402544166,7,-0.8907051324844361,-1.1236697435379028
2,0.08178972452878952,0.997509777545929,0.9975253960422186,8,-0.6290758475661278,-0.8531331419944763
2,0.05449921637773514,0.997805118560791,0.9977898101782869,9,-0.8439321160316468,-1.1137207746505737
2,0.08237870037555695,0.9982130527496338,0.9982579989223718,10,-0.7846826553344727,-0.8763157725334167
2,0.047010984271764755,0.9982115626335144,0.9985219461943013,11,-0.8579955235123634,-1.3316657543182373
2,0.05930130556225777,0.9985399842262268,0.998673274487928,12,-0.9876114964485169,-1.1364272832870483
2,0.04658793658018112,0.998253583908081,0.9984230034840138,13,-0.9801541864871979,-1.2417510747909546
2,0.048074595630168915,0.9983760714530945,0.9986904000966554,14,-0.9790273070335388,-1.2000895738601685
2,0.03577505052089691,0.9988899230957031,0.9989508228781342,15,-1.0801564574241638,-1.463852882385254
2,0.039523325860500336,0.998795211315155,0.9989242495616883,16,-1.1320392847061158,-1.3905868530273438
2,0.04963790252804756,0.9989452958106995,0.9990292962392472,17,-1.0397550821304322,-1.2436506748199463
2,0.03863013908267021,0.9988436698913574,0.9990490877693671,18,-1.3796536445617675,-1.4827293157577515
2,0.04182219132781029,0.9991518259048462,0.9991366584862202,19,-1.0050369262695313,-1.3865872621536255
2,0.035655271261930466,0.9990090727806091,0.999204497949192,20,-1.1780520677566528,-1.509913444519043
2,0.04477668181061745,0.9991629719734192,0.9991273802385349,21,-1.0421875596046448,-1.430490493774414
2,0.03875339403748512,0.9991754293441772,0.9992660113742265,22,-0.9474864438176155,-1.4710580110549927
2,0.04633835703134537,0.99920254945755,0.9992494280488718,23,-0.9319358110427857,-1.3606117963790894
2,0.025589950382709503,0.9993431568145752,0.9992897641692977,24,-1.1951553225517273,-1.709560513496399
2,0.06107200309634209,0.9988071322441101,0.9992016813582899,25,-1.0243935227394103,-1.0450141429901123
2,0.030259622260928154,0.9992600083351135,0.9994111191022025,26,-1.0660982012748719,-1.5034810304641724
2,0.02886129729449749,0.9992803931236267,0.999367830794766,27,-0.9663267254829406,-1.6242384910583496
2,0.03082122653722763,0.9993654489517212,0.9993775307160072,28,-1.1380441188812256,-1.6560490131378174
2,0.02639838494360447,0.9995004534721375,0.9995125017558625,29,-1.3488646030426026,-1.74018132686615
2,0.0272333025932312,0.9994198679924011,0.9994312776519789,30,-1.2134092569351196,-1.7482270002365112
2,0.0462813638150692,0.9990378618240356,0.9993774554338893,31,-1.005852621793747,-1.247182846069336
2,0.026147253811359406,0.9993361234664917,0.9994225060280225,32,-1.3888467073440551,-1.753739595413208
2,0.03795631229877472,0.9994155168533325,0.9994031211636064,33,-1.1467866063117982,-1.54128897190094
2,0.030232984572649002,0.9992830753326416,0.9994647851879379,34,-1.0171323537826538,-1.6075711250305176
2,0.03696707263588905,0.9993444085121155,0.9994296755799202,35,-1.1454562544822693,-1.5355403423309326
2,0.025841163471341133,0.9994555115699768,0.9994668487125957,36,-1.3019080400466918,-1.7119754552841187
2,0.03492947295308113,0.9993951320648193,0.9993706172262055,37,-0.8936922669410705,-1.343873143196106
2,0.031692780554294586,0.9994649291038513,0.999451346651003,38,-1.0702487111091614,-1.5827069282531738
2,0.03346821665763855,0.9995415210723877,0.999535832889117,39,-1.006224948167801,-1.4797933101654053
2,0.03607065975666046,0.9994383454322815,0.9995087965068598,40,-1.3127229690551758,-1.599602222442627
2,0.02404337003827095,0.9994557499885559,0.9995600558309299,41,-1.2412336587905883,-1.6813687086105347
2,0.025144746527075768,0.999612033367157,0.9996034461743196,42,-1.2525125741958618,-1.7667146921157837
2,0.025443963706493378,0.9995655417442322,0.9995872848426095,43,-1.3191951990127564,-1.7821528911590576
2,0.030323518440127373,0.9995253682136536,0.999596834180582,44,-1.3070565938949585,-1.6343650817871094
2,0.02601754479110241,0.9995753765106201,0.9996052086788669,45,-1.204296588897705,-1.734068751335144
2,0.025645598769187927,0.9996002912521362,0.9996166106313338,46,-1.2159596681594849,-1.717796802520752
2,0.033118829131126404,0.9996101260185242,0.9996248385579503,47,-1.0899831771850585,-1.5521098375320435
2,0.024256613105535507,0.999552845954895,0.9995841820608707,48,-1.2527243614196777,-1.7277333736419678
2,0.023328501731157303,0.999570906162262,0.9996270184783915,49,-0.9836807459592819,-1.7484920024871826
