Fold,Mean absolute error,Pearson correlation,Spearman correlation,Epoch,train NLL,test NLL
4,0.23685631155967712,0.9845704436302185,0.9860582529893419,0,-0.05223834365606308,0.22128374874591827
4,0.14695414900779724,0.984585702419281,0.9864547792760057,1,-0.07778340727090835,-0.23797692358493805
4,0.11835358291864395,0.9877455830574036,0.9885068518781128,2,-0.35738873556256295,-0.45158857107162476
4,0.10314426571130753,0.9889499545097351,0.9898549720212501,3,-0.41839088797569274,-0.5402840375900269
4,0.10347210615873337,0.9910342693328857,0.9915264668329258,4,-0.4869497835636139,-0.5604069828987122
4,0.08374621719121933,0.992745578289032,0.9927774996240298,5,-0.585172587633133,-0.7541018724441528
4,0.07917650789022446,0.994786262512207,0.9946824837402598,6,-0.7117203831672668,-0.8296172022819519
4,0.07724402099847794,0.9953154921531677,0.9954791041332733,7,-0.7489317655563354,-0.8426123857498169
4,0.06334521621465683,0.996242880821228,0.9964058477878914,8,-0.6819262742996216,-0.9661010503768921
4,0.06394440680742264,0.9970875978469849,0.9972653386354882,9,-0.9828452467918396,-1.0266592502593994
4,0.05504148453474045,0.9971671104431152,0.9973632052292456,10,-0.9138121008872986,-1.1466264724731445
4,0.048632893711328506,0.9978126883506775,0.9980763535340107,11,-0.7493337631225586,-1.1875426769256592
4,0.04804617166519165,0.998195469379425,0.9983127858863962,12,-0.975378406047821,-1.2466872930526733
4,0.047248829156160355,0.9985694289207458,0.9986219850979007,13,-1.0046441316604615,-1.3049204349517822
4,0.06140737980604172,0.9978638291358948,0.9985001126193013,14,-0.9253140330314636,-1.0943479537963867
4,0.03970051929354668,0.998687207698822,0.9987246169576431,15,-1.1724053978919984,-1.4226951599121094
4,0.040087826550006866,0.9986549019813538,0.9988638269958936,16,-1.005101454257965,-1.3087127208709717
4,0.050398752093315125,0.9987818002700806,0.9989332522628234,17,-1.1154996037483216,-1.276084542274475
4,0.040242042392492294,0.9990066289901733,0.9990951345029357,18,-1.0424732446670533,-1.3635156154632568
4,0.031094331294298172,0.9991527795791626,0.9992866869794512,19,-1.1608817100524902,-1.5220738649368286
4,0.05678533390164375,0.9981715679168701,0.99846579701975,20,-0.6287223100662231,-0.8895813226699829
4,0.03802448511123657,0.999119222164154,0.9991704338301418,21,-1.108543288707733,-1.4719586372375488
4,0.05890002101659775,0.9991672039031982,0.9992233306381464,22,-0.9351216435432435,-1.148350477218628
4,0.027848366647958755,0.9992287755012512,0.9993318216128259,23,-1.0757261514663696,-1.6449037790298462
4,0.03585388883948326,0.9993531703948975,0.9994357571430671,24,-1.1789743185043335,-1.446679949760437
4,0.031747717410326004,0.9993561506271362,0.9994006774120969,25,-1.1569431006908417,-1.5597832202911377
4,0.028125649318099022,0.9993360638618469,0.9993574309008201,26,-1.259071660041809,-1.5121914148330688
4,0.03594641759991646,0.9991027116775513,0.9994813862871677,27,-1.0350229024887085,-1.3831967115402222
4,0.032098494470119476,0.9994074106216431,0.9994537390687144,28,-1.1618252277374268,-1.541863203048706
4,0.028415778651833534,0.9995182156562805,0.9995780990758245,29,-1.0802428007125855,-1.5485762357711792
4,0.025859450921416283,0.9995445013046265,0.9995389134565302,30,-1.11872079372406,-1.6599836349487305
4,0.032979778945446014,0.9995311498641968,0.9995570452448318,31,-1.1767753839492798,-1.5318504571914673
4,0.02648424729704857,0.9993451237678528,0.9995252022026574,32,-1.2332070589065551,-1.6820799112319946
4,0.03141183406114578,0.999453604221344,0.9995329794210664,33,-1.1573573112487794,-1.6050392389297485
4,0.03976663574576378,0.9995495676994324,0.9995734687108682,34,-1.4162740468978883,-1.4104253053665161
4,0.02602442167699337,0.9995782971382141,0.9995847224183387,35,-1.1496179223060607,-1.714289665222168
4,0.043755825608968735,0.9991955161094666,0.9996129989901967,36,-1.0956955790519713,-1.345746636390686
4,0.04057731851935387,0.9994925260543823,0.9995837034425673,37,-1.0645379424095154,-1.5066583156585693
4,0.030136507004499435,0.9996024966239929,0.9996046973226782,38,-1.1873835802078248,-1.6815475225448608
4,0.03413568064570427,0.9995261430740356,0.9995446376482869,39,-1.097154688835144,-1.5337759256362915
4,0.024546053260564804,0.9995799660682678,0.9996182736769487,40,-0.9371679425239563,-1.6516815423965454
4,0.02990681864321232,0.9992820620536804,0.9995965904769997,41,-1.0268013596534729,-1.6200902462005615
4,0.02454541251063347,0.9996281862258911,0.999670616091764,42,-1.4394115924835205,-1.7971632480621338
4,0.0218488909304142,0.9995712637901306,0.9996762412840664,43,-1.3417112827301025,-1.87757408618927
4,0.021025462076067924,0.9996730089187622,0.9996567250496824,44,-1.235471534729004,-1.8886358737945557
4,0.025905070826411247,0.9995722770690918,0.9996409459050198,45,-1.0945537328720092,-1.7200180292129517
4,0.019552286714315414,0.9996732473373413,0.9996662854198658,46,-1.4135076761245728,-1.8844271898269653
4,0.02340354211628437,0.9996185302734375,0.999623503448686,47,-1.0998059153556823,-1.7631580829620361
4,0.022698530927300453,0.9995791912078857,0.9996638278899537,48,-1.4184098720550538,-1.8127912282943726
4,0.030188636854290962,0.999703586101532,0.9996902313608519,49,-1.334885048866272,-1.7379693984985352
