Fold,Mean absolute error,Pearson correlation,Spearman correlation,Epoch,train NLL,test NLL
1,0.14420954883098602,0.986065685749054,0.9853112036404296,0,-0.09326943010091782,-0.20758765935897827
1,0.14683471620082855,0.9883747696876526,0.9881045311960398,1,-0.06860074251890183,-0.20693255960941315
1,0.14041273295879364,0.9877017736434937,0.988146033784242,2,-0.19080977290868759,-0.2619251608848572
1,0.13612762093544006,0.9878109693527222,0.9887244849275972,3,-0.22742251083254814,-0.304694801568985
1,0.12236349284648895,0.9885204434394836,0.9888337755463661,4,-0.26257154494524004,-0.3732813894748688
1,0.13705946505069733,0.9895024299621582,0.989284881680572,5,-0.20510456711053848,-0.2474716454744339
1,0.12962894141674042,0.990053117275238,0.9898658677405836,6,-0.3220588818192482,-0.36790165305137634
1,0.11580304056406021,0.9897353649139404,0.9904273699974563,7,-0.36727728843688967,-0.4276467263698578
1,0.10956320911645889,0.9908760786056519,0.9903810107047991,8,-0.4022544980049133,-0.44596973061561584
1,0.1413203626871109,0.9908148050308228,0.9905276233005746,9,-0.36329242289066316,-0.33933329582214355
1,0.13461467623710632,0.9915054440498352,0.9911845415013483,10,-0.36127762496471405,-0.32962846755981445
1,0.12041085213422775,0.9911036491394043,0.9908945740487418,11,-0.363631471991539,-0.4205023944377899
1,0.10555830597877502,0.9913994669914246,0.990828423965646,12,-0.4605251431465149,-0.46580973267555237
1,0.10465994477272034,0.9917706847190857,0.991515337486227,13,-0.5028489053249359,-0.49807608127593994
1,0.11727059632539749,0.991868257522583,0.991546859470364,14,-0.44959943890571596,-0.4115983545780182
1,0.10443663597106934,0.991923451423645,0.9914172210826219,15,-0.4503402352333069,-0.54034823179245
1,0.1213960275053978,0.9927923083305359,0.9918492466567745,16,-0.43799808621406555,-0.38181114196777344
1,0.10353446751832962,0.9922633171081543,0.9919839131018297,17,-0.48884873986244204,-0.5493945479393005
1,0.1054973229765892,0.992516815662384,0.9922091948161508,18,-0.5460723638534546,-0.5020617842674255
1,0.10429446399211884,0.9920603632926941,0.9924969376047035,19,-0.4517537295818329,-0.4965248107910156
1,0.10245396196842194,0.9921674728393555,0.9924522854138402,20,-0.45092498064041137,-0.5646238923072815
1,0.09864639490842819,0.9922820329666138,0.9920569611971377,21,-0.4560642808675766,-0.5692866444587708
1,0.09933794289827347,0.9923259615898132,0.9921847559821098,22,-0.38012721091508866,-0.5671420097351074
1,0.12177664786577225,0.9923194050788879,0.9920760043829029,23,-0.3156716857105494,-0.4887813329696655
1,0.10569918155670166,0.9915462732315063,0.9913155515529305,24,-0.45629730224609377,-0.553172767162323
1,0.10252555459737778,0.992496132850647,0.9922894839401505,25,-0.5058383584022522,-0.5676282644271851
1,0.1195337176322937,0.9920862317085266,0.9918368503223205,26,-0.5035082817077636,-0.43753835558891296
1,0.10893025249242783,0.992348849773407,0.9921836548270554,27,-0.4598160684108734,-0.4947608411312103
1,0.09682610630989075,0.9927774667739868,0.9922578717108633,28,-0.45235413908958433,-0.6217073202133179
1,0.09550334513187408,0.9926371574401855,0.992014467381378,29,-0.5074480473995209,-0.5650317668914795
