Fold,Mean absolute error,Pearson correlation,Spearman correlation,Epoch,train NLL,test NLL
3,0.13839614391326904,0.9874566197395325,0.9885296218183507,0,-0.2650182738900185,-0.2395467311143875
3,0.16479092836380005,0.9852825999259949,0.9873994757116787,1,-0.002522030472755432,-0.13108597695827484
3,0.14316943287849426,0.9858378171920776,0.9891593343905798,2,-0.2449342429637909,-0.17778056859970093
3,0.11528373509645462,0.9891366362571716,0.9901831348780302,3,-0.2160053938627243,-0.3936769962310791
3,0.12145576626062393,0.989224910736084,0.9902870300347387,4,-0.3208706706762314,-0.3542299270629883
3,0.1138250082731247,0.9895120859146118,0.9903826963043233,5,-0.25122593641281127,-0.38971734046936035
3,0.13805542886257172,0.9897871613502502,0.9907773687589081,6,-0.335444837808609,-0.18580389022827148
3,0.1256277859210968,0.9877872467041016,0.9895985238537934,7,-0.16639630421996116,-0.3478347063064575
3,0.15388429164886475,0.9895187020301819,0.9900661094733029,8,-0.23471614569425583,-0.15378837287425995
3,0.16054190695285797,0.9889234304428101,0.9899779285818638,9,-0.33993125408887864,0.06703392416238785
3,0.1067962795495987,0.9907471537590027,0.9914534192123884,10,-0.35053316727280615,-0.4531969428062439
3,0.13261444866657257,0.9910133481025696,0.9915652058524868,11,-0.22895072102546693,-0.2855755090713501
3,0.1139620989561081,0.9907435178756714,0.9919217019649387,12,-0.40785815715789797,-0.4223361909389496
3,0.1043589636683464,0.9916902780532837,0.9922112186645425,13,-0.3573424220085144,-0.49289363622665405
3,0.09912372380495071,0.9917864799499512,0.9921960879219784,14,-0.40858117341995237,-0.5080689787864685
3,0.10849276930093765,0.9915117025375366,0.9926136479629846,15,-0.3142163157463074,-0.4554360508918762
3,0.11330597847700119,0.9912883043289185,0.9921035020047702,16,-0.38211784362792967,-0.4455837905406952
3,0.12304094433784485,0.9917413592338562,0.9928271271566322,17,-0.489101904630661,-0.3300449550151825
3,0.09958697855472565,0.9925662875175476,0.9931766744087362,18,-0.46533759832382204,-0.5187377333641052
3,0.10276850312948227,0.9915590882301331,0.9925114611487887,19,-0.5185284793376923,-0.5039212107658386
3,0.1062256246805191,0.9925334453582764,0.9929482225808911,20,-0.5552507638931274,-0.4734421372413635
3,0.11971091479063034,0.9915149211883545,0.9926587271654188,21,-0.33348957896232606,-0.32267290353775024
3,0.092836394906044,0.9932227730751038,0.9933490323790692,22,-0.46228563189506533,-0.5948333144187927
3,0.1206735372543335,0.9923349618911743,0.9928839244860249,23,-0.430457404255867,-0.4426412880420685
3,0.09932026267051697,0.9924211502075195,0.9933605432363835,24,-0.5108794569969177,-0.5255128741264343
3,0.09793686121702194,0.9924454689025879,0.992904919408915,25,-0.46189146041870116,-0.5581162571907043
3,0.0977584719657898,0.9923822283744812,0.9930017551820327,26,-0.4398916184902191,-0.5679648518562317
3,0.10281242430210114,0.9930703639984131,0.9938433048992978,27,-0.5185551345348358,-0.5275535583496094
3,0.09228266030550003,0.9931134581565857,0.9936138407972159,28,-0.59662024974823,-0.5870401263237
3,0.0972214788198471,0.9928529262542725,0.9936026664486108,29,-0.5331081926822663,-0.5953156352043152
