Fold,Mean absolute error,Pearson correlation,Spearman correlation,Epoch,train NLL,test NLL
4,0.15405386686325073,0.9845119714736938,0.9864296013848679,0,-0.02949889376759529,-0.09330762177705765
4,0.15748730301856995,0.982012927532196,0.9826419491492809,1,-0.16052010506391526,-0.16920629143714905
4,0.17269140481948853,0.9874891042709351,0.9874588357540255,2,0.0364959716796875,-0.012816625647246838
4,0.12958663702011108,0.9880976676940918,0.9894276747370933,3,-0.28478389978408813,-0.26676133275032043
4,0.11759805679321289,0.989445149898529,0.9896055577148977,4,-0.24758335649967195,-0.40252685546875
4,0.12241055816411972,0.9886990785598755,0.9893187540402347,5,-0.33362115621566774,-0.35212862491607666
4,0.11756576597690582,0.9897417426109314,0.9905761116625814,6,-0.3441979944705963,-0.41592106223106384
4,0.11341576278209686,0.9899805188179016,0.9909037000545619,7,-0.17207840383052825,-0.4389159381389618
4,0.11998780071735382,0.9899689555168152,0.9903211215754466,8,-0.3939510554075241,-0.36337146162986755
4,0.1105026975274086,0.9906725883483887,0.9916253511751594,9,-0.4491802752017975,-0.4078975021839142
4,0.1157868355512619,0.9908456802368164,0.9914016089919482,10,-0.4321035325527191,-0.4503408372402191
4,0.13161712884902954,0.9903789758682251,0.9902839281318997,11,-0.46758468747138976,-0.24459411203861237
4,0.11613533645868301,0.991209864616394,0.9911337893762153,12,-0.38985774517059324,-0.4413769841194153
4,0.11805923283100128,0.9907734990119934,0.9911370527432575,13,-0.43315201103687284,-0.3708193004131317
4,0.10551511496305466,0.991143524646759,0.9911758333639016,14,-0.2800648629665375,-0.5098954439163208
4,0.11280857026576996,0.9915680885314941,0.9913921539758592,15,-0.45902769565582274,-0.43556511402130127
4,0.1219317615032196,0.9918614029884338,0.9915325016814174,16,-0.30870220959186556,-0.4278741478919983
4,0.1142282634973526,0.99111008644104,0.9913338607917856,17,-0.4988446831703186,-0.4368080794811249
4,0.10332926362752914,0.9912686347961426,0.9918458285135493,18,-0.45516255497932434,-0.5327959656715393
4,0.10356658697128296,0.9914768934249878,0.9917723856576164,19,-0.4865694522857666,-0.46860191226005554
4,0.09888839721679688,0.992274284362793,0.9923752099619102,20,-0.4825260043144226,-0.5347791314125061
4,0.10561420023441315,0.9917526245117188,0.9919713571145509,21,-0.5149038016796113,-0.45777541399002075
4,0.09604661166667938,0.9917314052581787,0.9922052019501205,22,-0.46456612944602965,-0.5660046339035034
4,0.09781022369861603,0.9923141002655029,0.9926159139130639,23,-0.47474045753479005,-0.555540919303894
4,0.10564813762903214,0.9921494722366333,0.992359161348649,24,-0.40139753818511964,-0.5313567519187927
4,0.11932142078876495,0.9907492399215698,0.9915482369905466,25,-0.44449339210987093,-0.3978152573108673
4,0.10093516111373901,0.9925773739814758,0.9927471443973795,26,-0.5057105958461762,-0.572982907295227
4,0.09947121143341064,0.9929674863815308,0.99320300313168,27,-0.49103778004646303,-0.5732170939445496
4,0.09506137669086456,0.9931936860084534,0.9932255185456481,28,-0.5121648013591766,-0.588377058506012
4,0.0972781628370285,0.9931010007858276,0.9932747147688769,29,-0.44778684377670286,-0.5832007527351379
