Fold,Mean absolute error,Pearson correlation,Spearman correlation,Epoch,train NLL,test NLL
0,0.1445927172899246,0.9852805733680724,0.9859325530395892,0,0.1082672476768493,-0.0610472001135349
0,0.1303069144487381,0.9869019985198976,0.9875624484739056,1,-0.2297032624483108,-0.2715141177177429
0,0.1286166757345199,0.98757404088974,0.9879347583780468,2,-0.2188490509986877,-0.2882995903491974
0,0.1441531926393509,0.9857811331748962,0.9856137175523978,3,-0.1878134816884994,-0.2007516324520111
0,0.128905788064003,0.9879851937294006,0.98844643408747,4,-0.3256354421377182,-0.3286713361740112
0,0.1263557374477386,0.9881030917167664,0.988893603889118,5,-0.2817085772752762,-0.3208841681480407
0,0.1184121817350387,0.9883726835250854,0.9894770467669484,6,-0.2663974970579147,-0.374014288187027
0,0.1279529631137848,0.98760724067688,0.9886542248376428,7,-0.3449568748474121,-0.3515870869159698
0,0.1396399736404419,0.9879656434059144,0.9885998829339055,8,-0.1681959889829158,-0.2333718091249466
0,0.1419423818588256,0.9898414015769958,0.9894823977945862,9,-0.2658689498901367,-0.2434621006250381
0,0.1223153099417686,0.98975932598114,0.9897064664560948,10,-0.3461434483528137,-0.4003585875034332
0,0.111048899590969,0.98989337682724,0.990100935451882,11,-0.3600042670965194,-0.4243232905864715
0,0.1190052479505539,0.9901279211044312,0.9907235891647678,12,-0.4120527282357216,-0.3836108744144439
0,0.1233138591051101,0.990089476108551,0.98983835309212,13,-0.3606706261634826,-0.3793006837368011
0,0.1049069538712501,0.9913592338562012,0.9915292333160026,14,-0.5415383040904999,-0.5097375512123108
0,0.1136094331741333,0.9910957217216492,0.9909118185434992,15,-0.452044403553009,-0.4418473541736603
0,0.1127471476793289,0.9904871582984924,0.9917282329015518,16,-0.3976747840642929,-0.4476607739925384
0,0.1658267527818679,0.991113543510437,0.992035129365504,17,-0.4128969371318817,-0.0589052252471447
0,0.1289982795715332,0.9910540580749512,0.9916322247901588,18,-0.3959683984518051,-0.3519366383552551
0,0.1065455824136734,0.9913246631622314,0.9912923264890487,19,-0.4503421604633331,-0.5172029733657837
0,0.1102555319666862,0.9913840889930724,0.9916121290891852,20,-0.5360821962356568,-0.5076029300689697
0,0.1046255007386207,0.9915220141410828,0.9920248107804764,21,-0.5172157883644104,-0.4952804744243622
0,0.1010416746139526,0.9916213750839232,0.9918973519943376,22,-0.4263997435569763,-0.5152552127838135
0,0.1098486557602882,0.9917132258415222,0.991953381128801,23,-0.4970313131809235,-0.4968153834342956
0,0.1011092588305473,0.9917178750038148,0.991543554233459,24,-0.507827228307724,-0.5427089333534241
0,0.1025091260671615,0.9923716187477112,0.992675904084853,25,-0.4961908519268035,-0.58320552110672
0,0.1243648380041122,0.9915688037872314,0.991877297246244,26,-0.5158156156539917,-0.4145517349243164
0,0.1098288595676422,0.99209064245224,0.9922805571985358,27,-0.481592047214508,-0.4978909790515899
0,0.1053417176008224,0.9925541877746582,0.992791938239822,28,-0.4862331807613372,-0.5469253063201904
0,0.1029267460107803,0.9924964308738708,0.992894441547482,29,-0.5678825497627258,-0.5760932564735413
1,0.144209548830986,0.986065685749054,0.9853112036404296,0,-0.0932694301009178,-0.2075876593589782
1,0.1468347162008285,0.9883747696876526,0.9881045311960398,1,-0.0686007425189018,-0.2069325596094131
1,0.1404127329587936,0.9877017736434937,0.988146033784242,2,-0.1908097729086875,-0.2619251608848572
1,0.13612762093544,0.9878109693527222,0.9887244849275972,3,-0.2274225108325481,-0.304694801568985
1,0.1223634928464889,0.9885204434394836,0.988833775546366,4,-0.26257154494524,-0.3732813894748688
1,0.1370594650506973,0.9895024299621582,0.989284881680572,5,-0.2051045671105384,-0.2474716454744339
1,0.1296289414167404,0.990053117275238,0.9898658677405836,6,-0.3220588818192482,-0.3679016530513763
1,0.1158030405640602,0.9897353649139404,0.9904273699974564,7,-0.3672772884368896,-0.4276467263698578
1,0.1095632091164588,0.990876078605652,0.9903810107047992,8,-0.4022544980049133,-0.4459697306156158
1,0.1413203626871109,0.9908148050308228,0.9905276233005746,9,-0.3632924228906631,-0.3393332958221435
1,0.1346146762371063,0.9915054440498352,0.9911845415013484,10,-0.361277624964714,-0.3296284675598144
1,0.1204108521342277,0.9911036491394044,0.9908945740487418,11,-0.363631471991539,-0.4205023944377899
1,0.105558305978775,0.9913994669914246,0.990828423965646,12,-0.4605251431465149,-0.4658097326755523
1,0.1046599447727203,0.9917706847190856,0.991515337486227,13,-0.5028489053249359,-0.4980760812759399
1,0.1172705963253974,0.991868257522583,0.991546859470364,14,-0.4495994389057159,-0.4115983545780182
1,0.1044366359710693,0.991923451423645,0.991417221082622,15,-0.4503402352333069,-0.54034823179245
1,0.1213960275053978,0.992792308330536,0.9918492466567744,16,-0.4379980862140655,-0.3818111419677734
1,0.1035344675183296,0.9922633171081544,0.9919839131018297,17,-0.488848739862442,-0.5493945479393005
1,0.1054973229765892,0.992516815662384,0.9922091948161508,18,-0.5460723638534546,-0.5020617842674255
1,0.1042944639921188,0.992060363292694,0.9924969376047036,19,-0.4517537295818329,-0.4965248107910156
1,0.1024539619684219,0.9921674728393556,0.9924522854138402,20,-0.4509249806404113,-0.5646238923072815
1,0.0986463949084281,0.9922820329666138,0.9920569611971376,21,-0.4560642808675766,-0.5692866444587708
1,0.0993379428982734,0.9923259615898132,0.9921847559821098,22,-0.3801272109150886,-0.5671420097351074
1,0.1217766478657722,0.992319405078888,0.9920760043829028,23,-0.3156716857105494,-0.4887813329696655
1,0.1056991815567016,0.9915462732315063,0.9913155515529304,24,-0.4562973022460937,-0.553172767162323
1,0.1025255545973777,0.992496132850647,0.9922894839401504,25,-0.5058383584022522,-0.5676282644271851
1,0.1195337176322937,0.9920862317085266,0.9918368503223204,26,-0.5035082817077636,-0.4375383555889129
1,0.1089302524924278,0.992348849773407,0.9921836548270554,27,-0.4598160684108734,-0.4947608411312103
1,0.0968261063098907,0.9927774667739868,0.9922578717108632,28,-0.4523541390895843,-0.6217073202133179
1,0.095503345131874,0.9926371574401855,0.992014467381378,29,-0.5074480473995209,-0.5650317668914795
2,0.1522906869649887,0.9822171330451964,0.9803374677519122,0,-0.0374409608542919,-0.1428289115428924
2,0.1441288590431213,0.9827773571014404,0.9800785728745732,1,-0.0792852066457271,-0.18977090716362
2,0.1433747112751007,0.9828870296478271,0.9800560005277292,2,-0.2804821461439132,-0.1958688646554947
2,0.1346183717250824,0.9822837710380554,0.9810262681716004,3,-0.31823371052742,-0.2811889350414276
2,0.1442944258451461,0.9844924807548524,0.9819121326187906,4,-0.1442277304828167,-0.2160850465297699
2,0.1426669657230377,0.9838134050369264,0.9812456348649063,5,-0.2074518740177154,-0.2659874260425567
2,0.1351271122694015,0.9853723049163818,0.983472991035884,6,-0.293238428235054,-0.3117559254169464
2,0.1299385130405426,0.9874531030654908,0.9859164087568628,7,-0.3965656369924545,-0.2826489210128784
2,0.1176786497235298,0.986419677734375,0.98414123997298,8,-0.3861366450786591,-0.3920499980449676
2,0.1291822493076324,0.9862899780273438,0.9845452052122098,9,-0.334354692697525,-0.3649223148822784
2,0.1167648583650589,0.9873672723770142,0.9858977476083804,10,-0.410110193490982,-0.4250642359256744
2,0.1293233782052993,0.9867706298828124,0.9850915873346852,11,-0.3730054974555969,-0.3499905467033386
2,0.1219106242060661,0.9876473546028136,0.9856374143141408,12,-0.3254420161247253,-0.3916874527931213
