Fold,Mean absolute error,Pearson correlation,Spearman correlation,Epoch,train NLL,test NLL
2,0.1522906869649887,0.9822171330451965,0.9803374677519122,0,-0.03744096085429192,-0.14282891154289246
2,0.14412885904312134,0.9827773571014404,0.9800785728745732,1,-0.07928520664572716,-0.18977090716362
2,0.1433747112751007,0.9828870296478271,0.9800560005277291,2,-0.28048214614391326,-0.1958688646554947
2,0.1346183717250824,0.9822837710380554,0.9810262681716005,3,-0.31823371052742006,-0.2811889350414276
2,0.14429442584514618,0.9844924807548523,0.9819121326187906,4,-0.1442277304828167,-0.2160850465297699
2,0.14266696572303772,0.9838134050369263,0.9812456348649063,5,-0.20745187401771545,-0.26598742604255676
2,0.13512711226940155,0.9853723049163818,0.9834729910358839,6,-0.293238428235054,-0.3117559254169464
2,0.1299385130405426,0.9874531030654907,0.9859164087568629,7,-0.3965656369924545,-0.2826489210128784
2,0.11767864972352982,0.986419677734375,0.9841412399729801,8,-0.3861366450786591,-0.39204999804496765
2,0.12918224930763245,0.9862899780273438,0.9845452052122098,9,-0.33435469269752505,-0.36492231488227844
2,0.1167648583650589,0.9873672723770142,0.9858977476083803,10,-0.41011019349098204,-0.42506423592567444
2,0.12932337820529938,0.9867706298828125,0.9850915873346852,11,-0.3730054974555969,-0.3499905467033386
2,0.12191062420606613,0.9876473546028137,0.9856374143141409,12,-0.32544201612472534,-0.39168745279312134
2,0.1070343405008316,0.9879244565963745,0.9866935680962569,13,-0.3068330347537994,-0.434548556804657
2,0.12135205417871475,0.9888727068901062,0.9869322509088774,14,-0.2846453219652176,-0.4036136865615845
2,0.12260846793651581,0.985589325428009,0.983357381107977,15,-0.4197392284870148,-0.36141669750213623
2,0.13646116852760315,0.9865622520446777,0.9848110627417694,16,-0.38302395939826966,-0.3273942470550537
2,0.10854000598192215,0.9891412854194641,0.9863891662642363,17,-0.4043842554092407,-0.4195927679538727
2,0.11215553432703018,0.9896275401115417,0.9877350399544156,18,-0.3791544258594513,-0.45528900623321533
2,0.1340399533510208,0.9881091117858887,0.9865995201881846,19,-0.37758887708187105,-0.3173079490661621
2,0.11641965806484222,0.9898301362991333,0.9878297163494315,20,-0.4243471145629883,-0.40804964303970337
2,0.10809864848852158,0.9896854758262634,0.9883210227099631,21,-0.49426514506340025,-0.4955715239048004
2,0.10647669434547424,0.9892141222953796,0.9879374791298708,22,-0.3980764031410217,-0.5149630308151245
2,0.1012050211429596,0.9900437593460083,0.9884090218597825,23,-0.4500971734523773,-0.5370485782623291
2,0.10151342302560806,0.9899424314498901,0.9892115183977821,24,-0.3673161894083023,-0.47364822030067444
2,0.10662652552127838,0.9897847175598145,0.9879064749167111,25,-0.5154625952243805,-0.5377721786499023
2,0.10067431628704071,0.9898101687431335,0.9875275412115159,26,-0.6794799208641052,-0.5741313695907593
2,0.10286132991313934,0.9906840324401855,0.9891758821074165,27,-0.5996113300323487,-0.5338577032089233
2,0.10747162997722626,0.9908244013786316,0.9896003679528401,28,-0.4662141650915146,-0.4873407781124115
2,0.1027090921998024,0.9912683367729187,0.9898266622281625,29,-0.5740361273288727,-0.5748018622398376
