Fold,Mean absolute error,Pearson correlation,Spearman correlation,Epoch,train NLL,test NLL
3,0.14916054792191885,nan,nan,0,0.11016520708799363,0.10817108874859875
3,0.13847554434243947,nan,nan,1,0.0978228360414505,0.10060884385076288
3,0.1378850951178433,nan,nan,2,0.11506133377552033,0.09973423570802767
3,0.1270748683034557,nan,nan,3,0.07731976211071015,0.0912251641897306
3,0.11230112367296873,nan,nan,4,0.0729883685708046,0.08035216005901767
3,0.11045177280902863,nan,nan,5,0.08202698826789856,0.07845213315258287
3,0.09419596174808398,nan,nan,6,0.07785113602876663,0.06916595117686546
3,0.0942356022049303,nan,nan,7,0.06745275110006332,0.0680867989279636
3,0.10183713442250474,nan,nan,8,0.05651063323020935,0.07381439770329488
3,0.09155513335988946,nan,nan,9,0.06594864949584008,0.06698044251701603
3,0.0940894072186457,nan,nan,10,0.05981348976492882,0.067260522752592
3,0.08303406048719197,nan,nan,11,0.06639343574643135,0.059961700123058605
3,0.08376095362313807,nan,nan,12,0.055453984439373015,0.0605912949022365
3,0.11625707976213873,nan,nan,13,0.059528198838233945,0.08463203447730575
3,0.08238820843908885,nan,nan,14,0.05507615953683853,0.05916986369515118
3,0.09164019316843111,nan,nan,15,0.05670708566904068,0.06486005356458768
3,0.08627642191027941,nan,nan,16,0.052294161170721054,0.06221865837092269
3,0.07380542118255407,nan,nan,17,0.05225267186760903,0.05346487661542958
3,0.07467861570519944,nan,nan,18,0.057227081060409545,0.054754171673565694
3,0.07233979374374429,nan,nan,19,0.05336676612496376,0.05288879792780092
3,0.07395783781188808,nan,nan,20,0.05122738555073738,0.053509112243374735
3,0.08961054315305736,nan,nan,21,0.05591431930661202,0.06546090150328532
3,0.0822806382322148,nan,nan,22,0.05680958479642868,0.059265476077386775
3,0.07144440358428106,nan,nan,23,0.04719475582242012,0.051630322298366726
3,0.1214194997940978,nan,nan,24,0.0576882854104042,0.0866190679371357
3,0.06806922601918651,nan,nan,25,0.04355665966868401,0.04940133143777717
3,0.07123350362255149,nan,nan,26,0.04229028522968292,0.05191258912625378
3,0.0677079379252375,nan,nan,27,0.04630855023860932,0.049283759081608626
3,0.06565485894680023,nan,nan,28,0.046887820959091185,0.04780198312173151
3,0.06535726494780958,nan,nan,29,0.04257923364639282,0.047725615538146395
3,0.0716535772566926,nan,nan,30,0.05045938491821289,0.05196411575968951
3,0.06958910363585982,nan,nan,31,0.04862479791045189,0.05069657052828841
3,0.0637052456707987,nan,nan,32,0.0502272866666317,0.04635497856221787
3,0.07084600999951363,nan,nan,33,0.04297837167978287,0.05125967499940363
3,0.06666391470456777,nan,nan,34,0.04194552525877952,0.04849550801597229
3,0.09073846945411539,nan,nan,35,0.048377185314893725,0.06519228551689893
3,0.06496417558152381,nan,nan,36,0.0530429981648922,0.047308699470268535
3,0.0744912095163783,nan,nan,37,0.051197271794080734,0.05347583927724459
3,0.07683761259668494,nan,nan,38,0.05315461903810501,0.05572926401071353
3,0.067814706327164,nan,nan,39,0.0457790307700634,0.049185410550195874
3,0.07670750815982688,nan,nan,40,0.05143680572509766,0.0555935230055084
3,0.07482672390872486,nan,nan,41,0.03960386365652084,0.05477146666548024
3,0.069240782767126,nan,nan,42,0.04808791130781174,0.05044973503849278
3,0.06645820453150632,nan,nan,43,0.03714285865426063,0.048706312651095325
3,0.06979151493678354,nan,nan,44,0.04940116629004478,0.050308613081092704
3,0.06908863211331302,nan,nan,45,0.04443310275673866,0.04993678481407361
3,0.06520668182471027,nan,nan,46,0.047779908031225206,0.04777479286573521
3,0.06500150023462022,nan,nan,47,0.057337232679128644,0.04720528107391645
3,0.07309460486859491,nan,nan,48,0.04879513457417488,0.052757607951556165
3,0.06446070958898492,nan,nan,49,0.0424994945526123,0.046928360241733184
3,0.06319302978785071,nan,nan,50,0.04433725476264953,0.045815793312575716
3,0.0732075932295355,nan,nan,51,0.04823811426758766,0.053261799763326775
3,0.06362065315654833,nan,nan,52,0.04755144715309143,0.04607889556313214
3,0.06958045228703381,nan,nan,53,0.04793887659907341,0.05029599817648326
3,0.06599529189606236,nan,nan,54,0.047346409410238266,0.04773002299033616
3,0.06327880566863164,nan,nan,55,0.04973248466849327,0.04578224666518708
3,0.06615849380215554,nan,nan,56,0.04277823269367218,0.048119388724843115
3,0.06148218251254461,nan,nan,57,0.04001558795571327,0.044608664175827206
3,0.06279772387383735,nan,nan,58,0.03959165029227733,0.04571307251510555
3,0.062077855359609815,nan,nan,59,0.043428507447242734,0.04516036244594071
3,0.06680648717774104,nan,nan,60,0.04665739312767982,0.04830298200249672
3,0.06527785783352917,nan,nan,61,0.04469741955399513,0.04725726239689409
3,0.0629579895367361,nan,nan,62,0.04595305919647217,0.04575652047379376
3,0.0603526612769251,nan,nan,63,0.042326290905475614,0.04394122521865041
3,0.06138428805829727,nan,nan,64,0.044503940641880034,0.044672869503089824
3,0.06096741950062856,nan,nan,65,0.04134053364396095,0.04433209826684978
3,0.06383995109633224,nan,nan,66,0.0367451511323452,0.046191146214530895
3,0.07406946776868546,nan,nan,67,0.05324090346693992,0.05356641440358881
3,0.061422785157210204,nan,nan,68,0.04783758744597435,0.04463913720356275
3,0.061664847733631525,nan,nan,69,0.036076045408844945,0.044827840099596
