Fold,Mean absolute error,Pearson correlation,Spearman correlation,Epoch,train NLL,test NLL
0,0.1580611757219654,,,0,0.1085047885775566,0.1135607438340579
0,0.1406060538879812,,,1,0.1001384139060974,0.1025800441634165
0,0.1269945192010435,,,2,0.0952597454190254,0.0917933902715983
0,0.1284214870570457,,,3,0.0824571579694748,0.0923445579940325
0,0.135672622449594,,,4,0.0766478680074214,0.0976886194556543
0,0.097798831454695,,,5,0.0709695897996425,0.0707101302910341
0,0.0968724868885458,,,6,0.0610805086791515,0.0702717216966086
0,0.0849070613310761,,,7,0.0656305313110351,0.0616011234791311
0,0.0995530260548199,,,8,0.0711892336606979,0.0715796588728689
0,0.0989895601795144,,,9,0.0564148858189582,0.0702276197708632
0,0.1038929957845439,,,10,0.0636162467300891,0.0759234657026317
0,0.0784774201679719,,,11,0.0620154671370983,0.057322043006959
0,0.0745568834245204,,,12,0.0539266005158424,0.0540132411844926
0,0.0752296851412074,,,13,0.0521353080868721,0.054456953775801
0,0.0847066968475302,,,14,0.0560613788664341,0.0610967085071622
0,0.0795593782238764,,,15,0.0504343643784523,0.0575315345537989
0,0.0824206868467265,,,16,0.0644851446151733,0.058956929367699
0,0.069490721525803,,,17,0.046339638531208,0.0504490599444467
0,0.0739184697605159,,,18,0.0530838340520858,0.0534745094506707
0,0.0764905348522205,,,19,0.0542310558259487,0.055204388315547
0,0.0742723191131467,,,20,0.0809753872454166,0.0546512963020638
0,0.0834567428962008,,,21,0.0519754618406295,0.0600048663375312
0,0.0717439519828313,,,22,0.0475467637181282,0.0518110136769405
0,0.0745887786456167,,,23,0.0502620816230773,0.0547679679034507
0,0.0752064656619339,,,24,0.0401409562677145,0.0550703743140991
0,0.0939267976847413,,,25,0.059037958830595,0.0666131158805873
0,0.0775276273999312,,,26,0.058263275027275,0.0556607657711799
0,0.0732209499261967,,,27,0.0464734964072704,0.0527805644151282
0,0.0759571889696055,,,28,0.047300586476922,0.0547603432038059
0,0.0719640435625429,,,29,0.0467344686388969,0.0522882553353293
0,0.0685302199260012,,,30,0.0454555764794349,0.049970157444477
0,0.0650325081221861,,,31,0.0484053008258342,0.0476879875545632
