Fold,Mean absolute error,Pearson correlation,Spearman correlation,Epoch,train NLL,test NLL
4,0.14154187416377134,nan,nan,0,0.10991709977388382,0.10112133152680854
4,0.12189627562959988,nan,nan,1,0.09209871888160706,0.08773154630843136
4,0.14492445775907334,nan,nan,2,0.09180039018392563,0.10245897687257152
4,0.10544311659226954,nan,nan,3,0.07611245959997177,0.07533133801230242
4,0.09965284536002388,nan,nan,4,0.07533615380525589,0.07170932724232405
4,0.09133672068866205,nan,nan,5,0.07204228937625885,0.06582524512015597
4,0.09557211535001123,nan,nan,6,0.06067300662398338,0.06876481032452068
4,0.10609422831071748,nan,nan,7,0.07395161390304565,0.07548435254850322
4,0.09041738531119387,nan,nan,8,0.07057676836848259,0.06524378124257209
4,0.09130171707106961,nan,nan,9,0.05879876986145973,0.06634373378215565
4,0.08454793271209513,nan,nan,10,0.07777239233255387,0.06259983075516565
4,0.07032082793820235,nan,nan,11,0.05363636240363121,0.05068642061410679
4,0.07845985829024701,nan,nan,12,0.059744834899902344,0.05683148591905027
4,0.07657132427104646,nan,nan,13,0.058973613381385806,0.055123674786753125
4,0.07693123534111909,nan,nan,14,0.06134696006774902,0.0558817429126988
4,0.07595573898611797,nan,nan,15,0.056866157054901126,0.05438642922995819
4,0.07717468211841252,nan,nan,16,0.05841917544603348,0.05617422111228936
4,0.06719942630766189,nan,nan,17,0.05167384818196297,0.04842148473715945
4,0.07194601259615323,nan,nan,18,0.051513074338436125,0.05225990115575595
4,0.06883940944034192,nan,nan,19,0.052684009075164795,0.0495524144369281
4,0.07196934244462422,nan,nan,20,0.05210615321993828,0.051929001244051115
4,0.06540969174562229,nan,nan,21,0.04820573553442955,0.04727843305509952
4,0.06539034672702353,nan,nan,22,0.05262875333428383,0.047221514189408884
4,0.06989769969288617,nan,nan,23,0.047330426424741744,0.05054808811169781
4,0.06610434373012847,nan,nan,24,0.05640895664691925,0.04735079242123498
4,0.06469594951098163,nan,nan,25,0.048543238639831544,0.04677457121821741
4,0.06176735103751222,nan,nan,26,0.055912184715271,0.04522374701789684
4,0.058811729852582366,nan,nan,27,0.04391766265034676,0.04262856278620975
4,0.0631579875069506,nan,nan,28,0.04617616087198258,0.04605846224790987
4,0.08071262971826003,nan,nan,29,0.05755904465913773,0.05743475940445779
4,0.060409745533172396,nan,nan,30,0.04810059294104576,0.04388862029228308
4,0.07090619232298599,nan,nan,31,0.05249967128038406,0.050768681439674564
4,0.0907670490647832,nan,nan,32,0.055165547877550125,0.06565781917474041
4,0.0658085901994963,nan,nan,33,0.0452207587659359,0.04771660555254768
4,0.06751382463190654,nan,nan,34,0.05249977633357048,0.04861346438322982
4,0.06000359320185251,nan,nan,35,0.04416814595460892,0.04369654775493675
4,0.06934954567927204,nan,nan,36,0.04381733536720276,0.05018905779882653
4,0.06423120128197803,nan,nan,37,0.043918822705745694,0.046818843887497984
4,0.07514155634811946,nan,nan,38,0.051561031490564346,0.05400024939860616
4,0.06911383002792319,nan,nan,39,0.046104808896780015,0.05041107372061847
4,0.05888941858170761,nan,nan,40,0.04335518926382065,0.042637062879900135
4,0.08013262341005935,nan,nan,41,0.05205599069595337,0.057638679889755115
4,0.06205225110768455,nan,nan,42,0.044479810446500775,0.04510102107202354
4,0.059860270062129795,nan,nan,43,0.04619318395853043,0.04326492425513594
4,0.058409746632807784,nan,nan,44,0.04258671626448631,0.042248747828933925
4,0.06583639818968044,nan,nan,45,0.046424537897109985,0.04718915792182088
4,0.07602203086222688,nan,nan,46,0.05257896482944489,0.053703377610200075
4,0.06310677926780449,nan,nan,47,0.06076599359512329,0.04587570293289092
4,0.06987771591250326,nan,nan,48,0.04274017438292503,0.050000279459735036
4,0.060423517082300454,nan,nan,49,0.0431473582983017,0.043615150886277355
4,0.05866528339159321,nan,nan,50,0.0461875207722187,0.04264218389043506
4,0.07145226508792904,nan,nan,51,0.04464309811592102,0.05095444153994322
4,0.06400038301944733,nan,nan,52,0.04266001880168915,0.0464756577001775
4,0.059975380613787536,nan,nan,53,0.03919079378247261,0.043675522205151925
4,0.05904936190280649,nan,nan,54,0.039345499128103256,0.042837635329407125
4,0.09278368671805086,nan,nan,55,0.05435010641813278,0.06656428935452247
4,0.062340059846236896,nan,nan,56,0.039540094882249834,0.04496830087658521
4,0.05671780577136411,nan,nan,57,0.046757785975933074,0.04120182615911795
4,0.06354007738786684,nan,nan,58,0.04057256802916527,0.0459376780814688
4,0.05911920063089633,nan,nan,59,0.04463146030902863,0.0428993317797996
4,0.06323712971061468,nan,nan,60,0.04440614134073258,0.0455131547835966
4,0.05908963047492672,nan,nan,61,0.0413926862180233,0.04291436590359245
4,0.06948454632130388,nan,nan,62,0.049445243924856185,0.049958124093405186
4,0.07708893792882357,nan,nan,63,0.04418870657682419,0.0558941672007515
4,0.05735054090619087,nan,nan,64,0.04239041656255722,0.04180826209485531
4,0.054879552442325306,nan,nan,65,0.04783157855272293,0.04059815547135595
4,0.061002466880849426,nan,nan,66,0.044687806814908984,0.04411604604018586
4,0.0607567610703919,nan,nan,67,0.03710805848240852,0.044121002752895225
4,0.05928970051750745,nan,nan,68,0.0410112876445055,0.04300600652621217
4,0.06319928331904008,nan,nan,69,0.04460676088929176,0.04534074567048482
