Fold,Mean absolute error,Pearson correlation,Spearman correlation,Epoch,train NLL,test NLL
0,0.15806117572196543,nan,nan,0,0.1085047885775566,0.1135607438340579
0,0.14060605388798125,nan,nan,1,0.10013841390609741,0.10258004416341651
0,0.12699451920104354,nan,nan,2,0.09525974541902542,0.09179339027159834
0,0.1284214870570457,nan,nan,3,0.0824571579694748,0.09234455799403256
0,0.135672622449594,nan,nan,4,0.07664786800742149,0.09768861945565432
0,0.09779883145469509,nan,nan,5,0.07096958979964256,0.0707101302910341
0,0.09687248688854583,nan,nan,6,0.06108050867915153,0.07027172169660868
0,0.08490706133107616,nan,nan,7,0.06563053131103516,0.06160112347913115
0,0.09955302605481997,nan,nan,8,0.07118923366069793,0.07157965887286892
0,0.09898956017951442,nan,nan,9,0.05641488581895828,0.07022761977086328
0,0.10389299578454396,nan,nan,10,0.06361624673008918,0.0759234657026317
0,0.07847742016797196,nan,nan,11,0.06201546713709831,0.05732204300695903
0,0.07455688342452049,nan,nan,12,0.053926600515842436,0.05401324118449263
0,0.07522968514120743,nan,nan,13,0.0521353080868721,0.05445695377580107
0,0.08470669684753027,nan,nan,14,0.0560613788664341,0.06109670850716225
0,0.07955937822387643,nan,nan,15,0.0504343643784523,0.05753153455379891
0,0.08242068684672656,nan,nan,16,0.06448514461517334,0.058956929367699036
0,0.069490721525803,nan,nan,17,0.04633963853120804,0.050449059944446775
0,0.07391846976051591,nan,nan,18,0.053083834052085874,0.05347450945067079
0,0.07649053485222058,nan,nan,19,0.05423105582594871,0.055204388315547005
0,0.07427231911314677,nan,nan,20,0.08097538724541664,0.05465129630206383
0,0.08345674289620086,nan,nan,21,0.05197546184062958,0.060004866337531236
0,0.0717439519828313,nan,nan,22,0.0475467637181282,0.051811013676940576
0,0.0745887786456167,nan,nan,23,0.050262081623077395,0.054767967903450746
0,0.07520646566193398,nan,nan,24,0.0401409562677145,0.05507037431409914
0,0.09392679768474135,nan,nan,25,0.05903795883059502,0.06661311588058733
0,0.07752762739993121,nan,nan,26,0.05826327502727509,0.05566076577117998
0,0.07322094992619671,nan,nan,27,0.04647349640727043,0.05278056441512827
0,0.07595718896960559,nan,nan,28,0.047300586476922035,0.0547603432038059
0,0.0719640435625429,nan,nan,29,0.046734468638896944,0.05228825533532933
0,0.06853021992600128,nan,nan,30,0.04545557647943497,0.04997015744447708
0,0.06503250812218614,nan,nan,31,0.048405300825834274,0.04768798755456324
0,0.0715045082854898,nan,nan,32,0.04924016743898392,0.05206295153866076
0,0.06901763869475012,nan,nan,33,0.0500114232301712,0.05002449759065288
0,0.06226086596103564,nan,nan,34,0.039405879378318784,0.045359133755507534
0,0.07788335302308814,nan,nan,35,0.04470191299915314,0.056863036976285176
0,0.06510657449699428,nan,nan,36,0.0482392206788063,0.04718295811382059
0,0.07888683350118872,nan,nan,37,0.04477702751755715,0.05719473626311511
0,0.07442749199801929,nan,nan,38,0.046853337436914444,0.05401459428137296
0,0.0650181733071804,nan,nan,39,0.04647132009267807,0.047251217628586785
0,0.06634659769192133,nan,nan,40,0.044211653620004655,0.048047623813968814
0,0.07042707538563911,nan,nan,41,0.045584679767489436,0.05069397966543289
0,0.06218316206989223,nan,nan,42,0.044182027131319045,0.04512462861938019
0,0.07088574547677824,nan,nan,43,0.039311398193240164,0.05184105186633868
0,0.06456418855957789,nan,nan,44,0.04569315686821938,0.04685940537346552
0,0.06746257606842747,nan,nan,45,0.0477003313601017,0.04881897007357584
0,0.06314539771578083,nan,nan,46,0.04384936615824699,0.046280402537078075
0,0.06779211555441765,nan,nan,47,0.05109089314937591,0.048837563864988824
0,0.07091625907445608,nan,nan,48,0.043270478025078773,0.051649564239260266
0,0.06418240090755567,nan,nan,49,0.04060299769043922,0.04657702030588503
0,0.06511366255071065,nan,nan,50,0.04640550762414932,0.04729316554555338
0,0.06635787026727036,nan,nan,51,0.03852824792265892,0.048281438801794835
0,0.06114571628301111,nan,nan,52,0.04969368278980255,0.04458252149187539
0,0.0790350794894238,nan,nan,53,0.06346297711133957,0.056773459002987976
0,0.06725974768808443,nan,nan,54,0.04187038280069828,0.04860730887684103
0,0.06941484297587447,nan,nan,55,0.04276496395468712,0.05038199629889776
0,0.06373099569384366,nan,nan,56,0.04692344516515732,0.0460132750338071
0,0.059596558241811516,nan,nan,57,0.033592633157968524,0.04364934553430505
0,0.06360077602814322,nan,nan,58,0.04614821970462799,0.04636383597573189
0,0.06534154876454236,nan,nan,59,0.040593694895505905,0.047549014834508505
0,0.07033423492557382,nan,nan,60,0.04677935987710953,0.05056433497022276
0,0.06289160266926844,nan,nan,61,0.05558494403958321,0.04586042716384751
0,0.061539838575337034,nan,nan,62,0.037875819578766824,0.044911077883962085
0,0.05959511726890525,nan,nan,63,0.039243029057979585,0.043348029485508185
0,0.0640245357604876,nan,nan,64,0.040342257171869275,0.04657246256629898
0,0.0636757715311769,nan,nan,65,0.03890488594770432,0.04608383024596188
0,0.06686684989357648,nan,nan,66,0.034795715287327764,0.04885558350241347
0,0.06170377318989741,nan,nan,67,0.052409490942955016,0.04464763693817674
0,0.07820919247930996,nan,nan,68,0.06036314144730568,0.056855736836178665
0,0.0626981317078414,nan,nan,69,0.03840762227773666,0.04552504297805159
