Fold,Mean absolute error,Pearson correlation,Spearman correlation,Epoch,train NLL,test NLL
2,0.17849280430029515,nan,nan,0,0.15201171785593032,0.12561084391319588
2,0.12511844494163174,nan,nan,1,0.10111743360757827,0.09077606074614068
2,0.12127689792685313,nan,nan,2,0.09403777420520783,0.08676044204055447
2,0.10970527719553202,nan,nan,3,0.10171971768140793,0.07972547172071183
2,0.12127815585022103,nan,nan,4,0.09298022687435151,0.08663475294023344
2,0.10864181091932401,nan,nan,5,0.0927367702126503,0.0779141390772715
2,0.0946244234091615,nan,nan,6,0.08339039534330368,0.06861900788259832
2,0.08261475528347982,nan,nan,7,0.05747428834438324,0.0597465562391771
2,0.08405380053062962,nan,nan,8,0.06737747266888619,0.06027879356725575
2,0.08399094666724335,nan,nan,9,0.056432660669088364,0.060820178779428954
2,0.08321010831692448,nan,nan,10,0.06408102661371232,0.05985806504749272
2,0.076573391942537,nan,nan,11,0.05241989716887474,0.05511497175448561
2,0.09070037284942523,nan,nan,12,0.06432073265314102,0.0660332840905614
2,0.07391975820064545,nan,nan,13,0.052626346796751024,0.053492324911568266
2,0.068601265039346,nan,nan,14,0.046361225098371504,0.04951079934835434
2,0.10022968951969931,nan,nan,15,0.0739231400191784,0.07121023923566897
2,0.07661271932190411,nan,nan,16,0.06122745648026466,0.05528488494966128
2,0.07127561251798721,nan,nan,17,0.04941622689366341,0.0513005380148757
2,0.09781472160391612,nan,nan,18,0.059524883329868314,0.07127129735603724
2,0.0707746026654766,nan,nan,19,0.0493249848484993,0.05080098776172285
2,0.0655977739761137,nan,nan,20,0.057538063079118726,0.04740450480212904
2,0.06607866174962422,nan,nan,21,0.04410496726632118,0.04736476524235451
2,0.06820811428231736,nan,nan,22,0.04383613541722298,0.04883824283741925
2,0.07156608274129972,nan,nan,23,0.06039818748831749,0.05154022375402385
2,0.07010291256520847,nan,nan,24,0.0502109058201313,0.050048625785602284
2,0.07140826143018186,nan,nan,25,0.05051549449563027,0.051002277444078495
2,0.08201955779366298,nan,nan,26,0.05809768736362457,0.058096155932504834
2,0.0644624142410004,nan,nan,27,0.049230415374040604,0.04629879143752464
2,0.06713211934452187,nan,nan,28,0.04870747774839401,0.04846339392131322
2,0.06488600985644614,nan,nan,29,0.054481041431427,0.04659402824632109
2,0.06255583582471495,nan,nan,30,0.055858957767486575,0.0451530579936831
2,0.06129579817595547,nan,nan,31,0.04638770818710327,0.044321144943776196
2,0.06027524688676612,nan,nan,32,0.04601752087473869,0.04362841159717677
2,0.06611512989214022,nan,nan,33,0.05275711417198181,0.04762853615700382
2,0.07323452314897759,nan,nan,34,0.04496568664908409,0.05296908267965055
2,0.07113706932900703,nan,nan,35,0.0473312646150589,0.05114302406572316
2,0.06397705218971592,nan,nan,36,0.048832892626523974,0.045935623041571005
2,0.06158709944519278,nan,nan,37,0.04467269405722618,0.04407829923989021
2,0.06241129287709928,nan,nan,38,0.04661253020167351,0.04521884075174593
2,0.06322860212562835,nan,nan,39,0.04188181087374687,0.045520334466271205
2,0.061974248657487845,nan,nan,40,0.04636289328336716,0.044742946194051066
2,0.07027721430544984,nan,nan,41,0.050489061325788495,0.05061620290148748
2,0.07370022388353739,nan,nan,42,0.055578481405973434,0.052368850995824764
2,0.059712142211525404,nan,nan,43,0.0449873685836792,0.043104897954896707
2,0.06609945749379184,nan,nan,44,0.04778740555047989,0.04783037723335501
2,0.05832480996438902,nan,nan,45,0.04650171548128128,0.04221958738483795
2,0.06268071980304914,nan,nan,46,0.04956229701638222,0.04493242691028608
2,0.05925254508444708,nan,nan,47,0.04950815662741661,0.0429659271485185
2,0.07007396976425223,nan,nan,48,0.05276274457573891,0.049788541785658225
2,0.05566591672497253,nan,nan,49,0.04843026176095009,0.040249977056702524
2,0.06211289115352173,nan,nan,50,0.052244629710912704,0.04450434614738373
2,0.06398480819308594,nan,nan,51,0.04385659471154213,0.046005232795460586
2,0.06344942605658753,nan,nan,52,0.046786960959434507,0.045692382150725144
2,0.06370924872486558,nan,nan,53,0.05298995524644852,0.0458403578257724
2,0.054213590001406735,nan,nan,54,0.05797920227050781,0.039317123974635174
2,0.056071222747025425,nan,nan,55,0.04731762111186981,0.040858870856974226
2,0.05962507860505418,nan,nan,56,0.045210450142622,0.04323887539236513
2,0.07640049172794983,nan,nan,57,0.05658879354596138,0.05426939168613251
2,0.060097696591321734,nan,nan,58,0.050951966643333436,0.0434825161140259
2,0.05929727683940979,nan,nan,59,0.041398749500513074,0.04278612060293759
2,0.05781891732795598,nan,nan,60,0.037868618965148926,0.04172299929881749
2,0.06331837335473871,nan,nan,61,0.043705692142248155,0.04544519959655527
2,0.05455440277718518,nan,nan,62,0.04756715446710587,0.039406057345132306
2,0.056021410308472096,nan,nan,63,0.04007593356072903,0.040728439793807185
2,0.06335112044256028,nan,nan,64,0.04730048924684525,0.04521503937366891
2,0.05836980509227269,nan,nan,65,0.038363393396139145,0.042122224932664064
2,0.056917949133131605,nan,nan,66,0.042712385207414626,0.04118351319371021
2,0.07138464916242312,nan,nan,67,0.046709970384836194,0.05067786104875068
2,0.05868787216405346,nan,nan,68,0.04632173404097557,0.04253325567976253
2,0.06507883200498477,nan,nan,69,0.037275752797722814,0.046665501870112876
