Fold,Mean absolute error,Pearson correlation,Spearman correlation,Epoch,train NLL,test NLL
1,0.17792373630281996,nan,nan,0,0.13022055774927138,0.12859050643770661
1,0.1600654446711279,nan,nan,1,0.10821731239557267,0.11507800833819663
1,0.1409462989397245,nan,nan,2,0.0913781188428402,0.10169808321619687
1,0.13810959244019363,nan,nan,3,0.10618500411510468,0.09953090864909839
1,0.126941868805722,nan,nan,4,0.09096046090126038,0.09096409880543409
1,0.11208374675822584,nan,nan,5,0.08585936427116395,0.08059860362786136
1,0.10779722228850404,nan,nan,6,0.07568205744028092,0.0778549080331848
1,0.09877761300296,nan,nan,7,0.07406014874577523,0.07118920578736149
1,0.09347558480827775,nan,nan,8,0.07113571390509606,0.06708191952680888
1,0.09306388919892376,nan,nan,9,0.06632739081978797,0.06728221955772949
1,0.09176803319013283,nan,nan,10,0.05662538856267929,0.06617285234675016
1,0.08493911862781603,nan,nan,11,0.05584978461265564,0.061228074847835386
1,0.08285561709167207,nan,nan,12,0.05660616010427475,0.06017939414675921
1,0.08765305221489031,nan,nan,13,0.06988558694720268,0.06329202718318325
1,0.0770463393363234,nan,nan,14,0.05225144773721695,0.05595766523317115
1,0.08280768551646847,nan,nan,15,0.0544519729912281,0.05997342447916122
1,0.07404914564669948,nan,nan,16,0.06034940630197525,0.05369777727412851
1,0.0778646827356456,nan,nan,17,0.04874790161848068,0.056503856580143105
1,0.12047274278043067,nan,nan,18,0.053693316876888275,0.0874517538572011
1,0.07710506966056889,nan,nan,19,0.05313652381300926,0.05569935671678961
1,0.0719448035098102,nan,nan,20,0.04412786290049553,0.05219530640807871
1,0.08746258419466345,nan,nan,21,0.07231884449720383,0.06246159322661896
1,0.07469390899147073,nan,nan,22,0.049053779989480975,0.054329944953118284
1,0.08021494169553665,nan,nan,23,0.07041235491633416,0.058031470961358446
1,0.07727707299875887,nan,nan,24,0.052462628483772276,0.05596479186660623
1,0.06800871546546074,nan,nan,25,0.04822652190923691,0.04931674331222495
1,0.07073062821610333,nan,nan,26,0.036738285422325136,0.051780972578754164
1,0.0738964922828217,nan,nan,27,0.06103415638208389,0.05331222417011653
1,0.06659224557958238,nan,nan,28,0.04386414885520935,0.0482629389591413
1,0.07619156111797241,nan,nan,29,0.05877014249563217,0.054988343625852504
1,0.06904399532773724,nan,nan,30,0.04232716858386994,0.05029377101422989
1,0.06996910457741724,nan,nan,31,0.04786177575588226,0.05069763764534911
1,0.06987252014957063,nan,nan,32,0.04509386494755745,0.050673694898412655
1,0.0878819344590788,nan,nan,33,0.050902034342288974,0.06294911283336274
1,0.07906985517642269,nan,nan,34,0.05044694691896438,0.05648064194885019
1,0.07077963981930524,nan,nan,35,0.04478669092059136,0.05135111919004623
1,0.07201622839863986,nan,nan,36,0.057670865952968595,0.05183339680302633
1,0.06930612731878072,nan,nan,37,0.046549199521541594,0.050274928648994396
1,0.07099608393156365,nan,nan,38,0.04772398322820663,0.05150274661918209
1,0.0680567715061854,nan,nan,39,0.044090858101844786,0.049469334417826506
1,0.06552890917822106,nan,nan,40,0.04201810620725155,0.047742816173050505
1,0.0644459137565469,nan,nan,41,0.049872809648513795,0.04733345729030975
1,0.06754843012927329,nan,nan,42,0.05129818357527256,0.04890427054607705
1,0.06432206209187638,nan,nan,43,0.04283546879887581,0.04685249848112668
1,0.06459924818514144,nan,nan,44,0.0494549423456192,0.04678559331350947
1,0.06401542359835481,nan,nan,45,0.05296473205089569,0.04658333679074294
1,0.08092627608000416,nan,nan,46,0.044913531839847566,0.05836542241581499
1,0.07050980372379904,nan,nan,47,0.040219902992248535,0.051009438319565496
1,0.06422143904109524,nan,nan,48,0.04249807819724083,0.046828004595351545
1,0.06798478226139121,nan,nan,49,0.04004669263958931,0.04954133550189946
1,0.0651939020377316,nan,nan,50,0.04859469756484032,0.04756199930832811
1,0.06537576928122403,nan,nan,51,0.04573166146874428,0.047197920869882795
1,0.06111425931935441,nan,nan,52,0.042395840585231784,0.04449380801556862
1,0.0730761231931105,nan,nan,53,0.044043635576963426,0.052883297511159555
1,0.06386109921213699,nan,nan,54,0.04072615429759026,0.04657563674327445
1,0.06381495807268849,nan,nan,55,0.052012524008750914,0.04642655981117732
1,0.06297730036998449,nan,nan,56,0.04757317900657654,0.045857994319641424
1,0.06342829289297534,nan,nan,57,0.04855885654687882,0.045910567096243166
1,0.06381628881782701,nan,nan,58,0.047715192288160325,0.04644641096461309
1,0.07033373119488154,nan,nan,59,0.055192436277866366,0.051748405733745395
1,0.06713190169571197,nan,nan,60,0.03847068473696709,0.04868822651979041
1,0.0634332967233168,nan,nan,61,0.04588761106133461,0.04611649348923605
1,0.06865605206726348,nan,nan,62,0.04305345863103867,0.0496782172624379
1,0.06266353029298456,nan,nan,63,0.04029844962060451,0.04554516036216527
1,0.06731047506814133,nan,nan,64,0.051380269974470136,0.04887818289946203
1,0.07119433765542017,nan,nan,65,0.035348274558782575,0.05155730553685802
1,0.07022622528753869,nan,nan,66,0.04705425053834915,0.05077726791982781
1,0.06290779313812517,nan,nan,67,0.03992472887039185,0.046124280417618686
1,0.06395344507612594,nan,nan,68,0.05060620903968811,0.046501256729642004
1,0.06212994935986114,nan,nan,69,0.05000843107700348,0.04515803625730619
