Fold,Mean absolute error,Pearson correlation,Spearman correlation,Epoch,train NLL,test NLL
0,0.2861008942127228,0.9706348180770874,0.9858054063651432,0,0.1009332247078418,0.7410898208618164
0,0.1423110216856002,0.9837070107460022,0.986860894374112,1,-0.1455901108682155,-0.2188900560140609
0,0.1403967142105102,0.9856147170066832,0.988237414853872,2,-0.1966497138142585,-0.2822494506835937
0,0.1383825540542602,0.9859697222709656,0.9888317625575422,3,-0.2256884805858135,-0.2830039262771606
0,0.1375589966773986,0.9854969382286072,0.9894708455694914,4,-0.1922108381986618,-0.3125732839107513
0,0.1222628727555275,0.9891390204429626,0.9905395879270736,5,-0.4049849323928356,-0.4228474795818329
0,0.1365441679954528,0.9907169342041016,0.9918042131527244,6,-0.2206007957458496,-0.3016846776008606
0,0.1034174561500549,0.9901573657989502,0.9923865870784088,7,-0.3538420110940933,-0.4804494678974151
0,0.1070306971669197,0.9921196103096008,0.9930645595223108,8,-0.5751501858234406,-0.5752226114273071
0,0.0938737913966178,0.9926722049713136,0.9933817365269016,9,-0.6101912498474121,-0.6615239977836609
0,0.0896289497613906,0.993565797805786,0.9942613900257572,10,-0.4307336628437042,-0.7161275744438171
0,0.0844163298606872,0.9942544102668762,0.9949024306138936,11,-0.6895739197731018,-0.7694781422615051
0,0.0836987271904945,0.9944475889205932,0.9952004484393296,12,-0.7128308176994324,-0.8054040670394897
0,0.0867250263690948,0.995522916316986,0.9959506890254144,13,-0.4846701443195343,-0.717004656791687
0,0.0979145094752311,0.9951196312904358,0.9962714051467194,14,-0.7451844692230225,-0.6611703038215637
0,0.1162536591291427,0.9958428740501404,0.996220676169968,15,-0.484613710641861,-0.4671288728713989
0,0.0668298602104187,0.99631267786026,0.9966870876490838,16,-0.7426704883575439,-0.9733322262763976
0,0.0661258175969123,0.9965790510177612,0.996846715216767,17,-0.8554549932479858,-0.9940550923347472
0,0.05934664234519,0.9970338940620422,0.9973222993191552,18,-0.8152975916862488,-1.064967393875122
0,0.0708734318614006,0.9971405863761902,0.9972612527993784,19,-0.9527511715888975,-0.96244877576828
0,0.0842070132493972,0.9964085817337036,0.997145787313446,20,-0.7251393079757691,-0.8065810203552246
0,0.0601364821195602,0.996795654296875,0.9972601382903806,21,-0.9617162585258484,-1.080117106437683
0,0.0575477816164493,0.9971948862075806,0.997422055220934,22,-0.7772422909736634,-1.114184021949768
0,0.0633254274725914,0.9968825578689576,0.9974977269487248,23,-0.843872344493866,-1.0280452966690063
0,0.0675588101148605,0.9971306324005128,0.9975936269703722,24,-0.9591388583183288,-1.0272434949874878
0,0.0521674342453479,0.9975045919418336,0.9975635179732052,25,-0.9029909372329712,-1.1354992389678955
0,0.0518994033336639,0.997635304927826,0.997863207569054,26,-1.035167360305786,-1.2230100631713867
0,0.0625945329666137,0.9974951148033142,0.997935143845725,27,-0.972966492176056,-1.079634428024292
0,0.0514543950557708,0.9977173805236816,0.9979732959826724,28,-0.8762869715690613,-1.1837189197540283
0,0.0504933446645736,0.9981430172920228,0.9982108396793008,29,-0.9948850274086,-1.2041314840316772
0,0.0545631684362888,0.9981133341789246,0.9982185213232952,30,-0.9043661117553712,-1.0828074216842651
0,0.0616303272545337,0.9978816509246826,0.998167686831714,31,-0.9703736662864684,-1.1125004291534424
0,0.0483154729008674,0.9981588125228882,0.9984123095727944,32,-0.9531328201293944,-1.255097270011902
