Fold,Mean absolute error,Pearson correlation,Spearman correlation,Epoch,train NLL,test NLL
0,0.14591964334249496,0.9836553931236267,0.9870796175981051,0,-0.012629302591085434,-0.16569647192955017
0,0.20003853738307953,0.9857729077339172,0.9874678193741031,1,-0.15582854449748992,0.06047175079584122
0,0.127470500767231,0.9881034195423126,0.9893985854729797,2,-0.4549670457839966,-0.3691238760948181
0,0.11076514795422554,0.9910532236099243,0.9917178544715199,3,-0.37232951670885084,-0.4809862971305847
0,0.10069801285862923,0.9917332231998444,0.992284436391538,4,-0.25351367294788363,-0.5115096569061279
0,0.11993397027254105,0.9925402998924255,0.9933764869561923,5,-0.36157289147377014,-0.4090689718723297
0,0.15854737907648087,0.993226170539856,0.9950918005611722,6,-0.352107846736908,0.25911247730255127
0,0.08377811685204506,0.9941663444042206,0.9952633009152533,7,-0.5141685128211975,-0.7537708878517151
0,0.08126397058367729,0.995879739522934,0.9964480453921201,8,-0.6350926041603089,-0.8654634952545166
0,0.07115805521607399,0.9956734478473663,0.9960914891043343,9,-0.7089601039886475,-0.8730183243751526
0,0.08427537605166435,0.9963666200637817,0.9967517640717256,10,-0.6144583344459533,-0.7613360285758972
0,0.07118163257837296,0.9960688948631287,0.9964113091122482,11,-0.7481791853904725,-0.9254141449928284
0,0.07109475135803223,0.9970636367797852,0.9973164778176595,12,-0.7338266372680664,-0.9532731771469116
0,0.07382706552743912,0.9971045851707458,0.9974934192408275,13,-0.9031040787696838,-0.907270610332489
0,0.06257784366607666,0.9973483383655548,0.9975490836370955,14,-0.8652904629707336,-1.0682836771011353
0,0.06375356391072273,0.9976304769515991,0.9978311027984579,15,-0.867656695842743,-1.0069867372512817
0,0.059561559930443764,0.9974829852581024,0.9976568349774568,16,-0.8258607268333436,-1.0189470052719116
0,0.05082796886563301,0.9976553320884705,0.997844110477187,17,-0.8751059412956238,-1.1352440118789673
0,0.05970713682472706,0.9980183839797974,0.9981298962382459,18,-1.0173076748847962,-1.0623220205307007
0,0.05931950360536575,0.997847706079483,0.9981768671634875,19,-0.9558896780014038,-1.1162679195404053
0,0.05617121420800686,0.9980575144290924,0.9982343363663218,20,-0.8547358751296997,-1.096253752708435
0,0.04974128492176533,0.9982287585735321,0.9983302590564194,21,-0.924501359462738,-1.2282993793487549
0,0.053719429299235344,0.9978874921798706,0.998094425060265,22,-0.7982590317726135,-1.0951176881790161
0,0.05102622136473656,0.9984450042247772,0.9985312018336653,23,-0.8795047044754029,-1.1804450750350952
0,0.04750875383615494,0.998123049736023,0.9982670812598149,24,-1.0917891025543214,-1.2554631233215332
0,0.04863462597131729,0.9984604120254517,0.9985270221265712,25,-1.0091870069503783,-1.2203338146209717
0,0.05333008989691734,0.9984352290630341,0.998523366946231,26,-1.0172523379325866,-1.198206901550293
0,0.04599691368639469,0.9985059797763824,0.9985427692342139,27,-0.94400634765625,-1.277115821838379
0,0.04681927151978016,0.9985789060592651,0.998644287707855,28,-1.1918531775474548,-1.2848596572875977
0,0.05317242071032524,0.9986555576324463,0.998738884867733,29,-0.9142314076423645,-1.212489366531372
0,0.039126090705394745,0.998712956905365,0.9988089610537396,30,-1.132818913459778,-1.4308229684829712
0,0.05621565878391266,0.9986914098262787,0.9987237098452003,31,-1.021621310710907,-1.1410887241363525
0,0.04723188653588295,0.9983551204204559,0.9985750022681015,32,-1.0830057740211487,-1.249029278755188
0,0.038352036848664284,0.9988327920436859,0.998869704395691,33,-1.0754220008850097,-1.3670973777770996
0,0.03876935504376888,0.9988439679145813,0.998917347532255,34,-1.13910413980484,-1.3900730609893799
0,0.04657476581633091,0.9986224174499512,0.9987855868976276,35,-1.181279444694519,-1.3378149271011353
0,0.04394269920885563,0.9987832605838776,0.9989323719650558,36,-1.1608665704727172,-1.380117654800415
0,0.08963685855269432,0.9984484910964966,0.9988323524135645,37,-0.8559739768505097,-0.642703652381897
0,0.03830765001475811,0.9987308084964752,0.9988392583364099,38,-1.125236439704895,-1.3854190111160278
0,0.04027402028441429,0.9989264011383057,0.99903080993859,39,-1.0141203165054322,-1.4387456178665161
0,0.05874133110046387,0.9988475143909454,0.9988650822597032,40,-1.037146234512329,-1.1485047340393066
0,0.05419583059847355,0.9987396001815796,0.9990173259727022,41,-0.8818521142005921,-1.060394048690796
0,0.037496862933039665,0.9989197850227356,0.9989328915976395,42,-1.1334475755691529,-1.399066686630249
0,0.041831886395812035,0.9988921284675598,0.9990149872646648,43,-1.1044764280319215,-1.3085325956344604
0,0.03673022240400314,0.9990906119346619,0.9990922932451726,44,-1.1380849719047545,-1.3936108350753784
0,0.04370785132050514,0.9991436004638672,0.9991487759357056,45,-1.102692675590515,-1.3900316953659058
0,0.04192937910556793,0.9989466667175293,0.9989656816592145,46,-1.1934152245521545,-1.4086742401123047
0,0.04988579452037811,0.9989989399909973,0.9991159556949272,47,-1.1259113073348999,-1.277667760848999
0,0.036581577733159065,0.9990250170230865,0.9991176727684737,48,-1.2630771160125733,-1.555989146232605
0,0.06674032285809517,0.9990422427654266,0.9991635141677153,49,-0.6207575887441635,-0.851119875907898
