Fold,Mean absolute error,Pearson correlation,Spearman correlation,Epoch,train NLL,test NLL
4,0.19985169917345047,0.9829734265804291,0.9848299905461989,0,0.024692827835679054,0.12108079344034195
4,0.16284970939159393,0.9853023588657379,0.986363745610119,1,0.16577863395214082,0.07671228051185608
4,0.14174636453390121,0.9863826930522919,0.9876553780732852,2,-0.1016820527613163,-0.27500104904174805
4,0.1538611426949501,0.9891432523727417,0.9895414199159333,3,-0.3367041051387787,-0.24467073380947113
4,0.11423011496663094,0.9905376434326172,0.9910334178087352,4,-0.45817814469337464,-0.5025396943092346
4,0.11020294949412346,0.9927816987037659,0.9933615227124027,5,-0.541681444644928,-0.49678194522857666
4,0.10227533802390099,0.9936166405677795,0.9939441967479368,6,-0.6154538750648498,-0.6108986735343933
4,0.08329130336642265,0.9929294586181641,0.9948502986322627,7,-0.6342378437519074,-0.7584659457206726
4,0.07375632226467133,0.9950746893882751,0.9956436256441568,8,-0.6135890126228333,-0.8810041546821594
4,0.06272885948419571,0.995790421962738,0.9960784042822228,9,-0.6270292937755585,-0.9666453003883362
4,0.06436518579721451,0.9960401952266693,0.9960170634685703,10,-0.6875772178173065,-0.9439547061920166
4,0.06869196519255638,0.9966116547584534,0.9966303069627169,11,-0.8583795547485351,-0.9673832058906555
4,0.057439593598246574,0.9965458810329437,0.9967280537150126,12,-0.9318153142929078,-1.0638493299484253
4,0.055931055918335915,0.9968380331993103,0.996918092609784,13,-0.6056016325950623,-1.0319570302963257
4,0.0544934906065464,0.9971998929977417,0.9972511554942161,14,-0.88708975315094,-1.1465896368026733
4,0.060569824650883675,0.9971449375152588,0.9973757701984918,15,-0.9163807988166809,-1.104549527168274
4,0.061025138944387436,0.9971515238285065,0.9972587677605445,16,-0.8312676429748536,-1.0875484943389893
4,0.056129829958081245,0.9968399107456207,0.9971308713110889,17,-0.9017999172210693,-1.09308660030365
4,0.05680243670940399,0.9972371757030487,0.9972887825919983,18,-0.913169515132904,-1.1432331800460815
4,0.07278869301080704,0.9966979622840881,0.9975460889321153,19,-0.27517458200454714,-0.6561292409896851
4,0.05103625729680061,0.9975977540016174,0.9976126445907771,20,-0.9624351024627685,-1.2188265323638916
4,0.060325948521494865,0.9975211024284363,0.9976315855878295,21,-0.8814601361751556,-1.0845928192138672
4,0.07583798840641975,0.9977039694786072,0.997801779175246,22,-0.7083555400371552,-0.9168094396591187
4,0.0472077839076519,0.9979976713657379,0.9980027549957917,23,-1.0333710670471192,-1.2815611362457275
4,0.04395141080021858,0.9980382323265076,0.9981568525936262,24,-1.0279690861701964,-1.3122612237930298
4,0.04164044372737408,0.9983014166355133,0.9982915929275684,25,-0.8439641296863556,-1.313435435295105
4,0.042372168973088264,0.9981941282749176,0.998211540112402,26,-1.0714143514633179,-1.3079464435577393
4,0.044903695583343506,0.998214453458786,0.998326762328811,27,-1.0456060886383056,-1.3466315269470215
4,0.04443364404141903,0.9981223046779633,0.9981875642379121,28,-0.9234460115432739,-1.2062163352966309
4,0.04118861071765423,0.998307466506958,0.9983778129399554,29,-1.0896656513214111,-1.3410524129867554
4,0.05329149402678013,0.9982972741127014,0.9982373541580938,30,-1.0372628450393677,-1.2427791357040405
4,0.04069156013429165,0.9982923567295074,0.9982955907082982,31,-1.1002018094062804,-1.36781644821167
4,0.040501710027456284,0.9983906149864197,0.9983632102028599,32,-1.0176925659179688,-1.3368422985076904
4,0.0427786149084568,0.9984352588653564,0.9983854831962842,33,-1.0994199991226197,-1.358925461769104
4,0.03951772302389145,0.998496413230896,0.9985430144085494,34,-0.9325309038162232,-1.3538135290145874
4,0.043846216052770615,0.998412013053894,0.9984474255081593,35,-1.0251826763153076,-1.3389286994934082
4,0.037594662979245186,0.998552680015564,0.9985721302092407,36,-1.141546630859375,-1.4010945558547974
4,0.036964744329452515,0.9986543357372284,0.9986969322557289,37,-1.1473917245864869,-1.3640190362930298
4,0.039499398320913315,0.9985702037811279,0.9985008244150704,38,-1.0537289738655091,-1.333134651184082
4,0.03739571012556553,0.9985810220241547,0.998494628109504,39,-0.9405090600252152,-1.3827415704727173
4,0.03936455957591534,0.9987642168998718,0.998756879510131,40,-1.0416741967201233,-1.337099552154541
4,0.04485511779785156,0.9982762634754181,0.9984216214913177,41,-0.9012691974639893,-1.2028571367263794
4,0.04090157523751259,0.9985739588737488,0.9985438836008788,42,-1.1034021615982055,-1.4258513450622559
4,0.03888241946697235,0.9988136887550354,0.9987661551498015,43,-1.1312119126319886,-1.3746899366378784
4,0.045530932024121284,0.9988873898983002,0.9988408023074513,44,-1.0494789481163025,-1.3251243829727173
4,0.043903328478336334,0.9984832108020782,0.99862235221858,45,-1.0609028935432434,-1.305617094039917
4,0.038411153480410576,0.998947262763977,0.9989409994434677,46,-1.1075240135192872,-1.3792165517807007
4,0.04214584827423096,0.998808890581131,0.9987776660741172,47,-1.1724173545837402,-1.3759136199951172
4,0.03520280309021473,0.9987439215183258,0.9988473825464269,48,-1.0777830362319947,-1.4147491455078125
4,0.03662349469959736,0.9987902641296387,0.9988128632030701,49,-1.0829482674598694,-1.434028148651123
