Fold,Mean absolute error,Pearson correlation,Spearman correlation,Epoch,train NLL,test NLL
3,0.15353924036026,0.9795691072940826,0.9769333622163204,0,0.03269726037979126,-0.12762761116027832
3,0.1810787245631218,0.9815419614315033,0.9806714845973454,1,0.15575372651219369,0.1470353752374649
3,0.11373651027679443,0.9867279529571533,0.9848901603948808,2,-0.2887838304042816,-0.4305132031440735
3,0.13360124826431274,0.9865914881229401,0.9870221558876277,3,-0.4465536385774612,-0.37052690982818604
3,0.10359534993767738,0.9896559119224548,0.9893838133551379,4,-0.28426927179098127,-0.5111796855926514
3,0.13966139405965805,0.9895167946815491,0.9895062640528731,5,-0.45817737132310865,-0.32711589336395264
3,0.11609365418553352,0.9922342896461487,0.9920119941967409,6,-0.41956366300582887,-0.4306686222553253
3,0.0841161422431469,0.9939923286437988,0.9933431627346918,7,-0.6624172568321228,-0.7627248167991638
3,0.0797935388982296,0.993601530790329,0.9935513725888928,8,-0.2743468150496483,-0.6540667414665222
3,0.070365771651268,0.9953585565090179,0.9950429294719934,9,-0.7994462370872497,-0.9166216850280762
3,0.06947002932429314,0.995473176240921,0.9954225609571457,10,-0.8609881043434143,-0.9622774720191956
3,0.06698824465274811,0.9959876537322998,0.9958370132882932,11,-0.8080667734146119,-0.9623047709465027
3,0.06706398725509644,0.99604731798172,0.9956804004528657,12,-0.771666157245636,-0.9559682011604309
3,0.08278011158108711,0.9962618052959442,0.9960731434716071,13,-0.8660007596015931,-0.7663090825080872
3,0.05703146196901798,0.9965830445289612,0.9964525715102353,14,-0.8099902033805847,-1.003320336341858
3,0.05885889381170273,0.9967670142650604,0.9966860106783517,15,-0.7329172372817994,-0.9660847187042236
3,0.06411293148994446,0.9968566596508026,0.9967035411028975,16,-0.9737486958503723,-1.0518172979354858
3,0.056519582867622375,0.9968980252742767,0.9966886196884766,17,-0.8791925549507141,-1.0563699007034302
3,0.06496068835258484,0.9969960451126099,0.9972161043741627,18,-0.8522259354591369,-1.0026649236679077
3,0.053445324301719666,0.9975289106369019,0.9974150514076734,19,-0.8427291750907898,-1.1255028247833252
3,0.04764959402382374,0.9976674616336823,0.9973979181128438,20,-1.0557958006858825,-1.248521327972412
3,0.05877528712153435,0.9974780380725861,0.9973268359445229,21,-0.8478403568267823,-1.0780103206634521
3,0.05178610607981682,0.9974701702594757,0.997421266598104,22,-0.9226672410964966,-1.145662546157837
3,0.04825348220765591,0.9975235462188721,0.9976085308849234,23,-0.9742948055267334,-1.153272032737732
3,0.07342233136296272,0.9980005323886871,0.9979182410698864,24,-0.9487017750740051,-0.984046995639801
3,0.050621939823031425,0.9978897273540497,0.9977738952199608,25,-1.0190447211265563,-1.2047982215881348
3,0.06265509128570557,0.9975816011428833,0.9978867941206288,26,-0.9371630191802979,-1.0789586305618286
3,0.04176897741854191,0.9982139468193054,0.9980204403127451,27,-0.8847170352935791,-1.3043162822723389
3,0.04468977078795433,0.998234897851944,0.9981295030554722,28,-0.9791732430458069,-1.2648415565490723
3,0.0438856054097414,0.9984418749809265,0.9982868803850735,29,-1.136300802230835,-1.329277753829956
3,0.04364921152591705,0.9982975721359253,0.9981689068024182,30,-0.9239457726478577,-1.2618168592453003
3,0.04555318504571915,0.9983315169811249,0.9983098801315016,31,-1.0687257528305054,-1.3024948835372925
3,0.0631684809923172,0.9984365701675415,0.9984055977481299,32,-0.98746098279953,-1.0998213291168213
3,0.054983627051115036,0.9984482228755951,0.9983257569852217,33,-0.9476439118385315,-1.1525617837905884
3,0.04720483906567097,0.99830761551857,0.998177218584353,34,-1.0759217739105225,-1.261669397354126
3,0.04565173201262951,0.9985823929309845,0.998447042654326,35,-1.22536461353302,-1.323033332824707
3,0.06697005033493042,0.9977848529815674,0.9976460881186437,36,-0.9103079110383987,-0.9475940465927124
3,0.05158376693725586,0.998492419719696,0.9985292437455012,37,-1.1393891334533692,-1.2859469652175903
3,0.04250999726355076,0.9984513223171234,0.9984330148918583,38,-0.9919642806053162,-1.2888048887252808
3,0.036713071167469025,0.9987353086471558,0.9986601630853872,39,-1.0794161319732667,-1.31583571434021
3,0.03714358992874622,0.998704195022583,0.998549585051953,40,-1.1935371160507202,-1.428697943687439
3,0.03585096634924412,0.9986613094806671,0.9985343888619445,41,-1.2984455108642579,-1.4540026187896729
3,0.03745419532060623,0.9987866282463074,0.9987418747316053,42,-1.114090049266815,-1.3636754751205444
3,0.04833236522972584,0.9985684752464294,0.9983772149777301,43,-1.0237605094909668,-1.1692864894866943
3,0.03946219012141228,0.9987000823020935,0.9987253817322693,44,-1.1306350946426391,-1.423471450805664
3,0.036331359297037125,0.9987341463565826,0.9985208541847053,45,-1.1061870574951171,-1.4011809825897217
3,0.03468781337141991,0.9988259971141815,0.9986812951579556,46,-1.1185821413993835,-1.4854786396026611
3,0.03791014105081558,0.9988650977611542,0.9988140137524215,47,-1.2529662609100343,-1.4084575176239014
3,0.03760761022567749,0.9988739788532257,0.9987949178081559,48,-1.1572495102882385,-1.4431281089782715
3,0.03399016708135605,0.9988782107830048,0.9987535252156301,49,-1.0926218509674073,-1.4340795278549194
